id,loss
347802,4194.123047917469
347810,3454.3235785085008
347819,5048.445360916746
347820,2380.7515989051167
347824,1935.437943700152
347829,2188.0789084261587
347835,1308.445284753831
347838,2629.0285593597496
347839,1056.1139990746171
347842,1014.0574877040569
347846,1507.9237384420965
347848,3474.072403024619
347852,1076.3793009083965
347859,2840.3867066292287
347862,876.3378824109283
347863,1257.2983959467997
347866,1452.095095600281
347868,2988.3193671264376
347874,1975.0133936579302
347880,4308.79633610087
347881,3688.9312166119003
347885,3402.445496280625
347886,1682.1719125365175
347890,1238.6073213003388
347897,1962.1764391459253
347900,8627.838270892064
347909,5379.201707370558
347911,2769.5834265752087
347916,4094.7075770268534
347919,1839.7339473827521
347927,4028.4733916886566
347929,1324.7847938887196
347930,2015.1553849188808
347934,2385.5835744922565
347935,4369.269253917471
347937,2072.31615718458
347938,1357.1044486950816
347951,2329.779202150504
347964,2013.969922625085
347970,1557.480598038304
347971,1256.3608214521305
347975,2076.270169991818
347977,1366.585939142262
347980,1444.5063606209567
347983,5404.235492263845
347984,2693.1516535572077
347993,1719.460060749374
347994,1709.4282879421844
347997,2417.8526002307394
347999,841.0039295843953
348014,1880.506766839563
348017,2869.61942263239
348021,2461.130980549717
348027,1400.244981731018
348028,2427.2937019404253
348031,3783.594465324102
348041,2963.212911017775
348044,1857.2002957852499
348049,1173.911618050622
348058,2529.9930540579717
348062,962.5075167909902
348074,2892.6397801796493
348084,3591.6056594468214
348103,1622.6429802142725
348107,5820.2832072758865
348109,645.4591141715647
348111,1515.6967781949434
348112,1608.2066521637475
348117,862.3370465925402
348122,1418.9994732263276
348132,1441.5338779798494
348139,1875.9124148903807
348144,4118.22741145822
348147,1955.5681131657113
348167,1127.9694739434872
348170,6521.936060868088
348171,6279.65815057156
348173,1644.628038383601
348176,2834.803462564508
348179,1980.5757328215248
348184,1156.3174490501208
348186,3018.037793368383
348190,2442.284490451269
348192,2712.9067061109545
348197,835.6288720440359
348212,1665.9707697043468
348215,1587.8368703598496
348216,8407.276899930606
348223,2564.657373438795
348225,1952.1970685705328
348227,1544.4225545630782
348245,2232.683797959606
348254,999.9714753477597
348255,2606.526175384063
348261,2560.229981870368
348264,1827.9536306381597
348272,5774.859375259381
348274,2516.348198314353
348277,1565.8426149347533
348281,1250.4427749754832
348284,2564.29811369566
348288,3350.1340823307432
348289,1584.7716670262485
348290,777.2244536207944
348301,1523.8413067710205
348303,2776.854855984647
348306,1564.1116248844983
348309,1056.3475991179537
348313,1454.5841029660191
348314,4418.127667132411
348323,1509.2663537341543
348326,1515.4605916753565
348327,1089.7104600225205
348333,2200.068409054784
348334,4888.0885115797355
348349,1480.983353379477
348352,1390.3507418735205
348357,4261.589984008932
348362,1785.4887402653148
348364,1095.6319338080864
348366,2637.7608102229037
348369,2234.1873873609784
348372,2222.0108967071546
348373,1546.8984438165403
348375,1487.769960767695
348384,2220.828314203795
348385,1923.9723813474427
348388,1529.9326927805228
348394,2932.2571099643783
348396,8688.396918923281
348399,1383.2505446774983
348400,1463.1157644825623
348409,1731.9367219942922
348413,3770.9610988567265
348415,2239.356955694288
348422,2115.696045748526
348423,9381.692641099104
348436,17082.853827029958
348437,4592.984763739799
348441,1727.8357418366497
348444,1861.4380800004706
348449,1568.1444608248846
348453,5857.472495485524
348454,1946.5581518663193
348460,1023.5738628128174
348473,2603.6117776011065
348477,1059.1153028958088
348482,2352.0107771166167
348484,2285.9175653678703
348485,1462.8097331935269
348487,1229.8892043243673
348488,1322.0487589722945
348489,1564.1581188985156
348497,1294.4066487440946
348500,662.1979449504723
348501,1477.6691396127794
348506,2434.7574834133065
348518,1063.3902905649093
348523,981.9911862694256
348524,1746.3785127692825
348526,2887.226003908963
348535,1229.013600371765
348540,3148.0287811530156
348543,1124.158436279682
348551,2314.3481459106265
348555,1828.6703149501757
348560,1275.7894879474309
348562,2857.3206484052425
348572,2797.343886248953
348575,1270.9677920228924
348576,1844.3014659829225
348580,1494.3213939003688
348582,3939.469455438794
348586,4880.47342246086
348588,2197.636636876966
348592,1082.7922521198882
348595,947.0867342510481
348600,1331.6621021583321
348605,1092.8292166293004
348607,4148.403981617896
348609,2491.8372687801448
348614,2769.9946111579666
348616,954.8733491980207
348623,1351.0529569963528
348624,1513.7392597313008
348629,4642.390999473626
348635,1994.781220949291
348640,748.5697779392827
348644,1565.587761624645
348657,3039.7098423994194
348660,1148.6687157640426
348661,1171.968256892653
348672,2558.195989798654
348673,2624.2538292193003
348680,1199.2981435670108
348682,3509.4837997540108
348689,1379.7130795130781
348690,6544.481445585851
348691,3241.577981178941
348715,2241.853332426414
348718,2308.9216881937477
348720,2243.2767430379413
348726,1359.614460708518
348734,1928.2154640200677
348739,1491.5705328559384
348748,1880.0698012765752
348761,1570.5973653525077
348768,2721.37486548347
348770,1341.9918146884067
348771,2153.382944910719
348772,2750.3892212170663
348775,1738.0997363982399
348780,16243.235721273686
348783,1944.4899366488166
348785,986.2146798525523
348788,2206.147020224169
348799,1535.067220896224
348802,1312.0419772547755
348804,1179.1969864399264
348805,2502.3594808651815
348812,2141.8944461131873
348814,1684.156607708257
348820,1354.1570879627805
348822,2119.6415365699804
348829,2279.408908982601
348831,1242.0801001779691
348836,2390.121670556727
348840,2756.805342836742
348849,3959.2347955431983
348851,2715.143679343444
348861,1364.197235155561
348862,1868.7364439627543
348888,1056.912293102153
348889,3119.1674205406207
348891,1475.47337301742
348898,2074.9943827215034
348899,5357.614512502849
348901,3377.29248954257
348903,3192.5456127564903
348905,1301.8507427226132
348923,4049.4221930173753
348924,2781.7423588482543
348925,1444.1868180636898
348928,1370.4186349657862
348931,2312.3983208179434
348937,1637.5181672112237
348938,4522.969090692482
348939,1275.2078194462724
348943,1167.1867665446296
348948,2176.5779401145423
348949,2627.901690531945
348950,1492.4655473893597
348951,1408.1638219722402
348952,1699.6879247920174
348954,1076.5636139446092
348958,1990.0941007587378
348962,2043.0954465579005
348967,1443.1091757407921
348975,1547.7819840847794
348986,2439.215929142174
348987,2143.101402198232
348990,6000.703118714666
348993,2157.1934308806503
349006,3219.8058498996566
349012,2101.482039582445
349017,1075.531740024366
349024,1747.7002339978872
349028,895.8494510828758
349030,5609.841763455079
349033,3681.701176051467
349035,1850.821577170021
349042,2353.358304631526
349049,2297.628635303326
349058,3094.553579286468
349059,2484.944164855094
349060,5776.815215665301
349061,3520.626881945358
349069,1643.859317589719
349072,2181.9369741609885
349074,2130.820478494304
349075,1764.7422843663992
349079,3160.291545630545
349081,2023.7683981208322
349085,2199.172001736665
349091,2441.026197166741
349095,1490.305862994473
349102,1736.7272974843286
349107,1002.6933973229928
349111,2233.2569662547
349113,1208.492696077992
349120,1247.3136530463375
349127,1636.1650810640235
349132,2033.9795495446983
349135,1386.0465559177435
349139,5912.59788105416
349147,2144.2889779856437
349157,9826.028117094527
349166,1512.1157126282535
349170,1972.132919388316
349186,1349.9371284690515
349197,1823.8730806501142
349204,1620.6594551146288
349205,1433.5847753691896
349210,1375.7664759016575
349213,624.3056425551996
349214,1209.3526975625186
349217,8465.315423292113
349224,9901.341648959331
349226,2428.1568460987855
349229,806.5591650286334
349235,1856.0191979064016
349253,2504.0537847235387
349254,2926.4309364305695
349275,1348.7400992571445
349281,4054.766001889675
349287,1348.7649451283223
349294,1567.1840012815503
349296,1548.0412393008223
349302,1281.4430763484424
349306,1352.8005984908145
349311,1126.062572483044
349315,6993.723430327392
349320,1942.0422924788722
349324,5031.322054795628
349330,1741.591454093163
349334,4685.433319965681
349336,1857.8680180888248
349337,6046.63659638473
349338,3799.411965698806
349344,3827.0978437062568
349349,3072.4091461066005
349350,1768.5077376441097
349352,6409.424623484406
349357,1676.3905673052498
349360,1067.8082174877088
349362,2099.4534438403675
349372,1774.2956997934293
349373,2027.9287250919538
349374,9013.37469405064
349377,1045.071942968289
349382,1361.219888897837
349385,1267.6176260369662
349386,1163.6821712173107
349401,1931.5855833712885
349408,3654.43002308008
349411,1886.8677853332272
349417,2448.788783451071
349418,1019.6182206882047
349429,1192.87488321814
349444,778.2687759387014
349447,1292.8985109264322
349448,2690.8451397878544
349460,2109.557609975365
349462,2061.4183700533367
349464,1254.3934224246973
349467,1517.4748976063197
349473,1434.1114681098713
349479,6476.230403939974
349481,1080.4782999496522
349482,3331.472662494286
349490,3468.8993713360446
349491,8992.376065382587
349494,2225.0273684120575
349496,1339.8080252732989
349497,2223.1626623835978
349499,1618.0526109883804
349513,1783.6551697808584
349514,2066.1567324049843
349521,1915.180658416309
349534,2295.9839290169753
349536,6698.3094304511005
349541,1754.32473311548
349548,8022.3404336120475
349580,1623.8528131033688
349583,1455.9010981247454
349584,1956.7584145473495
349585,1822.7754542626406
349588,2335.059847117115
349602,2858.6814011361507
349607,3778.0898520544633
349609,4033.788233626269
349610,2245.293287557498
349615,1933.4079461344916
349619,1637.745471001899
349622,1125.2155736557465
349623,2714.348463249378
349626,1672.6668573999868
349629,2766.6765034447963
349630,1820.0154972629834
349638,3704.1714718141657
349641,6143.45802393631
349644,1692.3941381841803
349663,2951.4983507616034
349664,1572.6882557668175
349668,2842.4405334879666
349675,2102.5932358590603
349678,1781.7547403995497
349680,1370.1128958704548
349681,1411.2842177041423
349685,3369.0982770431892
349686,982.6166561987736
349692,3658.978701028108
349700,796.5749832316278
349702,858.143240466391
349712,1746.3120048162416
349715,13013.351021224036
349717,4162.933263591719
349719,2482.8532409145523
349725,1656.6707551204888
349727,2561.8074173527525
349728,1656.3243658692081
349730,1422.2603650324647
349742,2195.985463202341
349749,1046.7453482163291
349751,5987.299813791571
349767,2129.011481751401
349768,1893.7430964211107
349778,1349.9993716846031
349784,1769.876719677559
349788,2965.3275490238507
349790,1719.1174703415381
349794,1103.2761637181889
349798,1683.541726417607
349803,1390.786218209118
349808,2634.688308743741
349810,4369.166460209387
349822,2932.322646147846
349829,1346.8449454041845
349833,1930.3062329760921
349836,2422.293432574674
349846,1346.0029835130726
349847,2421.8542862525683
349850,1803.1166112452888
349852,1513.5807611980244
349854,2678.773111612694
349868,2615.805762467173
349877,3659.108398780429
349879,1301.064120973826
349888,2048.3484813972523
349896,1026.043199830455
349903,2236.2057881361957
349917,7442.06794887324
349923,1163.3799572254736
349924,1862.6386135865098
349929,1836.5139339485158
349931,10190.476024896398
349933,1601.616647729325
349935,1213.731413614176
349936,1184.7481948139684
349942,1962.6138537050024
349946,2141.9567926496793
349949,1939.4414181954655
349952,2835.3635099786698
349957,1624.298278606109
349958,2701.2463972656033
349962,2781.084390969159
349968,12929.856816507616
349970,1656.3505387631967
349974,4499.588298115776
349977,1975.0162691733199
349981,820.4394242312914
349987,2771.4028054257506
350002,1074.1742143197923
350007,2484.7225889421256
350009,1299.2396824557554
350010,4893.567229132889
350015,1739.1604245769197
350018,4985.359082907531
350024,9171.827044285807
350033,1523.1928661582433
350038,6139.039821032526
350039,9684.563805616519
350046,2377.507474005496
350054,1422.902388380369
350056,983.852177607678
350063,2650.3963871689066
350066,2061.142423715037
350067,2225.6198023033503
350089,1595.8630605941514
350103,1106.2526034225934
350104,5191.429379030754
350113,1111.4672151415393
350121,3718.6623990795856
350124,1570.6814955956402
350125,2529.8676492817826
350126,4471.143801285354
350128,1274.869847380497
350129,1475.105840894787
350131,5951.757424150434
350140,3964.8458406946497
350141,1938.1828277920806
350143,1874.898509964313
350151,1107.4712973268668
350162,3717.5460211282916
350165,6670.257064829147
350175,5763.129335607656
350177,1399.5314531190365
350183,9448.638093914751
350184,1572.8248880535393
350192,1708.4290033208017
350193,1503.1357160576204
350206,3117.5186948150363
350207,1584.4409132624671
350209,3717.0780363255367
350218,1960.3176959514171
350227,2005.2441574484901
350236,10035.90263594963
350243,2831.2273009062883
350251,3468.795351638037
350252,6919.605817270916
350258,9415.793554371437
350259,2095.78283033421
350261,2211.52815352212
350262,1260.5114206062844
350271,1805.4012525837195
350272,3511.9047767990273
350286,1010.4071369049153
350295,2610.367167526428
350296,4991.084100862402
350300,1396.98362767739
350301,2459.6201985861694
350302,1156.5070353050596
350310,908.4543900004894
350311,1214.6419259016204
350315,2596.2344861981596
350316,2917.5300757441396
350318,1372.002382121701
350319,6532.104528348836
350321,1655.6225058880111
350322,4941.863129752384
350324,1514.0532136138706
350328,1064.6767871272657
350332,1326.9608776863079
350336,1616.6923537049936
350346,1918.0355872140326
350352,1520.048134493375
350353,3737.2946904136816
350358,1825.3356399591098
350359,2597.0598190019523
350368,863.6104444412288
350369,1696.0498785972775
350381,2599.550898328953
350385,1582.5231413178553
350391,1377.1846512696886
350399,1834.0771381900202
350400,3385.391745791118
350404,1196.9130081355768
350420,1500.414910268732
350422,1436.5272081856926
350427,1348.1734024629034
350428,1019.48489716227
350440,2490.833180036987
350442,1273.7952558516572
350445,7719.393095018296
350449,2314.5376100770623
350454,3030.618270352622
350455,1833.0229148652336
350460,1945.7630838393538
350463,2861.5305469638092
350467,1045.0473377095966
350472,5197.407360239827
350486,1584.1946005316208
350487,2079.005740484402
350490,4151.510267591478
350497,1115.3928926662456
350501,1141.10468564202
350502,4071.1297096954577
350504,10084.01072411427
350506,1434.0267734603476
350507,1314.1219211934124
350515,1626.8574076539737
350521,2498.07564977747
350526,1412.0652929369335
350536,2009.6856873540748
350537,4220.3342265049
350543,981.0822554056938
350545,1945.7676064158989
350547,1697.4014748132859
350560,1820.122824445731
350564,2408.0000420908
350566,1169.0924583636786
350568,4281.177929513453
350571,1673.8777683429746
350585,1999.1657410112837
350589,1714.6607517003629
350590,1265.8770126327859
350594,3715.505499202028
350600,2306.421703894718
350601,2362.043883254269
350602,3783.252074872482
350604,910.8236560195927
350609,978.7587428883522
350611,1978.5489259765297
350616,2332.6799933769767
350618,5563.276828872619
350623,764.7395625190304
350633,2655.4901714242455
350642,3046.0305983794483
350647,3250.8273572141466
350660,1108.9353920967244
350674,838.3737232355381
350675,1370.0969057684888
350680,2463.6664521727243
350681,2197.7161498888418
350682,943.9194341876039
350706,1467.1535893232165
350713,2182.1391965581674
350718,1751.5687841799097
350724,1716.3174779003657
350725,4029.423709644676
350726,6352.5327631381815
350733,1555.5598356774287
350736,2483.728773512239
350750,6334.4326748440735
350761,1896.2704418309515
350764,10704.372832484762
350766,1668.361149779107
350776,4083.753244262731
350781,4582.156066695987
350791,1809.0953955164555
350794,1347.618248900556
350797,2704.7700122706365
350798,1726.5688566805425
350800,6693.016761988871
350802,1996.9355827038112
350806,4833.844959358888
350812,5296.499279970734
350815,1686.0645656804124
350816,2958.0910588343863
350822,1103.5398281896537
350827,2248.9607919659356
350829,1393.560579494293
350836,1285.6154481866008
350837,1889.7074200432205
350841,1893.074177341297
350843,1036.1864106976564
350849,6175.690425709585
350859,1443.987951356827
350861,3911.438400373596
350865,1741.897373747027
350870,1791.5088731849098
350876,1738.8442846098756
350879,1738.9622780846094
350881,2862.12100543678
350891,4142.892941316339
350895,2470.9644645356143
350900,5266.862417747229
350902,2000.983853957471
350904,2956.868964781852
350905,2646.774247825862
350906,1760.6307992651693
350916,4507.327474845713
350920,2493.935274809014
350926,2144.468780210867
350930,2737.763900098736
350933,2094.941387612641
350934,1310.9746896557906
350943,1667.2269045819442
350946,2243.128547126477
350961,1070.5070778102875
350963,2017.9957817660786
350975,8035.030105180409
350984,885.0310007680114
350986,1373.857749859771
350993,4179.20377068125
350994,4264.187972330427
350995,1851.9096357561682
350998,4026.4260277741046
350999,4216.563733619111
351001,996.0638079298844
351010,1251.183314507847
351011,1914.4912181776795
351017,4471.617753804209
351019,1698.8630648158562
351023,3403.892426045828
351026,2439.2911543259575
351027,1407.8244218682332
351028,1782.0942802639324
351030,1520.6957002967158
351032,2292.4780371690863
351036,2177.5927693528515
351038,14672.178460350657
351041,1927.2088038463112
351043,11417.296829371373
351058,1016.5010548970088
351064,1201.3972580188138
351078,1091.9714846139095
351079,7500.62817070728
351099,5524.421247481098
351101,2702.356746573275
351104,915.4748612458276
351110,3209.4617974315584
351114,1779.2984254803705
351123,829.878224364387
351125,2949.8133822294753
351130,4787.7298273276765
351132,1387.8806050566707
351133,3118.2716096749405
351139,1475.4834317391494
351144,1025.4014791693555
351146,5961.405583958616
351149,1544.4465244277765
351159,1361.773288054887
351163,2716.2502610348215
351171,1487.1305460224135
351175,3751.310366588988
351187,5462.616985841873
351191,1396.516682872355
351204,3583.8461880981954
351209,3097.0385756017686
351219,2377.129525606549
351223,936.7766400669511
351226,2869.096579681713
351227,1451.927174637071
351229,1187.2046340123268
351249,1468.7159009424688
351250,2673.533486223555
351254,2431.798361439666
351259,2835.608609303959
351262,2509.869469166001
351267,1394.783685078948
351268,3916.203780166253
351272,1522.9405818507269
351274,1779.611966516918
351288,2873.274728236825
351289,2926.256152363878
351296,3857.029838152102
351300,3652.185516435224
351302,1786.1516004621
351304,4162.317698389612
351310,3245.3748303150433
351315,3373.4198970479456
351316,2359.2862773418824
351326,951.5349481687947
351333,1293.9370194350427
351336,1859.725386919874
351339,3065.538634279377
351342,2078.802094739636
351350,2378.4071979097926
351352,2120.1406277057245
351353,1815.228416177123
351355,2258.6759892227765
351370,1052.6280511503828
351371,5521.785336520384
351377,1741.545310629052
351398,13455.565563503786
351401,1136.5325601444515
351410,6225.190393580733
351413,1311.2205935830266
351414,2574.361863142976
351419,2175.587746372836
351423,5363.334439666878
351424,1629.2085927561475
351427,1956.6438619696307
351428,816.1917552705256
351429,1095.17640368261
351432,3698.93014859085
351437,2486.2943506847582
351438,1391.9572819153973
351441,1261.8921530779216
351446,2352.189119919063
351457,711.056196214296
351458,4116.310108857189
351459,2551.430796155493
351464,2431.6774373856742
351470,1826.5973192240235
351473,1973.243343229216
351476,6742.83486942105
351477,1857.3092007465268
351481,2053.853768909626
351483,1735.6921295443485
351485,2574.6400923623055
351490,1276.1114361086397
351495,2078.397209551934
351504,3383.464802350402
351507,3052.6034858120634
351509,2168.950986210883
351510,1399.9417378688142
351513,6056.031200218705
351514,1752.8018709596133
351520,1601.6485475541504
351524,1899.5300936344322
351526,1087.7677587136855
351530,2636.2452172803933
351538,3091.9412313976163
351540,955.4135682517641
351541,3056.6308035386546
351543,2289.6505647539766
351550,3716.171970344143
351553,1804.567454697374
351556,1945.3406612978117
351557,2434.836035419443
351558,1477.9379596117094
351559,1718.6196268488736
351565,1353.2875640047635
351567,1407.1098123117577
351568,1862.292009071645
351571,1666.2383353073358
351583,1703.5496236041622
351586,1143.2372755840847
351595,1081.431667372438
351602,1414.869444128601
351608,1155.364896114493
351612,2065.113199862088
351619,2835.323349804434
351620,1141.6826042423093
351622,707.7110081613329
351623,883.4892828996337
351633,1900.9226266949613
351635,1737.4066469693787
351648,3770.686973770885
351652,6446.172270856794
351655,1232.0293313370958
351660,6120.143690837379
351672,5164.131197364184
351673,1427.4751196128757
351675,2026.1033990018293
351684,1547.0752495256465
351725,1974.7776244522609
351728,2102.634701057324
351731,925.3130636351807
351735,1198.3729001964136
351742,3566.0213448206555
351750,2223.695104905712
351751,1521.1448198073222
351756,1756.9435753167768
351763,3730.834532293727
351777,2183.784036358783
351789,2884.210554607687
351790,924.5289862347229
351797,1482.8478383556076
351798,1668.1973442276303
351802,2749.898178816031
351808,1244.0960101174328
351829,2417.528737004917
351836,1646.6155309821668
351837,1394.1525206313
351842,2915.37538456978
351843,1974.7876800683214
351846,1176.8129035687275
351850,3252.8089990462713
351857,5999.078428401982
351859,1222.3892400113107
351861,1119.8817875848024
351864,1188.8410140375577
351868,1358.1421671949465
351874,4870.266710755081
351882,5853.553118348743
351885,1932.576645860557
351891,2465.548839881349
351892,1618.7419115621087
351897,2207.9346534271886
351899,6562.470109963187
351902,2932.623031088849
351906,1937.5355925416466
351908,2358.8910433443452
351912,2095.343723966311
351914,2703.781726925538
351919,2336.5589416534826
351928,1100.328607626509
351930,2910.9270001805326
351931,2983.8031675502934
351934,1363.9434314678601
351935,1593.5351442871013
351946,3954.536159237324
351949,1122.1149061182573
351950,1097.6373349833004
351959,2951.030033105145
351961,1160.2474607475754
351970,1494.6651783455886
351981,1997.5631554399522
351983,1722.3261195579346
351984,1630.0489847028107
351987,6815.383174309079
351992,4019.956626515328
352003,1615.2001527193481
352007,2208.5255433582915
352016,1961.5914312807017
352017,2105.6377684793374
352019,2150.8962980522206
352023,1702.8556200013293
352026,1595.5870596594305
352027,1846.954130830941
352033,3648.106363055705
352036,1897.3221333050055
352037,1806.4961081137756
352044,2686.723258435459
352046,1139.6604126948073
352048,5452.875259707941
352060,1022.6125278455773
352063,1327.8562841602056
352066,1385.158087531376
352067,2341.1796700211316
352075,1581.034367360048
352077,1699.9904575791925
352078,1613.3471087564167
352079,1230.7466393893994
352083,2530.6678841333005
352098,4067.7756926157267
352101,2931.822941051773
352102,2095.2792514382986
352107,1450.2610517038893
352113,1544.281180670256
352116,2212.8179814645628
352118,1561.95625712591
352121,1486.9722794647419
352123,8709.232650364585
352128,1971.4299072004728
352132,881.0075931192011
352140,2400.344194941969
352142,2045.6140941779513
352147,1788.2047448027995
352151,6796.744900280015
352162,1523.871746497574
352163,1867.2736158086143
352174,1281.824524435366
352185,1377.7885769996851
352186,1007.6997534063595
352194,1946.6813201527632
352197,4461.453045810649
352202,1075.678258590156
352208,1125.6624931977058
352209,4730.781455736359
352213,1524.5680013736833
352215,3327.0888819251013
352219,2315.426243795677
352221,2913.7009052845506
352236,5683.729893892379
352237,4595.02751495854
352239,1694.7133757001004
352240,2273.534375457124
352249,2502.3575548013887
352252,4349.712010239552
352253,5800.153025158053
352280,4835.634616412331
352287,1592.3212036653072
352298,1360.1324606209596
352299,1926.0154597758155
352301,3588.95372726781
352304,1181.8927954537987
352305,2948.6175813628465
352306,1484.9208785661338
352317,5925.710454969052
352326,2593.870525987531
352327,5283.609370259529
352335,4940.194199415476
352338,1122.9786499773436
352339,1389.7842407557773
352340,1431.4695420244043
352350,1710.2689662435716
352353,3420.226552267679
352354,1496.7050283852302
352356,14232.518159393801
352359,6357.311077155441
352363,5184.510486112326
352369,1311.855944717138
352370,12106.859145570139
352376,4290.718731540525
352378,1812.4248682445916
352390,1417.2506719762337
352392,1234.8195566377597
352407,735.8379760191533
352417,2886.8113982330497
352418,5463.3964500051725
352419,6571.657501351109
352420,2238.64511066782
352421,1707.8025245729125
352424,3092.926438548784
352427,1203.2607162998665
352430,1192.6736339912175
352434,1654.6844181351569
352437,919.7557611691817
352440,1933.7952662661667
352445,2180.9327465087786
352446,1364.5301873161056
352459,2342.7331655350536
352460,1929.8705510611978
352461,2075.965107568215
352462,5115.8195436347
352463,3358.100308819092
352468,13789.10567261766
352470,1620.865348967125
352475,2022.5484678075015
352480,1329.4953820724454
352487,978.4302700479145
352488,1471.6975528872922
352491,1991.7238870345545
352492,1242.0271692378076
352498,6627.196062871115
352500,5498.962281428941
352512,1085.0470602270016
352529,1741.5357606003977
352545,4896.826046760248
352548,4974.350765160038
352549,4407.986173948387
352557,1419.767561226529
352558,10125.529644112858
352561,2348.5068780503393
352562,2677.293643795299
352563,3908.5120836215
352571,1888.620901906342
352573,2289.4558117411584
352575,1568.6459512803215
352578,1785.775409106883
352579,1137.8110970929454
352588,1757.5966820328047
352593,3304.750165546556
352605,1399.6362614805635
352607,969.893088802857
352610,2635.7984530711415
352612,2533.8010136088164
352621,1857.4868371742687
352623,1881.6571204103861
352625,2785.939618637846
352626,1571.943323064524
352631,1108.944981310989
352632,2134.1603602330174
352644,2845.7101138859725
352649,5019.137783935692
352658,1625.651807538772
352659,988.1506776445314
352661,2706.6937561908726
352666,2795.625640087148
352671,2291.426122010606
352674,1800.0858209166886
352679,7144.771547601853
352685,8131.075023664004
352693,1940.1428452505868
352696,5142.552161463065
352700,968.8590262148931
352708,3388.4653412502885
352713,2047.8736484802191
352715,4228.604512469287
352717,3944.5511976757957
352718,1254.3651192271352
352721,1798.5413920012556
352723,1981.6087137718316
352724,13824.947680905012
352725,2087.040085279271
352726,3588.986181066817
352732,2805.0414873797026
352746,1818.4017052677136
352749,3961.9727314992956
352753,1649.0396097693338
352771,1262.0924685298069
352777,5973.597131350831
352779,1423.6860629565067
352781,1952.5858496272472
352785,1639.0093181195057
352786,969.8855143567168
352788,2251.1573720331103
352793,2651.3460010171652
352794,2780.1932709131192
352796,2495.6473260359876
352797,4377.570865643007
352798,2765.1368875287144
352801,2765.039478437031
352802,2385.5677785117327
352808,1459.8104059751647
352814,20059.752301477478
352816,1002.876850248039
352819,2663.7679909075405
352823,2077.145298881205
352828,4728.45201688964
352830,4702.08939967272
352832,728.1184965545102
352842,2961.615469005579
352843,1347.8031581401651
352846,2399.665097176436
352848,9083.113399476719
352856,1816.6319158831857
352858,1048.3478874932225
352886,1380.8008740277862
352887,1240.776804297383
352889,3682.6856979757463
352905,1716.54833515685
352906,10373.011528837715
352913,1314.1590881209843
352916,6135.520533133751
352917,1314.9423945310675
352920,4018.7529284673674
352929,4190.4920246050515
352937,7341.936775741988
352947,5256.508453981652
352948,1668.3174563037105
352957,2150.8517961003936
352959,3787.239822263288
352960,2645.230720570131
352964,1669.2933680227873
352965,5980.6670765167755
352967,1542.765201594888
352979,1959.268912970019
352985,5579.998815794928
352987,1370.342135703476
352988,1115.912042397352
352994,2289.2871761559522
352999,1512.515821872777
353001,1608.2349474211971
353002,821.1236834057412
353008,1675.2459466224193
353013,871.7913023930649
353014,1201.7335683012705
353028,1464.3129796147443
353030,3952.0452891493874
353049,1830.4063100597507
353051,3438.1044408832054
353053,1629.6204457296076
353067,1805.5728664613207
353070,7748.989235175812
353072,2027.9729810797123
353083,1320.7728993703124
353085,3507.468567950074
353091,1161.7343049987712
353100,1432.2895441850526
353101,1899.4621511777846
353102,2053.836687549679
353108,1556.0122646841646
353110,2064.8444779214456
353140,8546.802998445639
353146,1280.4351420184983
353147,822.0856915281861
353149,2387.0923312047757
353157,1384.429956551674
353159,3410.3062926968573
353162,3212.0557961866793
353167,1233.3706916642539
353173,2128.1000291421124
353175,1761.8378531812048
353177,1907.1766816185514
353179,2026.4979746669892
353181,2296.374769003636
353187,2334.068338298777
353193,1477.0269390885514
353195,2815.705855429878
353200,1697.5277128046052
353201,3617.0808679805095
353203,1737.3329638088485
353204,2617.1333303379106
353212,1428.245554901738
353228,5184.090638581985
353239,14244.441354792221
353249,3182.7048132441314
353267,1627.8510339875415
353288,2178.3066804556897
353292,2296.8052065801176
353294,1533.2051651501927
353296,1921.369788849649
353302,4227.699772674992
353305,1021.0027848154026
353311,2505.5740130689933
353312,6451.589103804843
353313,1199.7605756324422
353314,3333.737874072439
353315,1662.2606267286487
353320,2488.039698175453
353325,1930.1365879460784
353326,4024.26016760929
353327,2042.7668884004786
353328,1800.9821019567773
353330,2371.109146410934
353333,2412.3947820446983
353347,1041.558815149648
353359,864.5441362784144
353364,4043.6931575442727
353367,4236.563401324567
353368,1150.9262787797682
353369,4602.187849805478
353372,2780.1045878358404
353383,817.1436897823298
353395,1519.0688857167995
353397,7270.372108684939
353402,1825.0672579161508
353411,3904.623620384056
353417,1705.9585656325812
353420,1141.3241138765416
353428,2149.8502890122236
353432,3344.180079674191
353435,2561.5528736485003
353437,1389.1262609438643
353439,2116.4723565993336
353440,1630.077349709768
353456,3909.7447438672066
353478,2381.588065880868
353482,833.907303722146
353483,1702.2529205772444
353489,1326.0229658306455
353497,3330.011032158423
353498,1465.9098618469109
353501,1425.0885703601639
353502,3089.400104446558
353503,1818.9819823991966
353504,4514.728788647663
353514,3958.050837364894
353515,1480.202492488738
353534,2624.90537169764
353539,974.1404479729408
353541,2279.520979037543
353542,1655.3165681053033
353551,1330.670587434625
353552,6461.5334485435405
353554,5100.780337615879
353556,1263.5701299959376
353559,1561.3301026616575
353561,5296.935364048603
353567,2802.6611356174494
353570,1455.556970209118
353574,1778.7672280213942
353587,3033.9855471081655
353588,2197.034447116179
353601,1313.7752543142187
353605,4879.349572547954
