id,loss
300959,952.7378
300964,2774.232
300966,819.1273
300970,2920.0063
300971,976.5655
300972,1767.4321
300975,3541.1672
300977,3284.8599
300989,1695.4529
300991,5467.793
300992,2689.6548
300997,2279.949
301005,2602.8635
301007,1303.0295
301017,3344.3494
301018,6062.0923
301030,1853.8187
301033,1388.2852
301044,3041.6921
301050,1763.2821
301054,1888.607
301059,2467.5964
301060,1868.3655
301066,1014.17926
301072,4015.9182
301081,2871.2793
301085,2945.1794
301087,1666.426
301089,1423.2942
301093,1099.8821
301094,1337.6211
301098,4579.234
301102,2582.6743
301109,1027.7814
301111,2002.571
301115,6252.019
301122,3182.1045
301124,977.4977
301129,1647.7845
301142,808.1409
301143,1369.1381
301145,2864.4568
301146,998.653
301148,4540.6436
301152,1670.748
301158,3080.8884
301161,748.61414
301165,3100.9802
301168,964.5725
301170,1004.38995
301171,1708.3921
301178,1336.3677
301203,1015.24036
301214,3090.5288
301222,3870.9834
301235,2000.9589
301236,2717.0005
301244,3107.7805
301246,980.649
301249,2781.626
301252,2838.1865
301254,2561.998
301257,2688.6687
301258,1098.2292
301261,817.947
301269,4194.998
301271,3385.2788
301272,1659.1134
301273,883.1078
301278,2022.0583
301286,2151.3176
301289,1398.8868
301297,5999.8604
301307,3569.5093
301312,2334.6987
301315,1224.0059
301316,2569.8323
301320,963.06464
301326,977.2586
301331,2010.8269
301338,4102.756
301340,2542.0786
301343,2786.7585
301353,1832.6422
301356,1316.9391
301357,2602.6936
301362,931.7991
301365,3340.075
301367,3537.0898
301374,940.1835
301379,4430.86
301380,1042.5956
301388,9944.774
301389,2740.5269
301392,2361.3916
301397,1959.8807
301401,2244.958
301405,3457.4343
301417,2382.1545
301442,7714.163
301444,1406.4681
301451,1786.1262
301465,3615.7693
301470,1210.638
301477,3077.4028
301481,2451.7522
301482,2190.6565
301485,2533.378
301487,2282.8687
301489,4134.528
301490,967.0373
301495,1518.158
301505,2430.3074
301510,915.5524
301515,3031.5217
301518,1523.029
301528,1868.958
301538,2618.9473
301544,1029.1536
301548,2924.3188
301558,1128.7836
301560,1715.1342
301570,719.3686
301575,4033.8513
301581,1224.0602
301582,866.8615
301584,1760.3167
301585,1151.1747
301600,3178.3318
301607,1482.1761
301608,6695.8306
301610,1691.1316
301617,5929.417
301627,2313.6973
301629,2267.1077
301635,5658.8174
301641,1113.6254
301642,2684.3057
301643,4398.5005
301648,888.23773
301654,1296.6869
301665,2170.165
301666,1869.9984
301668,1712.2054
301670,2266.0227
301671,1136.2396
301675,1107.7874
301676,1037.1106
301690,2839.459
301703,3921.315
301705,7270.1343
301715,966.8681
301716,2911.4807
301717,2780.7957
301718,1852.8069
301720,1172.5337
301721,2365.5784
301729,2568.509
301733,3476.2202
301740,895.5945
301747,9021.248
301751,817.2706
301752,2864.237
301758,2007.9534
301762,934.3391
301765,2804.5134
301767,1938.3419
301768,2181.761
301769,1037.7399
301778,5005.437
301780,2118.8887
301785,2391.4211
301791,3381.2166
301792,2288.16
301796,4355.8306
301807,3421.181
301810,1067.1836
301812,1243.3428
301819,991.55634
301821,1070.1682
301829,1412.6862
301835,5459.727
301845,1381.0514
301849,808.5167
301850,1471.1909
301862,4990.199
301868,6301.1323
301869,1781.2688
301873,845.37714
301877,1000.4413
301884,2436.8335
301887,5156.133
301914,1439.5847
301922,964.24695
301935,1929.0328
301958,959.30817
301964,1661.4845
301966,1638.857
301970,1237.0205
301978,1480.6935
301980,1923.3805
301984,4949.9346
301987,1476.4033
302010,4534.1313
302014,3557.9675
302018,1220.8344
302023,944.13153
302024,1059.6302
302029,6729.9146
302034,3556.96
302037,1148.1947
302043,5730.0664
302044,1632.8586
302046,1728.8655
302049,2568.4148
302056,915.2185
302057,3134.0017
302061,1091.9839
302065,4380.6714
302071,10787.253
302072,1363.1378
302077,1783.612
302082,4742.7373
302087,1422.423
302095,1846.7208
302103,945.60345
302106,1791.8374
302116,1336.072
302124,2299.318
302125,2009.1113
302128,2827.0688
302132,1465.6161
302142,1068.9081
302143,1132.9557
302144,3739.255
302147,2477.9348
302156,2241.3726
302157,2166.5317
302160,3079.637
302161,4084.6992
302164,2384.4253
302169,2520.413
302176,5378.6763
302177,2672.1301
302183,1497.4939
302189,3958.9622
302204,2389.8777
302209,1423.2671
302219,2055.2463
302220,1353.3491
302223,1039.5128
302225,1550.428
302227,2758.2766
302231,3275.9783
302232,1401.202
302233,1575.6902
302242,1760.101
302249,6407.329
302255,2389.0664
302257,1152.4033
302264,1382.3684
302267,1512.4116
302270,1839.6238
302277,4771.7324
302279,2561.855
302286,5063.102
302289,2124.7256
302292,3070.6104
302298,3058.7676
302301,894.6887
302303,1811.9962
302305,1080.4281
302311,1680.0615
302315,1391.4637
302319,2685.0493
302337,1942.8761
302339,884.34924
302341,2056.3176
302346,1304.5763
302347,5634.961
302350,1898.7493
302351,1961.8517
302358,5098.867
302364,2767.4736
302375,2386.7969
302379,1457.9918
302380,1344.9249
302382,5609.262
302384,2390.061
302391,7958.9917
302397,972.70483
302398,2521.4998
302399,4989.3047
302403,1682.3702
302408,1470.2709
302410,982.7105
302413,2346.1355
302420,1446.7036
302422,1633.005
302435,1457.7228
302438,3620.645
302439,2205.1592
302440,1209.5842
302452,1357.9258
302456,1103.0018
302457,3765.4316
302460,5251.7046
302461,1843.5094
302465,1837.8062
302466,2117.4233
302473,3356.4175
302474,2981.0405
302476,1198.6075
302481,1763.8607
302483,3181.4614
302487,8507.02
302489,3389.6755
302491,1062.4495
302494,2430.8174
302505,1952.453
302506,1512.9554
302510,1721.2732
302517,6541.0337
302524,1465.4763
302540,4103.2446
302542,926.3279
302544,3489.8523
302552,2988.9514
302557,4292.51
302558,3208.9346
302571,5004.769
302573,4144.7803
302580,2814.89
302584,5348.3135
302587,1149.6201
302589,4109.938
302593,5425.4287
302596,1192.841
302601,2472.824
302630,1911.6104
302631,3546.5442
302632,2499.6821
302635,1350.5693
302639,3003.9683
302641,3744.747
302644,5041.622
302647,2419.4258
302650,2440.201
302652,1939.5845
302654,832.62006
302655,3538.3584
302665,4986.893
302667,2130.7615
302671,1014.72003
302680,1691.3049
302684,2236.014
302687,3421.3997
302697,1130.9575
302704,1153.499
302707,1872.3013
302716,1328.86
302717,1018.864
302719,1413.0
302729,1999.0925
302730,1895.207
302732,1890.2279
302742,2921.4128
302744,1961.3054
302750,1941.1
302751,2549.1626
302760,1180.4684
302761,3270.194
302763,2433.4429
302766,4668.754
302768,1168.9452
302771,4874.634
302773,3494.6882
302774,3712.0635
302777,3340.1897
302778,2495.61
302790,1023.8404
302810,1016.47894
302815,2324.7627
302817,6022.516
302820,1017.33575
302824,1587.0522
302836,6512.1284
302847,4337.252
302848,2722.5732
302849,2309.991
302852,1030.137
302853,846.93335
302855,993.7209
302858,2725.1514
302863,2770.3823
302872,1399.3611
302881,948.471
302887,3097.5989
302890,2392.3848
302892,2365.7827
302896,1440.9349
302899,2781.5874
302901,1712.3965
302903,2494.8188
302906,5921.664
302908,3324.8298
302909,2506.1711
302912,1701.8063
302917,2597.8257
302920,1639.7192
302921,3985.0234
302926,1391.1273
302928,1152.294
302929,1539.4163
302930,2774.5945
302935,2158.2458
302962,4034.6248
302964,1875.6093
302967,1709.1392
302971,1842.5295
302979,3748.152
302984,1952.3757
302985,943.031
302987,1419.2928
302996,969.2283
303000,1854.6746
303010,2709.6697
303011,1839.9949
303013,1476.973
303015,1047.5334
303017,1453.4812
303020,4018.485
303022,2000.3903
303033,1301.4044
303034,1509.1641
303039,847.33527
303042,3071.3923
303045,9681.082
303052,2384.1729
303058,3097.5398
303066,3358.9055
303068,1449.7228
303070,2492.0295
303071,1986.9291
303072,2263.719
303076,1084.9221
303085,2189.7092
303105,3948.1335
303108,1175.7019
303110,1463.1434
303114,1722.3898
303116,1381.631
303119,1278.7915
303122,1445.5885
303134,1349.188
303137,3383.8909
303152,1228.1475
303154,1871.996
303161,5476.968
303167,4894.478
303180,993.6616
303181,5080.7324
303184,1430.898
303196,4614.718
303199,9672.241
303203,3758.4895
303213,6970.681
303223,1997.0165
303239,2270.3586
303245,4091.8499
303247,1240.363
303248,4062.714
303251,1560.8679
303256,1329.5958
303257,1064.823
303258,2501.6472
303263,1687.1478
303264,2755.118
303267,1342.1548
303268,3513.7502
303269,2193.737
303271,795.2265
303278,1333.6342
303279,1476.4836
303280,2115.072
303282,2479.1287
303292,4722.027
303293,1648.7128
303294,5587.3247
303295,1465.164
303298,898.91327
303299,1365.9962
303302,4187.2476
303304,1574.1567
303305,4220.185
303306,1174.4026
303311,2046.9545
303312,4282.2104
303318,1850.2253
303322,4404.726
303330,2089.7102
303331,2825.534
303338,2825.096
303352,6208.106
303366,2289.7686
303369,2960.9124
303372,2365.6855
303376,1198.7585
303377,2707.6406
303389,1021.0176
303394,1327.6053
303395,2902.9082
303397,2318.3655
303398,2651.683
303404,1788.817
303409,1159.2374
303414,2272.541
303415,1737.101
303416,1074.7092
303426,930.9943
303428,3260.0989
303429,976.58923
303440,2252.6787
303444,3286.3481
303451,2964.074
303463,2893.3396
303476,1828.2223
303482,757.90967
303486,1840.3844
303496,7734.0376
303498,989.91327
303508,2667.4006
303512,1308.4619
303514,4221.7793
303515,1751.9603
303521,5963.585
303524,1140.4714
303534,2227.2783
303535,1871.6406
303540,1941.3629
303541,6461.913
303546,1388.6613
303573,3476.4192
303576,1322.0089
303584,2329.9744
303590,1702.8607
303594,2385.2087
303598,936.79407
303600,4094.4536
303604,1178.5927
303612,2976.0737
303613,1709.7872
303619,1739.995
303620,1400.1494
303631,1320.7941
303634,6753.658
303635,2315.1738
303636,4088.0156
303640,3742.448
303647,1049.1306
303651,3784.4905
303655,4221.5215
303656,4958.0137
303658,1536.2294
303661,2146.0125
303663,856.22314
303668,1434.7705
303684,6044.6807
303686,1156.9772
303691,1467.6959
303698,1981.1846
303701,1196.9558
303706,1826.9857
303711,1542.9385
303712,2737.7854
303713,1248.2579
303722,2425.8452
303724,1199.2428
303734,1684.6661
303748,2607.6638
303749,10360.247
303761,2227.7427
303770,1059.6737
303771,1034.3109
303774,1256.3516
303776,1089.2625
303777,1115.4631
303785,1084.5818
303791,1429.9437
303795,5143.6484
303798,3556.3323
303799,1356.4127
303800,2351.6033
303801,4490.689
303803,1410.0742
303804,3554.9048
303805,4146.334
303809,2754.4153
303812,858.60144
303822,2093.2205
303825,5599.4546
303836,1245.9482
303848,1889.3673
303856,1322.7007
303870,995.3945
303874,6294.3213
303875,3620.3826
303879,932.5645
303880,1680.2578
303881,4553.436
303883,1095.6516
303890,1277.7986
303901,1442.1179
303902,1498.6339
303906,5958.736
303909,8139.711
303914,1496.4403
303918,3869.1416
303920,1616.1332
303921,2190.525
303924,2584.6519
303939,989.9907
303943,2805.9326
303945,795.37177
303946,1289.704
303949,6145.6587
303958,1496.3947
303965,943.5843
303970,2333.894
303975,2484.0393
303979,2602.7432
303980,1141.2423
303984,1245.9673
303989,1215.2134
303990,1569.3204
303991,1555.6726
304001,1875.6163
304003,2390.1204
304009,1778.2078
304016,4594.991
304019,1194.1544
304022,2429.552
304024,1984.8127
304026,1263.3943
304028,2138.022
304030,2147.5386
304033,6005.7686
304044,994.59076
304051,1393.4536
304060,1065.2882
304064,1060.2146
304066,5275.931
304069,2501.5195
304070,1490.9957
304075,2886.6904
304076,812.7594
304079,2834.1416
304083,2402.3955
304090,841.8095
304096,2353.4297
304097,1404.8676
304100,2064.9792
304101,2818.6184
304106,1320.4465
304119,1218.7567
304122,4497.9155
304127,1259.8082
304130,2343.748
304131,706.1383
304133,2722.768
304134,942.84174
304141,7464.4834
304143,2657.0725
304146,2365.444
304155,2340.6758
304157,2347.8813
304160,1285.4983
304171,1180.5494
304173,2064.4644
304180,4371.9194
304181,1514.3087
304185,1373.7832
304191,7441.412
304192,995.97943
304193,977.82074
304199,2697.6582
304203,5001.2476
304204,2117.2234
304211,2401.581
304212,1792.1348
304218,1035.4706
304221,1768.5087
304236,3305.8718
304238,1273.008
304241,1360.3029
304243,2201.2554
304244,975.65875
304255,761.59296
304256,3435.223
304266,1314.506
304268,1122.0707
304269,1167.2452
304274,1426.4365
304277,1349.0111
304278,8043.185
304279,725.6388
304286,1565.4803
304294,1541.2994
304302,1851.4459
304304,2026.6501
304308,5284.31
304328,1502.9363
304338,2773.8801
304342,1612.9406
304349,1458.0085
304354,1385.9774
304357,2607.2188
304365,2872.8735
304370,2663.6487
304371,1037.3173
304380,4835.03
304388,7465.245
304396,1516.1439
304397,1428.1346
304404,3602.339
304405,2653.5234
304407,1161.7646
304408,2604.4478
304409,1509.5613
304415,873.52625
304417,964.4373
304419,1343.9633
304421,4800.4834
304425,5318.5127
304428,1563.0927
304435,2697.576
304456,3911.7532
304458,1369.0037
304459,4196.39
304465,3660.7292
304469,2502.6387
304473,2255.2883
304482,1643.9524
304492,12041.799
304494,2021.7084
304498,1067.5327
304499,2503.8728
304500,1311.9436
304501,2954.9292
304516,1013.3623
304522,1359.5767
304524,2220.3677
304525,2623.0854
304533,8404.936
304539,1712.3002
304556,840.8984
304571,3023.8208
304575,4982.605
304585,1402.672
304587,3554.5828
304592,2865.2969
304593,2848.3806
304595,2357.5146
304598,1138.0262
304602,2555.557
304604,1699.3031
304609,9984.173
304619,928.49255
304623,1871.6853
304626,1817.4122
304628,1268.9059
304629,4029.2454
304631,1264.1523
304634,990.2801
304639,1742.3221
304641,1873.4863
304646,926.94073
304657,2766.14
304658,4269.1333
304662,2503.5208
304667,822.85736
304673,3733.4148
304681,3929.236
304684,979.40265
304685,865.25256
304686,1288.2609
304689,9105.07
304693,1422.092
304695,2326.9753
304697,2030.0005
304699,1263.963
304702,1450.0498
304722,4141.3784
304733,1212.1062
304739,1683.8695
304745,2865.4158
304750,5374.149
304753,1446.0842
304755,3908.52
304759,8886.461
304777,4898.0645
304779,1664.8789
304789,4882.758
304794,2395.3435
304798,1421.6344
304805,2492.177
304806,1268.8689
304808,4063.9116
304816,3237.466
304829,2282.8242
304833,734.66864
304836,5158.5874
304842,3179.8901
304843,1010.8788
304846,5753.223
304848,7227.219
304854,1971.7402
304855,1924.6869
304858,1491.153
304860,674.2991
304862,2729.0278
304867,3703.6123
304869,1403.5244
304872,1602.0774
304875,3574.159
304876,999.03687
304884,3055.6682
304888,2186.4456
304893,2176.8696
304894,1318.3049
304897,1369.7382
304898,1670.2183
304899,3230.3757
304900,6053.1494
304904,989.55505
304906,1310.8225
304907,2936.4727
304913,912.6086
304915,4441.6143
304917,1243.2101
304921,1092.673
304927,1243.4531
304929,1882.1575
304933,1750.7385
304935,1266.0151
304943,1210.1779
304944,2614.8843
304945,1230.2235
304959,3286.157
304965,3656.2075
304971,1272.727
304972,3753.7253
304978,2025.3528
304984,1507.0189
304992,3095.9893
304993,1645.2251
305001,1301.1432
305003,1180.066
305005,1992.965
305007,1028.7719
305017,1827.2766
305018,3668.6592
305025,1605.4078
305026,2950.1172
305028,1108.3511
305030,3769.2976
305032,4955.7397
305035,3037.4048
305040,3456.4683
305044,1761.8625
305045,6284.826
305048,3336.0671
305052,1722.3002
305054,1309.1072
305055,4662.8047
305058,1573.5226
305062,5245.483
305063,2077.2449
305078,3537.0122
305080,1476.1387
305084,1092.1328
305085,2152.6648
305088,906.4834
305092,1166.8379
305114,2911.3628
305124,1889.0538
305126,1293.6761
305131,693.7475
305136,1199.5802
305145,2178.3452
305148,1594.6122
305149,1340.938
305150,6190.2573
305151,3274.7725
305154,2144.3982
305165,1652.5931
305166,1221.299
305169,1672.1085
305177,949.9742
305180,1042.7069
305181,2481.8572
305185,2859.8684
305198,4939.0093
305202,1657.7651
305210,934.906
305222,2003.3905
305226,1899.2717
305234,1619.353
305239,2660.606
305241,1824.575
305244,1621.6904
305258,1268.6735
305259,1457.417
305262,4038.5745
305267,1998.3263
305275,3740.1145
305279,1302.6064
305281,2859.0913
305296,1498.506
305301,1124.4451
305306,1307.9535
305312,1080.1876
305313,3351.0378
305316,4030.5059
305328,2609.6365
305329,946.79956
305331,803.533
305335,1112.8132
305339,1414.8022
305345,783.47095
305348,3529.2961
305351,690.90344
305369,2446.5718
305372,1151.8743
305385,3150.117
305386,1238.3313
305387,1039.6942
305391,2407.0945
305398,1836.3854
305401,1396.5695
305402,1437.0992
305404,2010.4645
305420,2664.2979
305426,1212.1895
305431,1613.4005
305432,1976.543
305434,4352.5913
305437,1467.7233
305439,2041.8024
305443,7281.3403
305449,903.2245
305453,1714.9575
305456,2094.4575
305467,6584.8525
305472,1495.6984
305478,1171.6047
305482,4393.08
305490,2508.4607
305498,1431.8337
305504,3859.501
305505,2117.5332
305507,1592.1808
305510,2508.2214
305514,920.6289
305516,1412.6006
305519,5089.6465
305521,1433.6353
305525,1845.3309
305527,910.24084
305528,1441.1858
305552,1950.0813
305555,6432.664
305562,1241.1488
305564,4716.8555
305566,3164.0872
305567,985.309
305592,1927.0157
305593,1962.021
305598,3585.042
305602,1486.3774
305604,9738.6045
305605,1285.1355
305622,2432.1958
305625,707.7989
305637,2007.5015
305643,3429.8086
305646,6058.7285
305650,963.5589
305652,953.07587
305658,1725.4098
305662,2698.4429
305670,6387.732
305673,693.3014
305675,3782.7656
305676,1461.9663
305684,2061.518
305690,5434.3354
305696,1660.8953
305704,1821.0001
305705,1465.781
305706,3216.1772
305708,1342.494
305712,1690.3092
305720,2746.6614
305725,6042.0757
305730,2619.723
305731,1848.3259
305744,6765.8745
305749,1024.3287
305752,939.32135
305762,1075.2511
305764,6180.1
305768,1329.6161
305770,1890.9409
305771,2585.1238
305786,2051.7612
305792,2403.61
305796,4872.301
305798,3128.6028
305800,1433.0591
305807,1276.689
305814,2105.2747
305817,1597.8386
305825,1100.263
305850,2874.748
305855,1012.07056
305858,3310.6738
305863,1359.5371
305869,2026.5884
305871,1025.6844
305878,4346.403
305880,1491.0334
305883,4010.7935
305900,2350.999
305901,1097.1844
305904,2832.1355
305905,1971.4037
305912,4381.503
305915,5647.216
305917,3499.938
305939,2495.892
305943,985.9388
305950,1590.2278
305951,1542.3044
305954,1467.7855
305959,6174.8037
305964,4333.9106
305971,1692.2432
305977,649.73083
305980,3548.317
305986,1230.6506
305993,2561.0415
305999,7748.2046
306001,4486.109
306003,1875.1675
306006,1112.7628
306011,862.01904
306013,1154.4487
306015,2186.6729
306016,4396.823
306019,737.2389
306025,3787.1045
306027,833.74915
306030,1198.3179
306031,972.173
306034,1437.7003
306040,5118.1743
306044,1402.9911
306047,2483.15
306049,1384.6041
306054,3923.3535
306055,809.8541
306056,6257.7515
306061,2899.8132
306062,2616.169
306064,2311.873
306065,1331.8827
306070,1243.3137
306076,788.94244
306077,1101.7844
306080,3781.0237
306087,748.718
306097,1282.135
306098,2433.0103
306102,1922.746
306105,1514.9147
306106,5353.0386
306108,2392.0906
306111,4393.0005
306120,1877.3271
306121,1591.7906
306125,1972.0967
306129,3074.7126
306130,1012.0329
306134,2228.293
306139,1665.7437
306144,2148.7646
306145,2498.026
306151,2523.5217
306158,1081.0099
306160,3894.2886
306168,1270.4097
306169,2507.3174
306176,2628.3328
306181,2685.4438
306189,1188.8502
306196,2208.2603
306197,1636.7493
306201,6742.48
306204,1480.8304
306214,2575.394
306220,1586.5348
306223,4222.5684
306241,894.5544
306249,5884.088
306251,1098.5812
306253,1801.526
306261,1531.8082
306268,1261.1143
306275,1221.0095
306284,4604.119
306296,3649.7485
306297,2518.234
306301,1383.3345
306303,4047.4426
306304,2062.9155
306310,1248.0698
306312,1005.8738
306316,2405.604
306319,1886.85
306325,6313.963
306327,917.2698
306330,2329.1458
306339,2247.1
306346,5824.439
306351,2127.6343
306361,692.659
306364,1594.1614
306366,1476.9617
306371,1787.5925
306376,5017.467
306379,3563.268
306384,956.2177
306387,932.76196
306392,4786.741
306395,6049.6694
306409,1031.7705
306414,2470.6636
306419,1096.5061
306428,1705.0813
306431,7677.115
306443,1484.5089
306444,3468.663
306445,2946.9932
306447,1026.1761
306452,2219.0732
306458,1136.9746
306462,4671.03
306474,6743.0845
306480,1905.5919
306484,839.03674
306489,2662.323
306495,1777.8983
306516,5957.6733
306525,2255.3228
306528,1449.7649
306531,1828.1534
306535,1533.1821
306537,1422.4847
306538,2483.4224
306545,5982.902
306548,1619.5615
306549,6022.3843
306554,889.46387
306560,7932.394
306566,1188.9318
306579,1782.3419
306581,1949.649
306585,3584.0679
306588,3957.0144
306592,2885.2896
306593,5136.854
306594,2430.4626
306597,2068.1887
306600,898.13776
306601,13384.875
306609,1826.497
306614,775.64325
306629,1374.1115
306633,1052.8793
306643,6929.8975
306648,1025.0122
306654,1511.3237
306656,3131.298
306664,2306.876
306665,3085.399
306672,3384.83
306674,2182.5894
306677,1366.2822
306683,1775.98
306687,1805.624
306690,2385.7969
306691,2563.4106
306693,1027.7432
306696,1485.0908
306698,1666.4451
306701,1322.7461
306706,2405.8347
306712,1104.7584
306721,9020.688
306727,1344.153
306728,1034.93
306735,5423.6025
306740,2526.221
306748,3137.5396
306751,4646.305
306753,1392.5111
306755,1050.5939
306757,797.8073
306761,3357.0737
306768,1910.5077
306776,9114.313
306783,5267.8115
306789,4188.5415
306790,3506.5898
306794,1460.6884
306797,2787.338
306802,2334.9202
306807,1736.1378
306808,5468.2676
306811,2313.2273
306815,2580.7712
306821,3374.7124
306822,1080.6378
306826,2560.2163
306828,2169.1978
306843,3830.719
306844,2455.365
306851,975.9468
306855,2258.2476
306856,1839.6158
306860,735.6653
306865,854.6495
306866,2367.3682
306873,1351.691
306877,2117.294
306884,3690.4119
306888,2331.259
306891,1917.8142
306893,2527.4512
306894,1116.5173
306900,9397.143
306904,2475.855
306905,645.09094
306910,3300.2083
306911,6217.829
306918,3604.37
306921,2748.9517
306933,1398.9808
306937,1063.0712
306947,3839.387
306963,3239.2356
306967,2720.3398
306978,2383.7205
306984,5808.8623
306989,3046.2847
306992,1107.7751
306996,1669.4722
307001,1739.6823
307002,7148.001
307007,2278.7642
307011,2326.2031
307018,2596.5154
307019,3142.99
307020,5659.6484
307023,2740.7988
307032,7808.036
307039,2096.816
307044,2690.0896
307051,2154.0203
307057,1946.6123
307060,1298.8466
307063,1056.0101
307076,3913.7085
307085,1261.649
307087,4315.932
307103,2108.0994
307105,10024.12
307106,2258.3574
307117,1746.8518
307120,8282.026
307131,1303.0513
307138,5354.9126
307146,1513.6893
307147,3230.1877
307167,1568.0249
307183,982.413
307190,4082.0317
307191,1882.8684
307197,1283.094
307198,1008.2994
307199,7182.2217
307200,2310.2434
307205,5680.478
307210,2216.5447
307213,5992.5522
307216,2233.7385
307217,1528.8551
307218,1594.9559
307230,1166.0731
307235,1682.5452
307236,3219.4514
307239,2706.1626
307240,3666.8997
307244,1831.3939
307255,1990.1473
307256,2830.815
307257,1158.9086
307258,980.462
307259,2502.1626
307262,3749.3926
307272,1094.6395
307275,7298.6445
307279,2403.3235
307293,2664.5354
307297,1569.9065
307304,5791.731
307309,3207.1294
307312,2114.211
307315,1044.2961
307323,1539.2592
307333,3390.9397
307337,1149.9612
307341,1469.7528
307343,1155.5674
307344,3339.3967
307345,2021.3527
307348,2310.315
307350,1288.4967
307352,4786.577
307353,4966.849
307358,1393.6504
307359,750.62335
307361,2138.0444
307377,1363.5396
307378,1361.0841
307380,1549.8899
307381,1160.1753
307382,4081.5295
307385,1424.7113
307386,3454.4285
307392,883.4885
307400,8679.563
307404,1209.2521
307406,1843.7029
307429,7050.415
307430,1512.8184
307442,2187.1494
307445,2743.9868
307452,2382.4307
307453,3190.7712
307473,4392.8164
307475,4761.6587
307479,1051.3481
307480,3009.606
307488,7326.6514
307511,2861.935
307519,1491.1621
307520,1775.4829
307528,2381.9854
307529,1856.4318
307531,1189.8999
307539,1775.9148
307551,1127.5614
307553,2822.0762
307554,2137.1077
307561,1497.6902
307568,6425.999
307575,1268.0518
307584,928.061
307585,1053.7969
307591,2481.4797
307598,1131.1025
307613,2045.1183
307624,4744.909
307628,1413.6619
307629,6001.0166
307637,1102.4492
307651,2555.028
307654,4889.0806
307655,3360.7222
307658,2055.154
307659,1414.2025
307664,6043.632
307665,1791.922
307669,1328.3456
307672,3130.1455
307675,3899.153
307678,3354.6543
307681,2601.697
307682,3413.8088
307683,1839.0072
307691,1348.5956
307698,813.08
307699,1695.803
307703,2470.3596
307730,3090.688
307732,6038.4985
307738,1669.4014
307740,1883.0947
307746,2221.1514
307763,4560.2373
307765,1974.1063
307772,3120.2654
307775,1016.71405
307776,2018.0859
307780,1242.5693
307788,2589.053
307790,4260.064
307800,3000.3037
307801,2390.9216
307807,1959.9817
307818,1403.7834
307827,2602.3757
307829,1612.509
307830,2627.8704
307831,1482.0702
307837,4235.487
307842,2514.205
307845,1835.8784
307847,1411.9056
307857,1748.691
307863,713.94305
307867,6143.772
307869,1414.8306
307871,3316.732
307873,1912.9507
307875,997.8638
307880,979.1071
307890,1245.4902
307904,3866.0508
307909,1336.8087
307916,2991.498
307925,2965.2402
307934,963.6067
307940,3321.9487
307942,2022.4768
307944,885.5962
307955,2459.3972
307960,2613.5444
307963,1333.7379
307972,4365.391
307989,2262.8232
307994,4243.2007
307995,1770.766
307997,971.7313
307998,2060.8557
308002,1234.3455
308013,1162.4618
308026,2092.061
308028,1760.0345
308029,5475.114
308048,1139.67
308057,6967.544
308061,1612.6621
308062,3771.3687
308064,1362.2477
308071,2873.1406
308075,1427.7478
308080,940.62024
308082,970.5745
308085,1579.2737
308086,1397.3854
308093,1677.9343
308094,1500.2599
308100,1464.9907
308109,2861.4043
308110,2253.0537
308124,1635.3638
308126,2582.4897
308128,5566.853
308130,2680.3176
308131,4695.841
308135,1956.872
308139,1047.2578
308143,1461.5271
308145,1581.923
308157,4735.497
308161,4880.6953
308165,3784.9958
308167,1003.6747
308172,4201.516
308178,4833.481
308183,1359.8132
308186,1010.40405
308187,3916.6245
308188,3799.7483
308189,1006.1635
308194,2861.7305
308199,2889.767
308209,1421.8208
308211,3588.0212
308225,1454.918
308231,1698.9264
308232,1000.8225
308236,1302.8375
308237,5352.605
308239,1258.9087
308244,1269.4185
308264,3813.438
308269,4140.324
308275,6234.3237
308277,2097.535
308280,4525.772
308287,2785.467
308289,1010.57996
308290,1826.2749
308291,1203.3711
308296,1438.3511
308308,5578.609
308313,2243.386
308315,3777.7725
308316,2552.544
308318,1874.8876
308329,2319.9856
308331,1630.8502
308336,2825.503
308339,8514.422
308345,4840.663
308352,1193.3394
308360,2356.4817
308361,1842.6815
308369,841.67944
308370,2486.2139
308384,1005.72125
308385,1503.0273
308388,765.4481
308393,1071.6824
308407,891.7593
308409,852.5895
308410,1698.9264
308416,2244.8906
308417,2305.3804
308419,1435.4528
308423,11013.963
308425,2119.0564
308428,2502.0754
308431,1399.3918
308432,5118.8823
308433,1078.985
308434,2891.617
308436,1941.287
308438,1097.3163
308439,3099.0054
308444,1735.0289
308445,5587.8257
308446,5046.1
308453,1785.5659
308461,1563.5981
308467,2809.691
308468,1810.6143
308469,3797.2053
308476,1843.6307
308484,1140.9495
308485,1148.3086
308487,1215.7449
308489,1045.1416
308490,1519.984
308493,1032.7845
308499,1082.1719
308503,1828.1307
308504,1800.9205
308505,1467.6931
308506,5501.357
308510,2243.3892
308515,2337.488
308518,1285.7484
308519,3357.5125
308521,5270.676
308525,1471.3495
308528,1737.231
308529,2772.0896
308531,1471.1222
308536,4753.2744
308542,3265.8215
308548,1528.8639
308551,2155.91
308553,3403.3545
308555,7599.203
308567,4884.914
308572,7498.288
308575,1488.7345
308578,2142.6382
308585,1159.4779
308586,981.78687
308587,1340.0719
308593,6278.141
308596,4595.1094
308601,1443.2151
308610,1429.5974
308615,10837.201
308620,2488.7983
308623,2813.0195
308630,4590.9746
308632,1025.2263
308637,1996.9717
308642,1296.243
308643,1795.2318
308651,4242.286
308656,2278.6284
308660,1184.0679
308664,2321.216
