id,loss
377741,1115.383041256641
377750,1541.5294231657092
377752,7376.136171810725
377754,1046.067773384911
377758,1155.0160264286765
377764,1014.1262029830644
377768,1658.6320394072184
377771,2340.1939209148263
377772,1903.1291356729491
377780,1725.1855943627968
377792,1508.1155666009247
377794,1431.4707018359363
377799,1229.1153942709773
377803,870.5814799017064
377815,1057.735882871288
377816,6425.7198623091
377817,2884.7314853773883
377822,2280.5104068444994
377823,2358.8789581190676
377826,2041.4204814534376
377828,1375.1763975986212
377829,3862.081743762617
377830,2056.5363890633503
377836,1516.6673632932539
377837,1866.0173557242517
377843,8299.232607990301
377844,4576.070869425537
377860,1099.6607825879034
377866,2106.2926875190064
377868,1712.0061530731627
377881,3120.6456894881526
377884,1100.0938227266454
377888,5352.78888976355
377892,3569.237693690353
377893,2651.9480281802216
377897,1141.8328872547315
377898,2999.7973014358804
377899,1735.2673614823645
377902,1638.7951899710934
377903,1587.011233451223
377911,2921.0880467702555
377919,2312.839778420011
377921,1387.1222121978083
377926,1811.9531610072265
377927,2495.502440818995
377933,1522.274391705303
377936,1558.1665758033382
377939,3154.815906787676
377943,1453.0475585402453
377945,5744.816820317473
377951,1429.0915956541544
377954,1154.2453434428937
377956,2214.8268759819466
377962,964.6599416835483
377967,2214.286542875319
377978,1800.9508688546766
377983,1407.7177282668106
377993,3280.4164404865146
377998,3014.1879404642373
378003,1828.679727658712
378007,2785.958685688995
378030,6004.5110595274955
378034,1485.9789601045002
378039,2101.5250636040837
378045,1428.6993128571703
378052,1661.058093400594
378056,3050.0002859918527
378057,2218.209294462201
378059,1548.230282840494
378063,1166.0330442818308
378067,1053.0837115728182
378070,2101.2058683693476
378077,1998.3386564547407
378081,1021.1179580487454
378084,973.855692216275
378086,1874.5003049854104
378089,967.6464457410083
378092,1079.4346503084314
378097,1916.2024710886135
378099,1041.7326828875257
378102,1263.01033192245
378112,1288.1823849036282
378117,4201.999054423226
378120,2054.910570191226
378122,1687.9931907945409
378125,2003.1973492799198
378126,2877.078848559815
378127,2280.6870078259512
378129,939.5109718676794
378134,13602.099796607628
378141,2541.326531333853
378142,2403.693671813155
378143,4460.458019378351
378146,1336.2891863034674
378156,2926.639852363957
378158,1339.5630545048334
378159,2276.5706596437903
378164,1720.900549428229
378165,2444.8306978584933
378169,2340.4114129196373
378173,1779.5073313011824
378176,3236.937455752667
378179,1746.789699748018
378186,3571.0739018774198
378190,4345.085702001729
378193,1421.338353473742
378200,2024.0795524116108
378201,2991.4409511623453
378214,2208.407133050669
378216,1755.2325639826781
378220,2395.4290668683725
378222,5166.6018232222505
378238,8121.1931617013115
378239,1108.5109666361552
378249,7827.557567934184
378251,1504.9212934831153
378253,1888.039894051048
378254,3773.9566940411723
378262,1805.7784764217201
378264,2564.4613853622195
378269,3089.749463977479
378272,3154.3992651390367
378274,1614.4807036118127
378276,1768.159374717165
378280,3243.0487341059024
378289,1541.848745961941
378297,1766.4953046627215
378313,3632.1794808747527
378323,1188.9807538171813
378325,2212.7866000643294
378328,1932.63569235032
378337,1965.8814497459346
378339,1827.6045026675608
378340,1582.3029256679965
378352,895.9141883072249
378354,3347.7238437462956
378355,1967.1873941755748
378361,5550.866328215583
378369,2991.9216596995234
378377,1562.1457941168032
378378,1188.795376955656
378380,8016.920978351644
378386,1269.6906135148438
378388,2880.3908363224764
378391,7497.845899821776
378395,1288.8307047593887
378396,1913.7229165509634
378402,1440.4302676103891
378410,1402.4951314559503
378411,2856.3525952661275
378414,1458.700279289527
378418,1979.005607395172
378423,5931.336889750513
378439,1727.9481550734045
378441,2757.196691896862
378446,4057.54264848016
378447,1958.9015782407623
378454,975.2754082102231
378457,1116.9657707878177
378459,3501.3880258432923
378470,5372.612584632091
378472,1398.7606942800905
378479,3778.730388324445
378484,4993.936933726077
378487,1436.984285944217
378489,1540.1954194177083
378491,1586.7410322954727
378494,2178.358039603452
378495,1956.027299284202
378496,1437.256440007761
378499,1995.9611039103202
378501,10452.820230976982
378506,1638.212697172322
378518,2001.3442645749353
378521,885.7879881509555
378523,4971.452511995471
378538,3308.843363724932
378540,2561.4540102301507
378542,8432.915039135507
378543,1292.5159357234054
378553,1314.1644940369408
378558,7795.889154984762
378568,2474.318313474216
378575,1923.3216380441877
378579,896.5780388181564
378581,3931.322926073239
378582,2126.699284174173
378589,1637.1446031048176
378590,1049.5259071835555
378593,1848.308661136623
378595,1513.2588759385785
378600,1987.3335193201742
378611,744.582457839204
378615,1562.0703046915517
378620,3331.04231326292
378621,964.4477544175426
378624,4143.018194459633
378627,3344.5891991413605
378628,1402.0903903577084
378632,2394.0984657858794
378643,1700.4677723221962
378646,1287.1015861409853
378647,1067.954198557925
378652,6888.59010916945
378654,1190.3812463700267
378663,2057.218188564001
378667,2484.3864003700915
378670,1067.1080925440883
378673,1693.5889791841637
378695,3572.0630572208456
378699,5422.697776143514
378700,1858.4151856133287
378708,5356.887197965354
378726,1092.8375374441864
378727,3144.4607209422697
378730,1565.9884948238864
378735,1604.9107073131377
378737,2613.8606604989495
378743,1394.3229595283328
378746,3193.307848599552
378749,2172.2346295302173
378750,3137.2317983300973
378759,1437.904107484894
378763,1044.2482879100617
378764,1713.514178572581
378772,2487.351109834437
378774,1641.4934180253015
378777,2051.16945305646
378779,1087.1520564925856
378782,4273.108748062168
378788,2026.9016044714685
378794,1277.9381848824125
378795,1818.5108862027948
378807,1281.042041979819
378808,2177.0360451052056
378809,3029.6007359737064
378813,1351.6562426626806
378819,1349.0684015882605
378825,1766.0388922956615
378828,2544.680232075131
378830,910.194645080061
378836,1768.3401829933855
378837,2230.3802534143824
378838,3418.2374624143845
378845,1838.4309451842232
378847,2384.364469371104
378856,985.5430674753445
378866,1779.4623321246643
378869,1644.2283404823509
378871,14807.784376195195
378872,5954.36801109598
378876,2664.067887026758
378877,9449.467660120627
378879,949.7004861146797
378892,1260.761807692311
378898,910.8061714319009
378900,5110.929736776528
378904,1401.7237889496334
378908,2623.211121544267
378911,1773.3721416008725
378912,4055.6379573136674
378914,2062.864953075858
378926,1192.4282380733498
378928,1404.0821444671942
378931,1888.7249599199945
378933,6664.11973432433
378934,2311.092726858606
378935,1825.299348461686
378937,3305.748833974191
378942,1780.420973992596
378944,2033.9031011596312
378949,1247.2037835094752
378952,1125.690863073789
378956,24975.66075179829
378960,2017.0875229519038
378963,1581.3406796666159
378973,1620.044960976321
378976,2690.8431932452913
378978,2046.0232029736067
378986,3730.94331877035
378990,5128.32898608063
378993,2953.201984100413
378995,1350.5761447416312
378997,4733.336652079611
378999,5602.59609370336
379002,1645.3924327587533
379003,2408.773306294826
379006,1194.9175563443064
379009,1383.8835031875697
379016,3208.4418125986354
379020,4720.233085321348
379030,1271.1464667492542
379032,1994.146604243393
379034,1577.3953723198322
379036,1513.6175758454265
379040,1954.578111273632
379044,2412.4101949985097
379045,1051.6659769750802
379046,1123.192300940247
379047,1169.0924157484935
379050,2093.0030604285075
379057,1216.6508214333257
379058,983.4557326728764
379062,3170.2798775520355
379063,5932.188745343781
379066,2120.153229619717
379079,1221.092357593317
379082,2474.138571037238
379084,1917.0238953042633
379086,1465.6982620276976
379092,4104.205831126842
379095,4152.9087413146635
379096,1764.988652573153
379099,11888.831941398346
379102,1395.540113991103
379107,1318.1983204038029
379109,1456.3150987278161
379112,1375.0693551107931
379115,1677.3822989570272
379116,3525.79872326562
379119,2433.1807481839564
379139,4367.908090362769
379148,2316.4698010137613
379153,2873.999451304877
379157,2178.3585897204434
379162,1562.2327248604954
379168,1759.557509258916
379185,3096.6380349393394
379195,2137.035638457335
379196,3493.491216885463
379199,1400.1217703170134
379207,2678.8574826201434
379209,2772.9700878553735
379224,1051.372389288767
379228,2405.3896679455866
379236,1392.4536115082
379237,5379.8546758232205
379243,3347.6849044205806
379268,2967.7611671876275
379270,1434.3559919031597
379280,2344.614790921764
379285,7082.319088891417
379286,3649.787106940816
379300,1801.4658537793055
379308,1906.7716040548203
379309,1233.0629881511222
379312,1100.5624975653197
379320,1484.6718877258184
379322,1977.5117297158872
379324,2612.959580946471
379325,1211.9499162374652
379329,2074.6527857271535
379332,1549.5971583661988
379335,2230.7066975231064
379339,1319.7754614285514
379347,3210.0288407203084
379349,1533.2860125954514
379355,2224.172664684015
379361,1365.0707531254957
379372,1540.9120525568783
379374,2122.3306236160856
379375,1149.2551709283678
379380,1678.5252978203916
379384,24703.48209607796
379386,1143.3820397283582
379388,1098.3276418334015
379389,4115.872406994319
379391,1813.5369542254132
379395,2625.0187015541624
379403,1566.2562258245307
379406,774.2948362122512
379409,1246.0082784637032
379410,9690.682773126948
379415,13936.460678847876
379417,4680.4942811139435
379421,3364.9556686958185
379422,2211.519445444982
379445,1784.060848561166
379449,2011.6309623605687
379451,2251.6268120816726
379460,1904.74753771258
379466,1445.5994044297731
379467,2097.4547310474454
379470,1259.6510029851663
379471,1585.922178212128
379472,4203.597374536603
379474,1187.4106261974493
379481,1514.5762658870638
379483,1967.4774586228943
379486,3400.648778918409
379493,1646.753850523685
379499,1356.1896425089344
379510,1642.2800447857135
379513,945.8530243106073
379517,2636.368400625821
379520,2656.8936205903883
379531,2435.2446614093988
379540,1383.4195115792531
379541,1872.1541545589816
379547,1679.3375125228029
379549,1231.2796912832664
379556,2103.559512714221
379558,1284.3214627131601
379559,2828.8677981352143
379566,1964.4727343009004
379569,4509.10325189797
379579,1332.9808894688542
379583,1589.4489347783772
379585,2362.4877073418634
379586,868.7411791891877
379596,5971.870686881781
379598,2518.2152638529096
379604,3279.2479146083624
379605,1515.1730068635557
379613,1882.876678998954
379620,1699.58869169841
379625,2636.5210724514127
379626,1504.6434757686334
379631,2076.536298438972
379644,13385.222041951813
379646,6832.37270271914
379650,1485.9858969223674
379652,3857.4618942816173
379656,2239.609579307534
379663,870.6939287100282
379666,4103.738099446324
379670,613.0852149801133
379674,1621.448986138101
379677,1352.2509938678054
379688,1682.2493124980024
379703,1715.2753795280653
379705,5975.3423764646695
379712,937.3157310331994
379713,2865.579559993514
379715,1069.234313295723
379717,2705.3711709923073
379720,1602.9694356623338
379725,4290.13231869666
379727,1936.7744983364155
379733,871.9033319311518
379739,7431.283279268445
379741,7037.232980728929
379742,1749.7224791057365
379745,8023.758880104188
379746,2521.9585635779968
379755,1731.159241647818
379762,1263.437346800238
379767,3374.9250884238572
379779,4096.15835498745
379783,1590.2696534170302
379788,1654.7976211352418
379790,1606.4048124697424
379798,2289.2598417438326
379799,5068.78664986535
379802,1843.968110329289
379805,2271.080208431759
379810,926.2557164950705
379814,6492.944133422594
379821,3875.521208222053
379829,1587.4611987852556
379832,3010.5722803136546
379842,2191.1952888553965
379845,1566.5383992354775
379850,1881.465805376769
379861,1270.4517470123576
379864,1985.254695797448
379869,971.5432934857939
379871,1213.7026047769778
379872,3739.605828192845
379874,5847.9299057432545
379879,2716.661340435281
379889,1307.4420332783595
379893,1215.4406076863613
379894,3476.484189718751
379905,2048.4968950493317
379908,1835.2253966350831
379909,733.228607918757
379913,2246.3562723766818
379920,6213.049620668836
379921,1184.2803975393444
379926,3849.972867503919
379929,2721.1037843135305
379950,1877.5502238836916
379951,1467.195019607164
379956,2245.8629212079054
379957,925.9811676341708
379959,2178.274716599991
379962,2933.3891412400467
379966,4021.5661063966463
379968,8497.524809430597
379969,1723.0980215529005
379971,904.9165442012617
379978,3097.318257693186
379989,1541.4307919683008
379991,845.155729382487
379997,1436.8786407024888
380012,1502.6874897067992
380013,1700.9074300410489
380016,2076.8193348408176
380020,2168.2132640204873
380021,990.2716077345035
380023,1683.7115323130295
380028,1316.3609855578984
380029,893.3955848249988
380038,1508.4300449819993
380049,1083.7440514848743
380053,1763.477180801511
380056,879.5405648918697
380062,1361.7984471900552
380063,2126.695163254592
380081,3632.2397151297855
380100,3643.836503989007
380104,3557.752588206183
380111,3427.6768056766823
380114,2753.0053243287975
380115,1716.6193817117485
380116,1239.844276264491
380137,4346.992528167638
380141,1722.14481317992
380142,1235.2429071904367
380150,2382.126019382531
380155,2387.080928749257
380159,1680.572879301355
380160,1989.09995458674
380164,8247.115361598848
380169,4754.001315956405
380174,2465.8132345980853
380183,1351.3291633902795
380187,1824.2703531767945
380188,1427.8076529590405
380190,1652.3518013756777
380194,2290.6694064776407
380197,1080.0226081242283
380201,2295.8410529005796
380204,1834.4204733601623
380206,1199.5680324208167
380209,1290.1843913275604
380217,2367.6053901718237
380241,684.3988237813949
380251,2373.273226444392
380252,2178.3661292479496
380256,1384.7397558951934
380257,3032.241712410521
380260,3268.1275982945876
380262,2711.2249996087
380263,1823.1750092545494
380264,1491.599244269072
380272,1899.8219816799447
380273,1744.996495902345
380278,1834.1482872440477
380281,2505.8395745232892
380289,2585.5096452007547
380294,2157.347503850712
380297,1237.4815239710547
380298,5732.969520016164
380307,1411.9675366987879
380308,2811.6689228807095
380309,1140.8594993584263
380321,1228.2020801588437
380323,3769.26625268658
380334,1081.4627814102826
380344,2178.533413590135
380349,2346.4546600343515
380350,3376.4087167249954
380351,2123.6347663429424
380355,2331.883290913769
380369,1219.7645057668637
380371,1453.7385908590036
380375,1602.6253343453116
380382,1624.708575324495
380385,1513.9034596702545
380386,2535.2064641266797
380387,9136.186151403845
380394,2376.3478105063828
380400,1402.5191124069675
380407,832.8540493182145
380413,1481.7647559270422
380421,3295.9929498100364
380423,2344.6315673849986
380431,2292.884547296498
380433,2777.424813539501
380436,1420.619912083253
380441,4589.9164644672655
380442,1414.1145174549133
380451,2118.493934011142
380453,1283.389651054156
380458,4103.429572074543
380465,1964.4075310058147
380475,2262.3170198539133
380485,1592.5154283543186
380495,2868.1774863146416
380498,938.1880147633809
380514,1806.4979595820016
380518,2069.557543514902
380520,1357.5796134880893
380523,3764.003221488565
380525,6782.497412920622
380530,1117.3470864696226
380540,1145.4666369608112
380544,1548.8347785074407
380547,2237.9530851413856
380554,3975.648612991513
380559,2592.80604444683
380566,3622.432283171562
380569,1943.8817875153202
380570,1475.5348331215191
380572,865.5660732679837
380574,1294.4704548269071
380578,1963.3533361026846
380584,1793.0607998274368
380587,2123.1592426835423
380595,1265.5236312045697
380602,5928.258808091725
380609,8965.184312207839
380611,1102.248289630492
380612,1576.505177489067
380619,2669.2050071211597
380632,1409.8564518641886
380634,3535.583841091824
380652,1986.0251005757684
380655,1278.5171711863113
380663,4063.7459643220072
380668,1610.2095827564162
380672,3450.897462366202
380674,1498.6505208014871
380683,1465.496878482853
380687,1465.287311710399
380696,3192.967332677628
380705,1062.2615184847157
380716,5616.342955600633
380717,5005.052147634556
380719,1158.4902333639768
380724,2044.0928905245016
380726,10510.035009009569
380727,1295.93134578045
380731,3845.347819052997
380734,1155.1370175029988
380735,3402.497110917736
380736,1724.9191125864627
380745,1472.292688141913
380747,2562.5222317199737
380755,1486.9657892912292
380759,7781.197430282206
380761,1722.4613868793613
380772,1275.4300037311116
380780,2022.2692454248413
380781,1800.0787773171255
380785,1113.274316002911
380786,1689.0754210182758
380790,15137.193341507627
380804,3155.106075788311
380805,3433.461887447273
380812,2623.921143619101
380816,2939.4887676997196
380827,5939.879176732717
380830,3183.584452814271
380832,3537.843915202705
380836,3183.590701670518
380841,8745.043411892391
380842,2254.2529833771296
380850,1720.8568328808574
380852,11239.363032846386
380864,1483.9207567481444
380869,5203.228246079525
380875,6174.287553400613
380880,1350.2429650341098
380881,1129.4174568263907
380884,12033.796368713816
380885,1975.8345271242943
380887,1640.60102179079
380895,1391.8974080942369
380900,1550.1493475785803
380904,1550.1927877642715
380916,1305.3997898231567
380923,5627.345850567463
380925,1364.4142765831693
380928,2417.376221911015
380935,1573.5656251997798
380941,1809.5249059283826
380942,3520.3410253200077
380946,2016.1003172833275
380948,1133.0821340353734
380951,1015.6122871965928
380952,2014.899196235302
380956,4682.533387944685
380958,1489.5817958593495
380963,5705.50702914411
380964,1051.0310489378821
380973,2148.368921294265
380975,1709.948312051957
380981,6887.917343437811
380984,3069.825446986974
380989,2515.0118108323522
380995,1344.0355122507196
381004,1013.5596855265975
381005,1276.539876497648
381021,951.7129115800194
381028,1842.5346858511514
381042,1346.3242236345657
381053,3946.706690765737
381060,2728.0592003646047
381061,1904.3519641284447
381063,2004.8355522564927
381066,2452.3346704973947
381070,3410.362434178963
381071,2058.7702806216034
381073,1125.3649032653914
381074,3814.1053125387557
381080,739.2678792325287
381084,929.7290996555842
381104,2775.2670989812923
381105,946.729894969163
381112,918.0000399751578
381118,1249.9568222977564
381119,1565.7615435016403
381121,1863.0628429026467
381123,1496.395960308226
381125,1698.4794056714068
381126,2912.7929300412834
381139,20875.232981418234
381143,2200.9481946604374
381146,1417.4974445938303
381149,1884.418090281631
381150,1035.113772251368
381159,1503.4677799406154
381186,1052.6836567184444
381193,2924.202326745355
381194,4940.217132473445
381198,1372.951185890755
381199,1955.8586972514904
381201,1517.0759885795278
381207,2221.531940628458
381210,1090.302558697079
381212,2471.4393240830445
381213,5435.092036928312
381217,2162.8746243759756
381218,1339.840777835235
381219,2668.431108959696
381228,1681.040417564201
381239,2606.245261212539
381248,5220.041197694547
381262,1181.6912402018108
381264,3279.065959795819
381278,1082.558291126178
381279,2731.3428154968087
381280,1252.6062331769629
381289,2798.2795011216226
381292,1187.1204325414096
381306,1865.6690048361997
381311,2124.2863853331014
381317,2980.3878075992575
381333,1280.8624046465156
381334,1871.0629740723623
381344,1371.401763756224
381353,993.7793631242915
381366,8399.607922263125
381367,901.4715836169013
381370,6255.237599000061
381374,1453.2946516362192
381376,8387.342140813069
381381,13688.399481418315
381384,1543.301136645708
381389,6100.787376582713
381393,1384.566537128816
381397,2923.1300461244173
381398,1970.7120374078308
381408,2152.524952222041
381415,968.0911923972634
381424,1135.172753739348
381425,3677.1328583309623
381429,2103.5647562762683
381432,2750.497810276443
381439,1498.9240413436285
381441,1205.5560481122798
381451,2065.003232810412
381457,1150.3680436062969
381460,5124.745844235216
381461,3413.9390115506058
381462,1918.783966535205
381468,1395.9285190615446
381469,1555.4398740439833
381485,1440.4035564101623
381490,2227.1224976857284
381493,3372.6704353119812
381498,972.3384240050818
381500,1695.110966005451
381501,10260.127389772439
381502,2489.593907937739
381504,1462.9490455266196
381512,969.0127121031522
381516,7551.813034596464
381517,1289.8052587913512
381518,5872.575706898322
381522,2425.2567610085057
381523,1593.4805756498747
381525,1519.5513353848207
381528,868.9237716100828
381530,1261.0644292367663
381531,980.2004795381824
381534,1344.6214994733853
381549,5751.616126431931
381555,1356.3465154143043
381560,3258.0635400155384
381566,4642.952919161551
381569,2767.1124481840375
381573,1779.949246947668
381576,2177.702354548575
381581,2547.772188903673
381603,2451.1920416302864
381610,2445.4507948500636
381618,6437.24446716338
381622,994.1033498945718
381626,2327.3749963280825
381638,1750.8326785518748
381645,4860.001518817296
381650,2781.8272559318048
381653,2168.2806345104113
381657,2391.927067171891
381660,2750.3346077182186
381668,1480.7080739455337
381670,2179.2082045920533
381678,5045.601474891836
381691,2013.055935257257
381695,1193.9841081752115
381697,4429.386274269621
381701,1689.495905918095
381705,1927.9707126836868
381706,2489.8617558759197
381708,1402.336715634912
381715,960.558545870294
381722,1113.981972785282
381730,3423.7157413545856
381740,2097.3639110744652
381744,636.1234327469919
381748,3656.9953797151966
381756,857.3482463979541
381762,6388.6773122128425
381765,1557.5735867271324
381769,2308.735380768195
381771,2611.3616414413495
381781,1071.3451031209227
381784,1107.6504815249805
381788,3280.020744357615
381791,1498.6228326819212
381793,6626.845137014175
381795,1255.143009949016
381800,2039.2485210749085
381806,3676.390655134514
381808,1556.4032168912065
381811,1255.3748811164073
381815,7220.935476184533
381817,1258.7679534810777
381818,3833.3850273034527
381819,1977.3359278984215
381840,2690.4065492558607
381847,1431.581475627147
381853,1573.2473333112189
381865,1946.115920563609
381867,3730.1235565927595
381868,8392.83106141004
381869,5565.12216596197
381877,1461.8560905290817
381884,3026.313708443378
381890,7339.335541972991
381896,1483.4101637095644
381899,1548.5480229496964
381904,2441.8725982841142
381906,1387.1143477369126
381915,2276.7039463214282
381919,3368.114072427929
381921,4508.786187277848
381923,2949.985842592804
381924,1206.3101431995365
381929,1413.932573302058
381931,1853.3621833407228
381933,5962.90152769647
381939,1187.6451270709372
381941,2861.705689206761
381946,4516.819962509728
381951,6466.524935718511
381958,9123.38600034429
381959,3546.7383447737952
381962,1051.2647042624872
381978,8370.282414710973
381982,1553.829940777836
381993,1031.2311957578654
381994,1451.759532962644
382000,4759.643726171462
382002,6160.4564061220835
382008,4413.82060907039
382010,1298.8862684635503
382018,990.3539892905184
382022,1680.883354453389
382023,3533.8613861893336
382025,1154.251653927979
382028,2545.4518949604976
382038,878.6767534306512
382039,12214.812157951057
382040,3145.5212506197795
382042,2679.2949424844833
382051,1674.816873866846
382057,4238.240320239185
382060,1448.8456955942213
382070,1319.1949506358565
382073,2429.3043977818616
382074,1466.834148369485
382077,1746.2630944222058
382078,1654.2335586048603
382080,2339.2940815291217
382088,1408.1812899835334
382091,3006.030794618327
382094,1254.845891026847
382098,2086.6621351452914
382102,2441.1867928675742
382103,2558.0521634649426
382104,1242.2073118602495
382106,1383.0969145983267
382110,2685.085694524693
382112,1386.6448081748506
382118,1331.0913797277879
382127,2214.497715157507
382139,1136.770006968072
382140,7893.556791953538
382146,7293.5754396006
382147,2359.959647088522
382148,2089.1222924458657
382150,2569.253321168747
382153,1696.2045569677475
382154,1221.6598242175658
382159,1116.6173528552947
382162,6365.563066662963
382164,1428.6627995446063
382172,1366.5766319921725
382173,2112.9640624671224
382174,1733.2308623998686
382175,2416.688524183289
382176,1750.802630542391
382184,1397.972555360059
382189,770.0465713839551
382193,1338.994937342081
382200,2782.2280265327195
382204,5548.737194207212
382206,4786.222687540149
382208,1379.4604958496054
382212,1542.3878595195126
382218,1967.5078738389539
382232,5097.104314008713
382233,1025.3582449334067
382243,1405.7216140364396
382249,3554.3134189957664
382251,781.2891382184291
382261,3234.730305015123
382269,1506.1458157205202
382270,1738.5054826101607
382271,2406.444730235993
382274,1666.092322926166
382275,1871.0797902212098
382282,855.7216238288796
382284,2020.373625470184
382288,1518.063071780141
382297,4299.83581821118
382298,1319.4625334340083
382303,2723.914115434302
382310,1431.3902945557
382318,1194.1302156475906
382327,2207.6052674364337
382330,4004.6557568677154
382332,2339.6779742402173
382337,1435.2613388004759
382343,1271.8139167320548
382348,6583.5643260563065
382359,907.0374547158536
382367,2756.8683787606105
382370,1574.0294389297671
382374,1728.4713201271632
382375,1838.9155771022859
382377,2989.796414558099
382379,1137.8958821339365
382381,6370.3450818168985
382384,1766.7923882605728
382395,2329.400934180761
382401,2338.0638101606046
382404,2999.3614717522714
382407,2900.9174657633916
382410,2384.174128983757
382424,2174.5922772152267
382436,4730.8702606280885
382442,1754.382055518808
382445,1640.5268360892137
382451,1496.2642334065383
382452,1071.090456816936
382460,1715.9020051574628
382464,824.6990978502632
382466,3198.3929727978416
382471,2060.969025402856
382476,1179.8505112935893
382489,2170.283713246694
382492,730.572787715165
382493,1055.8541287166931
382494,3416.4568557340617
382496,6848.457170147905
382499,1389.1610926987362
382508,2920.035739766103
382519,1746.9378028910564
382524,5942.240736109648
382529,1364.9513559712157
382533,2553.879645825481
382537,6190.210898472166
382552,3564.4394255773727
382554,1668.7297974865053
382561,1811.2323378302513
382582,1852.1060237898334
382591,10311.696058414738
382596,2514.679845696893
382603,1109.537149309877
382607,2655.0366413902875
382608,1060.4166622078017
382613,1534.67077125069
382615,1227.0022623686825
382619,3487.6434446525304
382621,908.2300313371093
382626,1278.8366823621639
382627,1808.3606335729337
382635,2121.355345068114
382636,1202.6038877195397
382639,839.1174145567959
382654,1197.6718772642555
382655,4480.389842415294
382658,3757.9832505207173
382662,1322.357301999976
382664,2367.2589055239905
382666,1882.5584427676574
382668,908.2234888132905
382675,1422.5653450221262
382681,1699.4342835937387
382688,1712.765096095866
382690,2659.733529117786
382695,2411.6945956627005
382696,1202.8017320201668
382697,1818.2011577749308
382698,2964.409327871318
382712,2034.3120401995927
382714,1640.076256579919
382716,2360.232104045773
382721,2532.9087572410613
382724,1198.1361448396553
382727,1208.315928129789
382729,1555.2738982767787
382737,1774.2348067617486
382746,5260.652716982167
382750,2162.813760914444
382758,1233.2655120563854
382759,1900.6926511492923
382762,3726.8461106460777
382769,1974.4620908636516
382782,3689.5329974433066
382784,1267.0474837553427
382789,11351.457361287497
382796,1415.05816952186
382797,1865.5673007665216
382798,1116.3524254812519
382804,2217.4148100484413
382805,2401.805597190393
382809,2104.574268027025
382812,1206.6665539953274
382814,2665.2647977767274
382820,2116.183004332765
382833,4588.7768678048515
382836,1769.09093972613
382837,3357.214354290505
382839,3386.9396237911383
382848,4475.219108974043
382853,5073.278694922083
382855,1417.482404372321
382863,15814.926006593007
382892,1570.8759609836045
382893,4737.543252404589
382898,1179.3152296373985
382900,2870.9211668366484
382908,8898.2511549352
382912,1837.8679551432588
382918,1888.4549931114552
382920,1170.328716175652
382922,1540.2061335433832
382931,1927.839388375831
382932,1647.730029054748
382937,1992.5457920284412
382942,1717.384646642884
382943,1032.259566420937
382945,1847.0785765758333
382949,1188.1459208676642
382950,3375.5378109219164
382953,1640.954513948299
382961,2282.7920462864167
382963,1442.0326308285746
382964,1252.1414977487989
382978,1118.5107552778356
382979,1326.5442791614207
382982,1996.9590210125118
382983,3537.397541130713
382985,744.1084932108803
382986,2118.665285756453
382987,1123.4839107605899
382995,9255.126527251916
382997,1411.0514846905737
382998,2017.5288120850335
383001,2438.936710095248
383005,1682.9012266169655
383011,1763.679969300953
383013,2861.2150575443015
383014,2010.3042068424684
383019,1709.7742104337847
383020,1335.3033020439905
383024,1444.8255006581774
383025,1338.9585371668793
383027,3840.7120452586832
383039,7939.292618315302
383041,1201.9840421829924
383042,2040.0885489189025
383051,2262.8726371956327
383053,2239.566212013338
383054,922.1678359515802
383062,1629.6876231699334
383063,1992.6647638636377
383064,1994.5235173641504
383071,3687.3618619682748
383072,2120.871091595188
383073,1254.1638248023385
383075,2258.2337435043105
383082,9156.57152864395
383085,2941.5971997934003
383087,1962.9023752756568
383090,1098.991951888936
383092,4970.149966142455
383093,1872.6938358318027
383096,1099.3729410654023
383097,2840.9792217313197
383103,5504.984067053375
383108,1735.0910595944297
383111,1885.8481395888284
383116,1193.0455552461706
383121,1315.043414744701
383125,1853.0476226531039
383127,2039.997687347245
383129,3325.5063815155986
383135,3945.777957044065
383138,667.7639601926518
383139,1434.6173203298972
383143,2160.1560924530113
383148,2948.108549551888
383149,1901.3146695989751
383150,1436.200712901606
383158,2208.1010191914274
383175,2962.059748966483
383177,1104.093003762359
383179,6912.026130998619
383183,914.5717438644841
383188,4529.259579997639
383191,12632.00461192138
383193,4932.063463005909
383198,1267.3988908992103
383201,4803.932593387035
383202,2456.220926158902
383211,6104.231697904893
383212,1502.4716371916795
383215,1743.1974790578424
383217,1810.0627370830277
383220,1837.8644327994928
383221,1236.6758772680623
383222,2010.3098479764353
383228,1120.8663338611311
383229,3731.558153284102
383236,1371.9839519162122
383244,2597.71388973726
383251,14166.97466741824
383254,1720.6536379420238
383267,2398.255095256595
383270,1062.0632181677024
383276,2683.5175982704473
383283,1080.6698749748944
383285,2398.0098836888546
383293,2057.1081715802015
383297,1507.3060472269435
383307,5589.375746333566
383308,7435.627315815999
383320,5207.818858051688
383324,2633.806948447919
383325,5156.214155459652
383334,1937.775743469395
383336,1557.964603917072
383337,1996.1906805520164
383345,1483.293328624693
383346,6389.461731731822
383347,1733.541685319952
383354,1415.8391626507005
383369,1106.6400524247229
383374,1737.823362611861
383380,7920.764010587342
383382,1314.7553565744101
383384,1191.3436213629254
383387,6962.537957714346
383392,5998.910998253094
383399,15489.089455406822
383400,2754.2878163786568
383401,4842.359306956337
383407,1297.9012669142878
383417,6363.445589516985
383421,3021.8096447134476
383433,11393.436716105369
383435,2676.050405030143
383445,5480.014463617407
