id,loss
339964,1247.2746338755983
339967,1958.4309217683174
339986,769.5701121005798
339990,1812.1777685691104
339991,1837.4543423714144
339995,1140.0907001627716
339997,1941.9813413126396
340000,1110.762292832572
340004,3205.0242163636763
340005,7033.914671089836
340007,9074.911505463562
340012,8423.034468458538
340013,1785.2825177667862
340021,8149.85500589306
340032,6360.656013251473
340037,1338.4049131731658
340043,3905.5800722083745
340046,3053.704839189005
340047,1524.814776809394
340048,930.0699599719027
340066,1318.6643441843196
340069,1594.6432729101564
340071,735.1771190354754
340075,1916.6660820089855
340087,1181.9587874910555
340090,1298.58486137064
340093,1230.4269881513874
340098,5967.524043324896
340100,1332.7162123363798
340102,2274.9673757162136
340105,3704.1746280356288
340108,2618.7447341492825
340114,1756.664868617635
340115,3197.629383820349
340125,1341.41142197062
340126,868.5840427932828
340127,2620.1056864392085
340129,1392.9241701751948
340141,2464.764120434146
340142,2603.7795564686016
340143,677.4414512160718
340145,6225.380554958594
340149,2447.1042872535736
340160,2181.5823970200713
340162,1905.6271722116728
340163,1831.0438773508117
340166,1213.1837800908072
340170,1311.2466160364945
340172,2058.987718005236
340174,850.343843002008
340177,1842.8926139631867
340180,2504.648001293647
340188,941.9535419126853
340191,776.185103934525
340192,2526.0147550029546
340193,900.9825227206534
340199,1648.8444563814826
340206,865.6840336231643
340234,1306.8611517606344
340236,13293.573888074314
340242,1308.9269953335822
340248,11671.308372857146
340275,3360.3740772756405
340301,12171.600244843181
340310,8901.791302128015
340311,1772.3040093246645
340320,11901.161569131145
340323,1774.1665588425783
340326,3254.632556364842
340327,3252.249706990581
340332,1599.8420475404935
340335,865.7319208952434
340337,1682.1382914582994
340340,1789.5378647781135
340342,1263.1183609565294
340347,608.1969450198214
340353,2239.0668566935165
340355,2826.504226413666
340362,5529.801483344325
340369,4473.202635127599
340370,1250.1325661421663
340372,909.7640517345236
340377,5405.82963134034
340379,1074.7654132622777
340390,1709.5489891449515
340394,2168.9544284457897
340403,1252.6242585788077
340407,7734.177063788944
340408,950.9024770423844
340411,3819.873628417796
340420,2261.2151597295206
340421,898.5261919468785
340422,1261.1688836438175
340430,1624.404520728929
340434,5176.620135639733
340435,2908.5258115354272
340441,1273.694519516147
340450,1759.0672383075282
340453,1358.4792539937791
340456,886.510412973098
340459,1732.839470751655
340460,1072.092692270562
340463,1444.371581744503
340464,3775.5125382314545
340473,2354.907384294023
340476,3421.47242299492
340477,1901.024620834702
340481,5436.197764908276
340497,2181.285765929048
340501,3650.4667204064917
340516,1438.2008961320912
340526,2565.947670960492
340532,1762.5893868372636
340539,7358.040680857221
340548,1267.1596322374521
340552,9750.033525551855
340555,1438.4731336925097
340556,672.5394665074955
340557,3095.95724452056
340563,1467.2198340600917
340578,3386.161929480026
340580,2906.7474382606983
340589,956.3756642159991
340593,1669.0722176256227
340604,1272.5797953187314
340615,1639.9425680796794
340616,4679.519277808157
340618,1172.292365446145
340626,2592.7954963186025
340632,1867.7217506784987
340633,3611.9618479974224
340645,1341.5821295438718
340648,3014.0136752368926
340651,1411.7316321398955
340661,1227.4628290994979
340662,2383.747921329594
340666,3051.2375631138952
340669,1816.1224391122064
340673,800.4896868094811
340679,2067.4626724961813
340681,2710.4877621289497
340685,16648.096529627266
340688,3156.1881683937004
340698,4558.75182029947
340709,2270.8434614559533
340712,4536.776212449073
340714,14902.137090827959
340735,3982.289230494965
340737,1308.3106469165282
340739,1077.5208049688426
340740,8820.354590346285
340747,901.6687376323365
340749,3164.7411443870146
340750,1607.0305358073938
340756,874.9328215166931
340760,1959.4381619661306
340768,3107.8092646545797
340772,8807.683468759618
340774,955.3402184825583
340778,3140.6016853108995
340779,10336.675540123357
340783,677.1675791579718
340798,696.4710102881847
340805,687.1931539010546
340806,1993.6936643799397
340810,2100.5667393362446
340816,1530.4972282176416
340819,8447.46343063403
340831,2882.4256019645636
340832,5733.046219259648
340841,1097.9994120441336
340851,957.3356105639283
340859,5368.296136206903
340866,1986.5063215304274
340869,1754.2344280389998
340874,433.3504547685804
340875,2927.3659795865547
340878,3386.5665452208295
340888,1543.278046852934
340890,4199.028168062807
340892,16727.48022708979
340904,5997.31220665882
340917,922.5292918644252
340918,1099.343398541807
340926,4047.2668980147523
340940,3629.1434047033176
340944,1943.7832859474952
340946,1148.5331836868636
340949,1050.3237426038686
340956,801.3585971329952
340959,9933.39506010042
340962,3597.4494529514295
340965,1763.5043209455316
340967,2146.1323356004195
340973,1043.4739379212099
340976,3845.66333627836
340982,3184.687029029379
340985,1797.090763578706
340986,342.43701193887927
340987,3299.6989545559804
340988,1107.452746546504
340991,1369.419382624628
340997,5124.9522775081205
341004,6338.6405921194455
341005,1260.0055221885668
341006,3285.8168439724996
341011,1361.1004778333686
341014,2513.492151965238
341020,7186.158370051465
341021,1825.8247855351765
341026,3965.8633614046594
341027,3697.934802816978
341031,8862.184868815151
341034,1701.174722365132
341035,1681.5023795493532
341055,1472.3315512032054
341063,11826.026660580284
341067,2785.1118085136895
341072,1067.4569237922362
341074,1928.740751037
341078,2394.8005110249064
341080,7362.396662348529
341087,949.7124651510097
341091,1406.707359555837
341095,996.4093759234277
341103,710.1275350275367
341104,1701.7185309518607
341105,1251.305992696917
341107,792.0398318313989
341119,704.4523444071483
341121,3183.2449985405947
341124,1419.0153902550323
341129,2232.2729385079215
341132,1021.7583073979749
341137,6276.358467419105
341140,3133.148438896694
341154,1713.0677894804412
341158,2280.9551994044305
341162,2381.6762811072836
341168,1458.4138716687823
341169,1266.4026796341407
341173,3073.6719273319122
341175,2603.755484343376
341180,1130.5910635957189
341182,1030.2143265412653
341187,1088.3062539726711
341192,1190.0443185805018
341195,2129.7909805919985
341196,2699.0993805577764
341200,678.4641559319163
341208,2271.057188624217
341210,1174.0249815111636
341212,8472.738823057525
341214,3082.0484248496787
341217,2665.769425394714
341229,3162.7642258614114
341230,1670.1889339254913
341239,1386.7848476126574
341245,1294.3488452613822
341252,1440.8089712730523
341262,935.742047412605
341267,2123.736059032833
341275,1534.0640816113562
341278,694.089578556548
341283,3292.6632329220197
341291,892.5879581602202
341300,2038.873049659142
341312,883.7689408173512
341313,1819.4505003118475
341331,1656.846535858877
341333,1428.8020959292996
341339,1429.1058439211142
341345,7914.298546780651
341347,6191.032849815061
341348,879.8358176406938
341360,14078.355933617562
341377,3264.2569267736494
341384,2042.3551332488607
341385,3699.3920269775795
341388,2570.4001281876526
341393,6830.8545386397345
341396,1204.9352132945828
341404,5170.765805805923
341420,1935.9690235913622
341422,1078.4373589441193
341426,1619.7569462591837
341430,1546.03300690203
341440,4860.069167513491
341444,4103.38707929277
341464,3388.4544488129277
341469,2011.7656145449496
341472,913.2848086181586
341481,1052.1797303826318
341493,5100.952493893465
341494,6012.456147998129
341495,2588.2402677523564
341504,1088.574677016068
341507,7633.380464052059
341508,1189.4674137750744
341510,2393.2204067343496
341513,8080.777231067271
341519,7202.176204179553
341520,2535.2015342880936
341521,1243.8709396282713
341523,1474.9034154743576
341524,1617.4914028947421
341525,915.9350717901481
341527,2896.0947462760755
341529,4140.368897416661
341533,1017.5171979722186
341535,1932.8134578363456
341537,869.5415144981873
341539,3798.235619610046
341546,6483.743594434829
341549,2753.2809126288803
341552,2278.826739732392
341554,5521.280529446006
341558,1525.5646797686145
341559,1779.6803752711037
341560,640.5358243842412
341563,6784.854789982664
341566,3989.2626048596317
341567,790.5278658637144
341584,3330.664030344834
341585,6385.445389422968
341587,1808.0317860867895
341593,2337.673171220579
341595,4883.764136333622
341603,2938.791032348567
341605,888.2965234794958
341606,7199.105464867694
341607,5147.981024191432
341610,565.4794641588066
341615,1384.4075048618097
341621,2501.1313292220425
341624,2946.165379783731
341627,2607.5232251252364
341633,1251.7426656376867
341636,2710.4259563554774
341637,2021.8973218723954
341638,8403.119068651999
341641,1909.6472180530084
341643,1258.8719516920758
341645,1163.6161548164666
341649,954.2784058486736
341651,2846.355356065852
341654,1798.151908328467
341655,11938.261657458288
341658,1148.0709028217927
341662,1019.5506865967079
341664,806.7509694354625
341665,6457.592728655552
341670,3005.5299520172616
341675,6440.995520408966
341676,4682.205624542107
341677,8499.528510367543
341680,3861.7857294766645
341681,2206.712839192831
341682,1284.3004506050784
341689,1150.4756612522099
341694,3601.4361210083
341702,1372.531352422372
341703,1510.2308811784474
341704,916.8234761238451
341705,1442.2705085666066
341717,1237.2585897089455
341724,4077.3991968819355
341736,1247.0184598351605
341748,1905.8693021259942
341750,1152.0448206110525
341757,12157.299615831993
341762,1674.7548920680063
341763,1622.1991071494867
341767,2045.015419488079
341772,1068.4254920403855
341775,3786.2629687583685
341776,7812.484226561164
341777,1279.347467308142
341778,1893.193589361121
341779,2244.195388121213
341784,1833.8347843141569
341791,1884.4080020614795
341803,1691.6980794814829
341811,2197.209783011075
341814,1955.5860314065808
341824,1819.037374572919
341834,1612.3062319882267
341841,1661.6950916364726
341849,1929.2869815533766
341850,1758.4629292996485
341851,3759.0286275644485
341854,1485.2046399327548
341861,1894.4586381490312
341863,1462.8254867645776
341864,1902.2166181023672
341866,5150.188626327057
341872,1033.1823373978548
341873,1470.317210135742
341874,6229.031502567304
341875,1598.9702747104438
341883,5177.279906183619
341898,6373.61233778553
341899,3313.0012554970053
341903,1028.5840397792667
341906,5156.901201256455
341913,11558.33582515058
341918,1659.5686116848303
341919,13125.507598038832
341920,2717.7216868811106
341922,2233.0759535379084
341932,1378.7753074913655
341933,358.54269731043667
341934,2696.877188199978
341936,800.1137844809142
341937,1765.199952128067
341938,1421.18789073743
341940,1052.9109591792828
341943,3396.916830857237
341946,1560.3891964021589
341953,5108.14983445812
341954,9035.540049718093
341962,1621.529558794245
341964,2818.4519530569046
341966,1461.2260628739514
341969,2500.4172699061955
341972,2025.8965438806583
341974,3812.1923625975933
341979,2969.627729811894
341983,1080.073758898978
341985,1278.1463718535801
341990,12684.186080368161
341993,1408.790898889915
341998,1359.3282224806053
341999,2708.0538475482736
342000,953.8810612023681
342001,1972.0780037552922
342011,1255.7416665732098
342014,6014.601298140355
342015,1383.807059195303
342016,2921.650924963076
342021,9655.73878064466
342027,1136.6259440065085
342034,1339.1169283341922
342037,5173.158145499806
342041,1856.7343490822784
342047,4490.213072897658
342051,5628.0821680420895
342058,8478.727696274182
342065,1760.7839230603863
342070,1452.8348799922223
342074,1753.6516332282345
342077,1542.5797306761913
342081,2918.006072110174
342085,258.2965400819931
342089,1757.5682917616393
342094,7858.880409630767
342099,5405.193936888173
342100,3797.5283575902035
342107,1685.9455231739853
342108,1152.3204965923258
342114,864.8255412676156
342116,961.9668350699573
342118,2264.9006231899784
342119,2165.805443312846
342120,1739.9709685328646
342129,1593.838126547372
342134,1273.1473822474009
342136,1914.0667221767244
342138,1189.695339949553
342151,2770.3782248888206
342155,2388.411274725469
342159,1251.827723834242
342163,1132.6184383441469
342165,3354.033638586815
342176,2907.1966115167593
342182,1034.8492402268107
342184,1948.6260654613213
342186,2497.685296661477
342198,1749.6236401636065
342199,4678.533042612158
342202,1892.9939258167756
342211,1801.331126549247
342215,7839.563681543063
342220,1322.7976477956022
342222,1591.1486883986954
342223,9577.091394165109
342237,1254.582405276836
342239,3095.501209736154
342242,929.5168867427778
342243,4029.2139175643865
342253,1891.3324602337414
342255,1327.8389828383235
342259,2148.0372672706626
342265,1570.1848220802076
342267,4393.232546406983
342271,1413.363835619572
342277,2095.360690728399
342289,4329.302076158626
342301,1580.7514500393795
342308,2953.6520707573764
342315,941.3751165082982
342316,7678.92474621461
342319,4954.46499347222
342322,1837.575313890627
342323,3881.1452267368254
342327,4555.191470891378
342328,2137.508253005486
342330,2976.408009800238
342335,937.279493061255
342343,4056.880002450243
342344,1325.9872172607425
342348,1302.9973790818608
342358,2527.1777357434826
342359,2838.3816583806297
342365,2599.436903013287
342369,12139.924426869302
342373,1648.5464887738233
342374,1146.4102630754771
342380,3397.7163138572796
342381,1031.542054592365
342384,12255.439340112023
342387,3404.4387032134487
342388,1471.0220669584105
342393,2198.011664417436
342399,5305.941963226359
342402,3385.2482398536167
342407,1250.6277734064693
342412,2396.6582729354564
342417,2095.5924773308907
342421,1533.2143590159787
342428,8577.441710573123
342430,2137.46493568134
342438,4290.432421610949
342445,1475.5780022274682
342450,6246.763933011559
342454,1680.1164715220334
342455,3981.6848767045626
342474,1977.4474028463546
342482,1254.0770697669295
342486,2298.785536929311
342492,3519.7330473431844
342504,1686.356995823176
342508,2943.8647122774723
342513,2121.3495765898733
342517,1055.087915704533
342518,2228.005444944943
342520,1647.878863679225
342524,1301.0720933416922
342537,1588.6652161793672
342538,2067.1977733199433
342541,4782.256444661666
342544,4310.843382204449
342550,3545.6138496612703
342552,1440.134999552366
342554,2542.2962833542406
342559,2693.8310747784394
342562,2976.59574124892
342567,1646.233318318269
342571,1895.978373605736
342574,3329.719801109248
342575,589.134340094907
342577,4562.308762808417
342589,866.3123522881317
342594,5307.713994666704
342597,1648.5594399273994
342604,2758.418413086451
342605,7901.837993465501
342608,2612.8884964759973
342611,2704.686117612889
342614,2316.543100005106
342620,3208.8249671999906
342623,672.8759582610379
342627,1901.3596313826633
342633,3778.9093210080346
342636,1254.1494643988829
342639,3037.8548463765533
342643,1064.3715445229218
342644,3341.0830854411493
342648,15047.17267708477
342650,2727.087659849627
342655,2398.353187836801
342672,883.3711376390982
342676,2714.811221278907
342679,3107.3181274056356
342692,1755.554667234239
342704,3364.1711671289895
342706,1780.2281733372772
342708,1854.3908016805233
342709,2059.703445466376
342720,7948.738255331168
342721,2524.806191452285
342723,3850.93048006533
342728,1554.9287103806516
342732,1809.41799843407
342737,1271.1502245391844
342740,1529.3069519676335
342742,3098.9390417584764
342744,2137.2718561207625
342749,2478.402112023251
342750,1442.5533470487399
342753,1031.5198362948383
342754,613.4485164981614
342756,5105.118494083764
342759,5831.220657252734
342774,2043.0677184927756
342780,1417.722720262777
342783,6199.924319609559
342786,1246.380687827571
342787,6334.929687541305
342795,1334.8020927807488
342806,3231.2855292977124
342812,1193.6540881419637
342815,5278.047065712785
342822,1209.6982427694873
342827,1817.1757021807346
342828,3929.9401491338226
342829,873.0008567061053
342847,7032.345428744249
342848,5505.810319573521
342850,3707.3857879545967
342854,1647.9464995180215
342856,3302.16852457686
342863,1258.955119749286
342865,1706.0498263583847
342875,2362.692173859107
342885,2131.0154512365802
342888,2458.9749373019145
342891,6156.901474063739
342896,9700.729153492497
342900,3829.146049147451
342911,2570.8645664589167
342915,1608.0941419988199
342916,1404.2588189667533
342919,907.203712209934
342927,690.985573676724
342928,1227.6526654264335
342931,6384.964923091726
342936,1375.8025707240538
342940,2053.4542256732966
342947,4462.414174538262
342953,1927.4628525042406
342954,1622.3598685347533
342960,1073.1934778778568
342964,2720.6724625674483
342973,3114.834082786784
342978,2612.063748268125
342980,1937.5220151267888
342993,6441.308548993097
342994,1531.3715430428538
342995,1767.7720990304153
343002,694.7987435285065
343003,1420.5987061345995
343006,1944.2903030796508
343008,961.154886998423
343026,1464.2467429508888
343027,12112.233435168946
343030,1251.1042153146486
343042,1909.6116526026833
343043,1748.0162069170372
343044,3066.645363292629
343049,1996.295841440293
343053,901.6590460106404
343055,9615.022688223196
343060,3239.284061238608
343068,1102.1520469087109
343072,4591.476533881454
343076,986.4471257785161
343078,2086.06018570887
343079,4429.529103352314
343081,211.88358861138192
343087,1777.4749753031565
343090,2909.587807132939
343092,1424.802436104498
343103,5274.253219369045
343106,898.8092779457376
343108,1178.1845328338127
343113,1268.0670844344704
343117,5595.460710235551
343125,4929.624437659145
343130,2156.364369407692
343137,1674.7948379291024
343141,14558.620857025267
343142,1467.1715164966636
343149,1091.3505693868744
343157,3584.5874755338155
343159,2635.7235239144634
343161,1658.0933416430375
343168,2083.2633159860093
343170,1439.2050015009795
343171,3023.1421139064296
343179,2463.7939535911632
343182,957.4391407307787
343188,2664.154443253486
343189,1416.570283016469
343199,3308.0590958259854
343200,862.0567242923921
343207,2826.249681491951
343209,3804.638417714879
343219,993.9284899496275
343221,1503.8635339426507
343223,5066.400227248011
343227,4385.171328947645
343230,621.2607213502013
343245,2196.25119862028
343253,1422.742093137551
343258,3413.7022982827825
343264,2865.189843099654
343267,1569.315283693003
343269,3777.65725782256
343270,2139.711763523302
343282,2785.342575235839
343283,7289.559456808493
343293,1863.8903138681183
343302,895.9796091552593
343304,9740.634723733536
343314,1238.9638523476774
343316,1743.7787929996007
343321,2270.183101624771
343322,2260.7778643511506
343327,884.1009914260324
343334,1218.915919186978
343335,5002.892546689389
343337,5330.153722224059
343340,3865.5364578865797
343341,4710.513901586503
343356,2762.2445600188116
343359,1322.5590416918849
343365,2165.8911493907203
343370,1946.7679389503232
343381,786.1761973008773
343390,5585.603638046733
343393,1223.4726074033201
343394,2030.5182908409658
343395,1581.963828394806
343402,3347.5405601999655
343406,1965.2871643457906
343418,1204.5558147839204
343426,1143.1567118564653
343429,2637.256466416873
343430,4238.784316022424
343439,4110.171002228627
343440,2494.501432318461
343442,867.7401282663701
343443,954.8187876175607
343444,1434.8405210779938
343452,1962.609278032657
343457,1586.4281750294592
343468,785.3443536286549
343470,1282.9941131231137
343473,5687.586254156526
343475,2806.2449359884627
343476,922.1899631735461
343480,3063.8534558987635
343490,1106.601158914888
343512,760.0584731257935
343518,806.6723219367575
343526,2055.3575861846853
343527,2484.1418850428117
343531,1366.393467098757
343534,3565.6627860706294
343542,1423.0243479935752
343551,3827.6168704344404
343554,4785.74792685632
343559,1286.3751043293205
343563,466.44860126729617
343567,2234.4460924531445
343568,1376.7930235753417
343570,1198.6271994137794
343576,1841.8364890013938
343582,958.7912541546009
343589,2413.7363815601907
343596,2437.9778064979387
343601,1099.2411766582914
343619,1024.793098422207
343621,3090.023684986432
343624,5663.275113644007
343626,2948.459145280184
343628,1009.9061934960939
343630,1714.3831211286233
343631,1504.7728058455732
343632,3300.7701615649935
343646,4596.14080720604
343647,2180.8127461058143
343650,1706.1149107230203
343651,1222.1971046910414
343662,1049.0004115373808
343663,947.1283539039824
343673,2336.3070834085493
343675,2907.4290082454954
343682,1088.1270989301386
343687,6526.648946516421
343690,2898.3714938007884
343704,2027.0888038804087
343717,2276.341298773276
343719,6272.331314026079
343721,4620.218007629958
343726,4933.273036705996
343733,2672.543834171792
343734,941.1760761002441
343740,4209.9443811668325
343742,2200.990121563794
343750,1745.0790150193054
343751,1060.602986827676
343752,1638.7988560906113
343753,2415.8358494497083
343759,1376.4554701167067
343765,7368.358873368248
343766,1571.5888437213223
343768,1515.8358185027816
343771,3630.5038268615576
343791,2081.117454162546
343802,4348.028760637475
343828,1290.4714081304282
343836,12629.627162450834
343837,1661.8437564815458
343838,1070.6420440877775
343848,7577.113073126936
343850,5903.61748799117
343854,2292.40006826561
343855,2967.120950537282
343859,1006.111357199997
343863,899.4522533412476
343865,4533.493665249219
343872,3168.0337921189207
343878,5318.110102855977
343880,2949.378019250124
343882,6669.91257659564
343883,2547.579270284561
343885,5204.79413917264
343887,326.23769647529076
343897,4397.744460097223
343902,1003.2701890670414
343903,2177.6238256190186
343906,1777.4591721206314
343911,3572.1758092716964
343916,1020.1403956067451
343919,2455.2214431421326
343920,2613.5936733120698
343927,645.9521058566111
343930,9255.568221298145
343932,1861.2433546756708
343935,1884.55784018455
343956,1038.356998145325
343959,1304.1369812097287
343963,1078.591468938783
343977,1069.7323287699853
343980,2197.6279434687135
343995,1616.4862441235962
343997,1883.495200154791
344006,377.39463411784243
344007,2406.755267949452
344019,1136.5797817293642
344020,3913.357532666561
344022,2904.0089826720036
344029,2236.9257371883677
344033,392.794114393017
344041,2165.743599722046
344043,691.155424280551
344048,2555.4910354952785
344053,1253.9465706184228
344055,2246.625646969064
344057,1212.6304191136153
344058,1877.884637488511
344060,2252.519250254355
344061,1618.5656182676055
344064,2552.1596784965013
344067,1010.5979047082327
344070,1541.0872217945039
344076,1069.4947996148635
344081,1557.54559152399
344082,899.363800507645
344087,1252.2147672975268
344088,2657.8023810713375
344097,1129.4167883408347
344114,818.9416438824229
344116,2387.0419664431756
344119,2029.2286345014236
344129,13506.61629114306
344137,2435.9585676812694
344148,2753.3018139541446
344153,1247.708871888557
344165,1514.7357521749395
344170,10861.463208701696
344176,2344.1357217741793
344177,3200.4492551078342
344180,1690.7570619199157
344187,1680.7458096461382
344189,1196.666316942663
344201,7806.866054040485
344206,801.524432996429
344210,16155.216613646702
344215,2110.8803573053133
344221,6083.444577426229
344223,3108.7666679419735
344224,1694.2358657738832
344225,5342.764302413987
344226,2001.2022374956903
344227,2702.241396031999
344233,902.2628967322494
344241,1217.8468765826747
344243,5446.811426657371
344248,2452.6927859680313
344255,13625.385843487798
344256,2485.00757937835
344259,3555.236274378441
344264,1900.7428894323887
344270,898.1866986207682
344273,4242.037799444651
344281,3334.886311930582
344285,1050.311929045124
344286,6216.397308861661
344296,1246.3095380753223
344299,1952.2755211310066
344301,2783.792685009656
344303,3197.6423236663977
344306,6216.790600952468
344317,889.2009085720445
344325,3699.7010913979125
344329,1250.5857303722303
344336,3771.238887402376
344346,2015.5926287948007
344349,4979.07612628896
344350,869.44371727138
344353,682.1651348851572
344357,3476.470162711369
344358,1384.4235586940654
344364,1166.0988364036036
344365,1456.5025539986057
344367,9106.435845065329
344369,875.3527543523111
344370,3281.4064546027403
344375,1246.8098566955077
344376,1295.729871572846
344379,1250.33051869946
344392,8354.141678148806
344401,4586.155816421783
344408,2394.108338050759
344414,1848.4194731244709
344432,904.423010068612
344438,1194.3043055656829
344439,1225.0928366836072
344443,1369.6229702171245
344445,3761.79291169642
344456,2583.4283987314766
344459,659.8277530116997
344461,1207.4649136778287
344467,4009.3051698411127
344474,6364.264476056629
344476,4136.701540924967
344477,3290.1864356684796
344487,4042.570099606081
344488,870.0369744419445
344489,1197.011070995381
344494,3256.725038463221
344495,1349.559770932184
344496,9298.693595730125
344498,1035.4377650188085
344509,420.40668827653553
344518,1151.7895406280675
344519,714.9622863381911
344520,1693.5677334383129
344522,2179.9986495469066
344524,1407.9052346914768
344534,704.7649731677483
344536,871.351018333096
344537,6391.929553421404
344540,2648.876393575778
344542,1765.9797337739617
344547,1528.597633733553
344551,1318.3079096237818
344556,2672.29244432583
344558,1235.63546275648
344561,3292.405601496395
344563,957.3093927188654
344565,2081.7012063450065
344574,2116.454022742538
344579,5798.524039640013
344582,7823.480459703653
344586,7426.772255250587
344587,2182.399899005011
344588,3143.455587764188
344612,1984.8011073382545
344624,2143.173637136376
344626,593.4799461412738
344633,1795.253305164536
344635,2446.2219818161384
344636,3021.801780535616
344642,5679.439025577693
344651,2975.861917176457
344654,5025.351630590427
344655,1390.9192078370543
344661,4773.949113867549
344662,6112.143563475747
344664,3665.6260534988464
344666,3381.408542897185
344667,2012.641236715047
344671,1777.8213628038313
344673,2663.9715772068066
344674,2777.2935747026218
344687,932.5502012881755
344692,1145.649725929363
344695,6581.233461156367
344702,2992.9705388482303
344714,1377.756190627521
344718,4786.344433930143
344724,3244.4164095325123
344725,2592.5433742700534
344729,3550.613623880586
344731,2059.4287649342627
344732,683.1200083199154
344738,1644.1509008925418
344742,3222.721670353846
344747,1813.0970556127604
344748,2052.6634839432854
344749,1703.0224743088156
344754,8866.385208506887
344763,2344.3264376974166
344769,11216.00664798499
344770,1050.288568584024
344772,4076.6751336289512
344798,1523.6645992114823
344799,3437.840665516958
344802,1444.4051297845654
344804,1111.980769515402
344811,11074.00462222815
344813,3074.74753277964
344817,1134.1915298282522
344821,5771.552727869335
344831,699.3384268524595
344837,1342.1688619518475
344840,8435.872104823675
344841,1580.5044163561122
344843,1898.6852583301024
344845,1009.8232380702051
344860,2022.4011743465508
344861,24491.720846528107
344866,2535.87241153458
344877,4460.947259757248
344879,1048.9929240129861
344887,12016.803714377296
344889,3801.1490183819706
344897,926.6754258707391
344901,1957.2486634872864
344904,13837.735311238577
344914,1771.0372746967428
344918,1808.7653319396773
344921,1024.2052232568758
344925,7444.908215237613
344928,3015.9030097052055
344932,2085.4152628208335
344938,1571.463694172587
344946,2005.9920447062068
344951,3645.709194531929
344976,7580.833709620069
344991,5489.938932396228
344992,2149.5208033464887
344997,8404.957703599473
345000,1020.666197693237
345002,1425.5115671858473
345003,5715.196184402992
345005,2260.0068613351864
345017,1381.4784200433241
345019,1706.3321187570116
345020,3877.8317047247115
345025,2273.293278249989
345028,1266.12380076604
345031,961.6165591848104
345042,1826.7667358943288
345043,2013.4643475237153
345044,3609.7633821096474
345046,696.6641335719058
345055,9707.011535303527
345062,2237.7899645958128
345076,1151.6076647024854
345078,4414.942445176923
345080,12915.20033389856
345085,3498.8621635858754
345096,1093.272087279878
345098,925.9303896041955
345100,1396.9721915253297
345101,2155.0954881741864
345102,7878.961662006996
345115,1821.7091480632405
345116,1138.5278965471396
345130,1209.0037760795333
345134,3375.5176139507776
345140,3682.494483585769
345152,2732.8186368654383
345153,1191.0020468161301
345170,2715.8759077386703
345173,8583.038215836279
345176,1666.6764553167409
345179,8342.687776878049
345182,1066.3607540605224
345183,1157.9102900610967
345194,2328.9836405104766
345198,4252.105601837043
345200,6667.8635089678755
345207,1691.358679189623
345208,1919.0039631182603
345210,1888.3574768030148
345223,676.1700726245784
345229,2469.9878606777306
345230,2127.157002973988
345232,1767.5223700591425
345234,2241.95442667212
345237,1058.3494625108694
345244,1529.18237419443
345245,2275.956973220676
345250,1704.2169066692045
345264,1611.284213843711
345265,809.1700567294001
345272,6829.831951764333
345280,2250.2769944833367
345290,1563.2466592912015
345292,3335.105094736959
345297,2131.9873780666658
345299,2646.6583820727956
345301,1249.3387994250293
345303,1402.776455317361
345312,4688.32362851044
345318,2578.1824238268214
345328,644.5272104239759
345338,1741.5204807251735
345339,2892.90526495376
345346,7634.659246454605
345363,833.9724945294256
345365,1327.2080125000136
345367,1238.940766820976
345368,1649.2293637556636
345383,1862.9450941814073
345396,2392.7930606056707
345401,1537.597843763504
345406,3097.818036661335
345407,3056.358389212083
345409,1482.6322795477738
345410,1098.9288065559035
345412,1196.8909598705532
345413,6867.4852567476455
345421,1945.970593393784
345425,2455.6943547919454
345428,2067.9249384246637
345430,2092.5952870233164
345432,1641.723953835704
345435,2221.5344805718564
345437,1066.2989152171572
345444,1786.3468194710072
345448,1075.7847448140021
345451,1386.9655110947315
345467,2632.207618006937
345470,7041.4701426979855
345471,1412.0492774332304
345472,1062.7399845153775
345476,12464.959936929477
345478,3575.335557405577
345484,9667.521972510867
345491,3071.351508045523
345500,2255.8087766916606
345504,4135.782540069282
345510,859.5732207846041
345516,2374.1385611754768
345518,4999.694642908144
345519,3019.9241557985747
345523,919.0636257728532
345532,2792.2637642244626
345536,1100.3548031946582
345538,850.8608070125185
345541,5135.319748611739
345549,2776.639476087879
345552,1388.0827034384376
345555,1588.2733279593303
345561,5310.334951889168
345571,3743.0154172090733
345573,2019.3080520773315
345574,2014.4346117173109
345575,2897.073732358262
345584,1686.6586373068374
345596,3511.16918377241
345613,1217.4460302896255
345616,2814.5225200209507
345617,1201.4483063420785
345620,1579.652651252572
345625,1967.2724252925927
345626,950.1635233813478
345631,1411.9503955984726
345636,4016.3248759002763
345637,2113.6833754810687
345639,9291.294912283895
345644,4837.297690147671
345651,1345.1213483647703
345654,2507.951253013982
345655,1048.330653972964
345659,1690.1675072130568
345664,1181.6818065495909
345666,8746.687562213168
345667,4914.2005529023045
345668,886.6579011451681
345671,4622.482065455681
345675,2871.418721449353
345681,3474.1823932145553
345689,1245.513914333799
345697,1839.7220688053364
345698,1414.4597889956838
345705,1309.2320478498755
345713,1730.6274961448978
345715,1121.205037471553
345717,5601.635600247892
345718,3057.7962619951486
345723,909.7560138388733
345725,4317.53124391637
345729,873.0161255461047
345731,2152.863583957529
345733,4468.37830156377
345734,1607.3272168367896
345746,1686.7931146118935
345748,2684.9810146489986
345760,2255.756316797233
345770,3138.219442024157
