id,loss
300317,1070.66262706168
300323,10411.7403758693
300337,2897.95530803624
300342,1401.2190212742
300344,2065.78759891796
300346,3119.11157963121
300347,6423.50315597167
300348,2651.02458627779
300352,2818.99391847738
300357,3503.30467327921
300358,8774.59367561344
300359,538.172148370528
300366,10177.6313061401
300368,1014.63340017323
300370,2455.51778692252
300375,1990.53997125579
300376,1545.00489624422
300378,2044.1175239541
300380,1002.29344780141
300383,1022.09935879989
300384,689.445967396346
300386,5754.72748030874
300390,977.196882396061
300399,3005.456787115
300401,1350.58268441984
300406,1629.21072754356
300408,1448.01735392208
300409,6683.85211160041
300416,466.218958261556
300417,5384.81108370024
300421,874.265499689377
300428,933.090709778063
300445,4739.18037571186
300456,1230.58574344415
300460,7421.29345571216
300461,1828.22404285769
300463,2811.89086842176
300467,1334.71763732822
300469,10030.6195154451
300474,789.943861289941
300475,2352.98388718735
300478,3288.07152123349
300481,10323.6925246384
300486,1204.51103514679
300488,1554.06929448003
300492,1633.04659556981
300493,1331.57618576342
300497,861.902973278925
300502,1649.47597649445
300503,845.3682113038
300504,1491.45398695814
300505,2577.65571386794
300514,2872.22278871437
300516,1048.13502841061
300519,965.70773742656
300521,6240.33834050236
300522,2241.6327195056
300525,1417.66820718739
300529,7879.25881339795
300531,12293.6526714659
300537,2868.51870441937
300546,2312.4957261492
300547,2664.8425805116
300549,1076.85295525898
300550,920.998318761132
300552,4858.5758581425
300555,3525.9568117811
300561,2036.15667615377
300566,5612.96841623119
300568,12401.5357841516
300574,3547.97806420979
300576,3314.80072133162
300579,1761.70810672557
300580,2828.98624628051
300585,6293.40279494479
300587,1782.35384399739
300588,5756.1680391098
300593,2884.73382980625
300610,1531.32535994214
300621,1971.27827039962
300631,4170.81805238334
300635,6723.62936188092
300636,3267.72903912674
300655,1841.57158747393
300657,5878.23006474484
300659,1564.71510123836
300666,12562.4627444214
300667,1096.09590292471
300673,9390.54661611393
300675,1071.60105800449
300678,2597.24739727919
300689,1431.13557907394
300693,1278.24654261197
300711,2167.04639985783
300714,1130.3854550493
300715,2140.64424945593
300718,1383.35162497119
300729,22817.259147847
300763,1066.9411174709
300767,4377.52556495872
300769,7105.82195402926
300775,976.212307022469
300791,977.929099317117
300793,3309.94484193908
300805,7032.48601733719
300806,902.470020512359
300809,2299.16390057751
300822,1027.31226952325
300823,1426.03347475601
300833,2159.0299284267
300835,3350.34104866971
300838,3020.52732795324
300840,1178.30647167227
300855,1787.82875826279
300858,2428.0057425419
300864,1837.86574977863
300867,3182.41599871393
300879,1427.90391583837
300886,4116.75646909165
300914,1306.38432538832
300920,1503.3899578551
300921,1235.20803642033
300925,4687.66717062541
300926,868.374241118043
300927,178.074987268407
300932,4625.56520579272
300937,4779.48719937743
300939,1180.62078444535
300946,1769.91035701129
300950,4314.35568447712
300955,759.940514155732
300959,878.821480379143
300964,4944.81079805846
300966,614.645354145449
300970,3325.60587311268
300971,616.491190808048
300972,1592.76399075697
300975,678.191375632212
300977,2942.82841919686
300989,1842.04049635624
300991,21236.9767675475
300992,537.106477457399
300997,2437.50861768711
301005,4238.04281723704
301007,1761.9649021512
301017,4702.39279723649
301018,5713.37400322954
301030,1134.62328687453
301033,1518.19172697093
301044,5089.69294204756
301050,1343.96625637629
301054,2738.38743619293
301059,2297.13489358816
301060,11622.5590777571
301066,1136.3118177575
301072,3198.79717300836
301081,2679.28670259044
301085,2003.04197139584
301087,1231.43701384078
301089,1420.37427642401
301093,953.564444805648
301094,1523.78875311947
301098,1293.91814223463
301102,4179.92185830175
301109,909.190863516496
301111,1991.51505190457
301115,4029.19793894754
301122,3339.61721266208
301124,885.995206957559
301129,1120.35497418206
301142,911.676657773467
301143,1234.18074824083
301145,3507.50121607315
301146,1220.88602437332
301148,6546.56362348552
301152,1546.02998896411
301158,1316.70663023845
301161,498.159342713616
301165,7034.8299490978
301168,992.251107651228
301170,1117.94618801353
301171,1780.39080419823
301178,1421.39423854032
301203,1029.59646928953
301214,5476.16214946943
301222,3306.32069070324
301235,2041.82734691434
301236,4385.65889645948
301244,2718.97462894099
301246,1894.56555349623
301249,2086.56765021667
301252,2472.79764156581
301254,2246.36606385007
301257,14319.2710970683
301258,1150.61730012373
301261,742.256561777644
301269,2118.92890262577
301271,6240.49874382384
301272,1674.3575836474
301273,839.255193444071
301278,4676.81996850927
301286,1393.03846109467
301289,895.818232452054
301297,5960.42283930555
301307,6109.45440068755
301312,1407.68839878077
301315,928.316367969459
301316,2140.7391019785
301320,1489.06917839527
301326,1203.13682560113
301331,1280.18036688813
301338,5134.6013933428
301340,2198.9666391102
301343,3085.11486596001
301353,1769.57074519884
301356,1805.62505615417
301357,2514.53562499787
301362,952.861301497517
301365,5470.06885611114
301367,2996.96664702419
301374,949.886593132705
301379,6454.24341783599
301380,2052.60386232758
301388,11449.3078332826
301389,1529.31256853372
301392,1488.84080116727
301397,2092.20973672204
301401,2969.42527925413
301405,1740.09792476457
301417,2625.4832929598
301442,12279.0534493957
301444,1565.13113067832
301451,1543.1109087615
301465,2933.75112596977
301470,1278.37831673126
301477,1547.23381888959
301481,4051.10848857611
301482,3177.69803927352
301485,1601.04791431982
301487,3203.50735953478
301489,3968.16858187247
301490,1234.87190396755
301495,2978.27688416742
301505,4172.27841212496
301510,970.950132398283
301515,2842.03935338267
301518,904.887122836867
301528,2742.72915352048
301538,1405.94908860463
301544,1055.62751124555
301548,1478.1167862118
301558,1162.55510028297
301560,657.415803713796
301570,730.266986595404
301575,4692.38091059071
301581,1205.46424760166
301582,2425.15291884083
301584,2660.66393031168
301585,1338.92104871694
301600,2563.58402949218
301607,3522.27818572022
301608,17461.9328320888
301610,3238.88686472613
301617,3944.78025127555
301627,5567.69738128536
301629,2089.09268094747
301635,2958.79561233296
301641,3493.32197588663
301642,6936.67914605252
301643,4868.70203979205
301648,840.583132593073
301654,953.238842764659
301665,2054.93774822238
301666,1978.03739737862
301668,2038.92998174053
301670,1950.35797629102
301671,1148.00273992058
301675,1217.54466300584
301676,3799.68627593954
301690,5650.82620682831
301703,1812.64725028757
301705,13168.6450268584
301715,1107.42857323254
301716,2129.81996181558
301717,577.762043095226
301718,2676.09825871377
301720,1732.59951685474
301721,3848.55211015037
301729,2035.21570907734
301733,1785.45043633563
301740,1337.05549072504
301747,8616.19606948723
301751,1125.19373018245
301752,870.318300387366
301758,2291.75699062772
301762,616.192705326349
301765,4267.68549323403
301767,2285.23606791516
301768,1498.45675458969
301769,901.622953013433
301778,5678.56099849322
301780,1512.75928854903
301785,2502.50774521863
301791,2805.32507875843
301792,10146.4055424454
301796,2347.3843699746
301807,6988.77134117577
301810,984.905644177071
301812,956.465778712694
301819,1353.37683573676
301821,977.600926078168
301829,1692.27470885785
301835,7173.16991759215
301845,585.063241108904
301849,839.614101972704
301850,3144.45044919451
301862,9049.21069778921
301868,4689.23059845545
301869,2130.53029759806
301873,955.729520369709
301877,764.756152795546
301884,806.891448047194
301887,7558.22585705784
301914,1001.05441110451
301922,847.321400325694
301935,1982.05552191794
301958,1127.65417143965
301964,1465.07164069921
301966,1749.13386434896
301970,417.251214610027
301978,1632.69002288649
301980,1212.25776444108
301984,3898.10967982709
301987,1199.45963960203
302010,5572.97312470685
302014,2297.66636207234
302018,1732.9240808338
302023,1226.091865321
302024,1121.19812338704
302029,3730.96996768344
302034,1078.26542749196
302037,1762.69134323528
302043,2484.57206158085
302044,1423.23355007721
302046,2112.9088894215
302049,799.974377739313
302056,1078.80538635109
302057,2413.8598906615
302061,2180.74280852531
302065,1847.74339676674
302071,6062.39258775662
302072,1128.79194395783
302077,2199.20863355825
302082,3203.08114390995
302087,1015.77290157389
302095,1071.59238045845
302103,973.334021562421
302106,1792.27097969782
302116,1096.28579889729
302124,1425.94952888739
302125,4748.73229085617
302128,5535.04687641402
302132,1430.69526902066
302142,2237.42157668678
302143,1204.36423845317
302144,4990.56462107994
302147,2002.47652384291
302156,2339.20891590051
302157,3329.697759205
302160,3497.00099066246
302161,1796.47564758249
302164,2152.24029085928
302169,2540.10247513914
302176,7014.56255517888
302177,1275.2554392501
302183,1152.51462966179
302189,4414.47575863045
302204,2234.52176213754
302209,824.199842214847
302219,1832.52525693147
302220,1933.84074169331
302223,1929.10459726261
302225,1612.38738137553
302227,3290.20031242516
302231,2039.76995482939
302232,1381.86936975686
302233,1332.89873462245
302242,2178.88438064153
302249,3702.57334768303
302255,1003.47480819049
302257,1326.44273291451
302264,2879.33944078305
302267,1304.50688465058
302270,1984.65676636963
302277,418.536288369352
302279,999.439927597549
302286,3182.93601894331
302289,729.440132867365
302292,1588.13429680627
302298,5584.80001907697
302301,901.340538442318
302303,1440.58195758768
302305,1931.45217500646
302311,11944.5201883089
302315,1418.44852229833
302319,2205.11248406484
302337,3299.60549155548
302339,890.252588143059
302341,3151.64759409952
302346,62.3423065095411
302347,6737.78380325977
302350,1485.74955615097
302351,2880.65255894126
302358,5394.38683632755
302364,3784.36152427856
302375,864.296018040439
302379,2413.41452938253
302380,1153.11817294128
302382,6413.02804279052
302384,1582.68683923577
302391,4670.68207150188
302397,936.641056936142
302398,3568.015786875
302399,4309.46444319018
302403,1632.56669692334
302408,1157.1009348749
302410,2706.77186003578
302413,8109.87486731295
302420,1813.7506923828
302422,943.014320430287
302435,4922.15560385734
302438,3492.66562618849
302439,871.283310537735
302440,1133.70013973796
302452,1149.51780684499
302456,1493.16972648078
302457,3849.95216984165
302460,6490.25821975436
302461,1352.39742381116
302465,2161.72508764821
302466,5438.23263695966
302473,3264.04711113
302474,2417.61765342081
302476,1188.80516031468
302481,1508.85334338619
302483,1889.97272278855
302487,13139.8866199283
302489,2552.65283412937
302491,1126.39892499747
302494,1233.17006068812
302505,510.472067425091
302506,1772.12841906959
302510,2665.42964272524
302517,4339.73417908844
302524,660.246073945182
302540,2245.77301554267
302542,885.911744974004
302544,3310.7919720748
302552,3309.26200254966
302557,1923.0919946753
302558,3323.02126396264
302571,4730.40828761957
302573,4963.41885921746
302580,3304.95489008248
302584,3230.66163491911
302587,1200.80861010723
302589,3888.36294491298
302593,4388.18981275129
302596,1128.09047551944
302601,1163.34042824892
302630,2676.53641365836
302631,2740.95192311376
302632,1158.11610947135
302635,964.149742174901
302639,4867.72237659737
302641,1691.70721728526
302644,5609.35438246566
302647,1792.11246110852
302650,2889.7748928627
302652,2461.6550301364
302654,925.623481838947
302655,3854.82818258199
302665,6193.2986589492
302667,2729.08979047332
302671,1793.35626064097
302680,1335.97944073804
302684,3657.92322175243
302687,1454.91107475417
302697,983.982098630355
302704,2404.51997816774
302707,2279.49924896669
302716,1444.59677805574
302717,1183.83654179581
302719,1401.6258716777
302729,2971.34364024385
302730,2583.46742171782
302732,1371.84283204584
302742,2431.98121243853
302744,1779.46778843993
302750,2550.28901753531
302751,2785.09729595518
302760,1623.88683292748
302761,3353.0367497609
302763,2646.55929613934
302766,6967.77580879451
302768,908.289577240932
302771,4890.66791389091
302773,3083.75282169422
302774,2555.43975459596
302777,5379.46569240753
302778,1111.97710305059
302790,2386.44618737488
302810,898.574562377642
302815,2727.0060288606
302817,8168.44573049571
302820,1342.10027837176
302824,1077.07025318056
302836,9549.27762103706
302847,3315.34269261391
302848,2920.4407780467
302849,2485.11555165573
302852,1219.33771247052
302853,1196.10874407102
302855,973.143379611305
302858,3562.42724698358
302863,1300.75533383031
302872,835.725269890544
302881,1215.3466739729
302887,3207.6301277706
302890,868.910563274433
302892,3990.04061045914
302896,1838.00142024459
302899,2349.90441938081
302901,2690.22442139215
302903,1887.03986120368
302906,7333.45607182214
302908,6210.23593231453
302909,3371.63924117561
302912,1933.36253781815
302917,4198.03744432229
302920,586.013316580403
302921,3626.10951052677
302926,2653.09421209562
302928,1002.6384630737
302929,1276.12262956538
302930,3343.71954759674
302935,2724.40801073517
302962,1889.90013634378
302964,1968.04864779219
302967,1520.06160367899
302971,1610.62896141515
302979,2760.46414044142
302984,1972.08743525173
302985,901.304792440214
302987,1999.76520854568
302996,798.486252545942
303000,627.531874012827
303010,3828.07956363999
303011,3541.98349833546
303013,1315.62638916983
303015,1110.8377902558
303017,1608.80917776751
303020,3528.96958525818
303022,1896.08660107142
303033,1124.87168359416
303034,2216.95553091251
303039,1683.2309905208
303042,7072.03812824335
303045,3690.9728736487
303052,914.633053861283
303058,3005.61018913781
303066,2657.31310369934
303068,1151.87777407646
303070,3484.76237284194
303071,2474.62993750183
303072,6730.42604566136
303076,694.384286604236
303085,1671.20922712728
303105,2614.27304064507
303108,694.134788802555
303110,1441.7892835356
303114,2167.86612421786
303116,1003.76155579232
303119,1481.37674185288
303122,1457.44305459708
303134,1375.76300013139
303137,2835.40247770413
303152,1204.11225137173
303154,2037.26955462163
303161,15670.9371314112
303167,10703.8219329011
303180,943.992514959685
303181,3380.69122455389
303184,668.281589161303
303196,2520.15521617743
303199,13206.6856498985
303203,3275.48252699865
303213,5497.87315914621
303223,1978.48379528522
303239,1635.09698290538
303245,3680.16146415284
303247,1509.1695519858
303248,2442.76580459977
303251,1151.10318583476
303256,1774.05868071654
303257,1117.22942976817
303258,5832.21911549234
303263,2180.64587251129
303264,2620.71512898814
303267,1262.51284198138
303268,5334.32336845769
303269,2199.63475494491
303271,964.246355658505
303278,1792.42271929495
303279,1277.12439202533
303280,3075.9653252424
303282,934.866128999676
303292,9511.73484862408
303293,1286.03392733336
303294,3668.06536674328
303295,2874.91825065559
303298,2851.05784865408
303299,1186.90330868301
303302,3065.81859495538
303304,853.710846435451
303305,1522.07782855398
303306,1405.03165703914
303311,2163.75270155007
303312,3971.98787129082
303318,3649.71024507975
303322,6746.44446687313
303330,3689.40124298546
303331,4982.12913706682
303338,4480.5445775366
303352,5239.59522516254
303366,2420.64872384276
303369,2570.27916581808
303372,2849.2354569676
303376,1575.47482226297
303377,750.489177655216
303389,1073.93624911125
303394,985.347638175107
303395,2086.56814450468
303397,2579.39293725111
303398,773.222042413398
303404,1808.35434842361
303409,855.319302829117
303414,1049.39368996535
303415,2196.67209634779
303416,3145.92500079191
303426,854.240203272584
303428,7809.1129758424
303429,1122.41387777746
303440,3976.27958677763
303444,4969.83647019196
303451,1860.75047398804
303463,2567.660213854
303476,226.110573645484
303482,673.815033725492
303486,3491.07499587311
303496,6481.568146685
303498,1161.39184800139
303508,2258.48202137686
303512,933.769762623451
303514,3266.15865414364
303515,557.314419196511
303521,9180.39312427481
303524,1642.84378402241
303534,1835.66233818717
303535,907.106082839396
303540,1558.78916073134
303541,2088.27426794186
303546,1244.76112684053
303573,4347.87268843981
303576,3163.99776387373
303584,2581.63567608143
303590,2684.18007529473
303594,3243.22022355476
303598,592.014331036901
303600,6367.03209366933
303604,948.5585162439
303612,2490.87280345726
303613,1004.56469679159
303619,1842.54661947174
303620,1587.62373242833
303631,1342.51902822279
303634,13912.4915582945
303635,4057.40966029715
303636,1248.42999838916
303640,3055.1914975699
303647,955.936619742542
303651,3686.96873573578
303655,2634.81022596732
303656,4652.946958794
303658,7587.9309153199
303661,1673.69567459153
303663,1620.37287403939
303668,4957.48801422245
303684,5206.73398464361
303686,8869.93220160951
303691,1530.91011767949
303698,4868.88947348435
303701,1447.02456837834
303706,4031.38167112355
303711,1428.91197888441
303712,3273.73514669374
303713,1088.10997420674
303722,2272.69850043185
303724,1788.21766263157
303734,1528.37511792242
303748,1874.75165648972
303749,15080.1362378815
303761,2059.65837367275
303770,701.384429363972
303771,718.770265119843
303774,1546.09123724561
303776,771.433637894031
303777,1704.04979636089
303785,1024.90822475586
303791,931.872730791777
303795,4242.53020294763
303798,3620.45363854506
303799,1316.70563099648
303800,1252.50126174366
303801,574.520282831103
303803,1377.21861258135
303804,6608.74515324617
303805,1749.10264234042
303809,2269.08403290728
303812,792.760797333677
303822,755.824878221678
303825,4483.91939120489
303836,1898.23817276394
303848,2740.18824580531
303856,2167.98759061038
303870,2645.89011879065
303874,10587.755535261
303875,3939.13541031546
303879,1065.00626086445
303880,799.42870305491
303881,6725.73451314527
303883,1436.95222011452
303890,930.776750513699
303901,1081.74660434274
303902,938.020115462175
303906,6375.1044126392
303909,13381.3928258786
303914,765.860717651272
303918,3418.61350832509
303920,2782.9571548096
303921,1501.74465178379
303924,1448.25957757015
303939,1326.79837947204
303943,1563.89111356344
303945,665.994738595863
303946,1804.06363005035
303949,3851.02829994892
303958,2337.44983323626
303965,423.850365822538
303970,13427.3363177987
303975,5578.10679627299
303979,4741.63743855092
303980,922.10658779387
303984,865.559538443117
303989,2050.05934600938
303990,1625.37176324702
303991,2622.4788648907
304001,2018.84422875888
304003,1574.37711458786
304009,2149.63703921987
304016,4420.4989634007
304019,889.810243345581
304022,4408.3505854304
304024,2078.91244676874
304026,1513.28095532985
304028,2284.39021849958
304030,2261.52897639224
304033,12219.6821155227
304044,991.870572900379
304051,1299.65973425947
304060,1410.02153057687
304064,1192.82819186987
304066,5700.117896122
304069,3418.62823520548
304070,3095.0268596956
304075,2558.33784401202
304076,896.310820838599
304079,4815.18910916272
304083,1426.94232961966
304090,1690.91172225644
304096,649.748498221756
304097,956.193189351015
304100,2337.68516504949
304101,1430.28619587262
304106,835.805945718231
304119,967.195596205267
304122,4574.47487171559
304127,3677.4265783665
304130,3148.36699558966
304131,666.654789555335
304133,2432.82422367231
304134,799.427634110918
304141,8619.50439358147
304143,2525.63410061849
304146,5401.91934347862
304155,2279.90954163437
304157,222.119576720568
304160,1516.75529270674
304171,1088.84090137975
304173,2404.05322991695
304180,4712.06167276061
304181,1609.95147019184
304185,907.011520853987
304191,7385.94123189694
304192,1131.40040769902
304193,1898.23667431695
304199,1430.38477954882
304203,5361.2808111518
304204,1848.79275275847
304211,1057.33556046946
304212,2645.00795291046
304218,616.291102261172
304221,1549.01597941397
304236,1823.87613486061
304238,936.975807722902
304241,1453.27417017106
304243,2267.44319894987
304244,864.980910044621
304255,1140.57803983955
304256,2380.40253899886
304266,1178.49540656223
304268,1373.28224135477
304269,896.084105213831
304274,907.132298243128
304277,1522.76888583026
304278,11907.0154218859
304279,810.159023743763
304286,1341.16498519135
304294,1520.48372284749
304302,1530.55793355178
304304,1591.96062598557
304308,2949.12902899437
304328,1388.84665048703
304338,4138.61924356297
304342,2516.21365592981
304349,1186.92350153395
304354,1644.67431087811
304357,597.59239720507
304365,2629.25707661923
304370,1464.44991958188
304371,2001.15853855694
304380,8166.08949473605
304388,8118.17132393447
304396,1612.9341284509
304397,1433.59622473543
304404,4102.72501641824
304405,6475.28787552466
304407,1269.1830903012
304408,6062.02362930359
304409,2767.69459521657
304415,942.006834923138
304417,1118.20136247386
304419,606.270596647877
304421,4632.24884529792
304425,3241.86693773914
304428,857.124730302818
304435,4508.95591803546
304456,7032.24324384968
304458,1415.18291424161
304459,1294.11091609299
304465,2703.63400414076
304469,3760.41066879847
304473,4317.2679111585
304482,2139.99748341375
304492,13542.887740774
304494,1039.31269485489
304498,1159.59891138479
304499,963.788979427661
304500,1224.01222597444
304501,2682.60860500035
304516,1287.68775817157
304522,1529.64512989668
304524,4143.58424963385
304525,2275.0312963223
304533,7157.3898239019
304539,2456.95425817788
304556,1122.48060226058
304571,3294.8329256305
304575,2337.08585372585
304585,1420.11756373996
304587,4402.28252037306
304592,1042.51765145935
304593,2388.67353919084
304595,2809.82583053622
304598,1621.04172215889
304602,9024.00768580536
304604,2537.63315267184
304609,787.169711544743
304619,1065.45448888438
304623,4569.40950685273
304626,3278.6090023713
304628,2046.33031102718
304629,3087.05969446328
304631,1227.66772486335
304634,1198.74401988238
304639,1306.96538695759
304641,1167.26413799926
304646,1023.22832385142
304657,7431.90709862416
304658,6603.76975901518
304662,1737.36357883761
304667,826.614187544128
304673,9905.39122996538
304681,4759.99453192799
304684,909.472066280046
304685,1083.61549298827
304686,1089.41955937363
304689,11995.0958072577
304693,1232.54265543874
304695,1404.29269396122
304697,2272.69029642957
304699,1124.02571077066
304702,1507.6369365017
304722,2955.15024622876
304733,1373.58962715194
304739,3932.92258237899
304745,2329.18444630093
304750,6029.52312702706
304753,1607.93132075288
304755,4129.13677731243
304759,8278.89445491166
304777,4272.20228316702
304779,579.989116475014
304789,3300.05700740131
304794,2782.52993880026
304798,878.062896598381
304805,3831.44979323944
304806,2182.12698561222
304808,4012.58468305564
304816,3984.41608461086
304829,638.31987097967
304833,1795.35027726766
304836,7091.57480201046
304842,1960.35472622053
304843,973.826954573419
304846,5506.40268334323
304848,11864.6808046627
304854,3345.45478529169
304855,2561.33545642695
304858,1673.22749767015
304860,759.222062450529
304862,3533.73344073954
304867,5663.26037041138
304869,1684.17675582796
304872,1954.50371145824
304875,5539.55575195133
304876,711.882259847768
304884,1179.74152820167
304888,3422.42029304812
304893,1509.05561862693
304894,1833.42187833302
304897,2154.82582261819
304898,1371.24288221611
304899,1983.63852590697
304900,3598.62200733501
304904,922.216727207753
304906,3895.28142029621
304907,6019.52537191265
304913,948.369366707633
304915,4938.49476596703
304917,1529.30845746794
304921,1919.42328260237
304927,1666.00880463903
304929,1649.71991505235
304933,1006.4649439413
304935,1383.80958510739
304943,890.17754975968
304944,1215.69633120369
304945,1541.47133480813
304959,5035.55860382338
304965,3624.96474205414
304971,1372.87279368554
304972,2104.84632320903
304978,4391.42481112456
304984,1945.17169308238
304992,2901.76231548852
304993,1576.20800688131
305001,1409.69249706714
305003,2613.63691391824
305005,2097.80597970103
305007,866.029231923595
305017,2291.37582487746
305018,3428.98810944006
305025,2741.56473203913
305026,1771.13967625229
305028,1153.88650131394
305030,3249.11057446812
305032,13348.8143956881
305035,9075.62466873658
305040,235.888303083317
305044,1654.96982737374
305045,7426.86961851193
305048,2648.63346200848
305052,1814.20038503098
305054,1411.05600005539
305055,5342.13234412142
305058,1012.82032253116
305062,12622.8386669058
305063,714.074776625535
305078,4971.51709064721
305080,1414.93769210605
305084,1121.28016898414
305085,1559.4380223199
305088,977.068062457188
305092,1208.25728874674
305114,3062.69970020795
305124,2467.52576068327
305126,2239.81509223135
305131,664.945646324358
305136,843.04595740093
305145,4512.6066409776
305148,1276.83821582706
305149,1416.07140739059
305150,7569.79336342878
305151,2671.12670960229
305154,1569.64737593521
305165,1385.95948385756
305166,1155.03290817446
305169,1754.43459560936
305177,546.320168838334
305180,953.579544514205
305181,1936.31789481471
305185,3782.80030418965
305198,5339.56935581737
305202,2015.30835327472
305210,1204.83706386899
305222,2923.6311777142
305226,1165.38176245636
305234,1924.76979509216
305239,2787.44707206454
305241,2595.07175625221
305244,1187.3687599116
305258,1234.49344419178
305259,699.468379035985
305262,3296.42236148444
305267,2528.92107939339
305275,4664.35085229121
305279,1568.94533864522
305281,4970.75052346147
305296,1935.46424738898
305301,967.351903431636
305306,1378.66537346113
305312,1068.91499566861
305313,5165.34570905012
305316,3666.56995061782
305328,2631.92864430362
305329,1518.60810852174
305331,674.021051948195
305335,944.337883039511
305339,960.719442791102
305345,839.666961881828
305348,4148.13909280211
305351,787.792193360674
305369,2365.0677960442
305372,415.279122415178
305385,4911.56245830612
305386,2819.11384787474
305387,2741.77887661758
305391,1369.41953813279
305398,2157.274478019
305401,2890.78532166741
305402,1468.21726986031
305404,1553.8858997715
305420,2277.50095216291
305426,924.8371568189
305431,686.932929534114
305432,1439.73339303535
305434,20934.0125946629
305437,973.011693157942
305439,2388.94029149155
305443,4543.11510519809
305449,862.588555411198
305453,1277.03729505206
305456,2260.90549555855
305467,6185.85912515504
305472,1499.48966869702
305478,1021.4590614117
305482,6691.07132392893
305490,2426.43757154484
305498,4509.13837782657
305504,4096.20552958143
305505,1965.59872695709
305507,1478.20614341561
305510,1662.62471783815
305514,676.307148972971
305516,2933.51516474901
305519,11256.7107582642
305521,1148.7440976406
305525,669.198228783484
305527,1312.86211787734
305528,554.637389392943
305552,1238.52016387793
305555,7798.0581841762
305562,5643.45549724737
305564,1672.72021443979
305566,2865.83625608177
305567,1404.24651647997
305592,5367.85959123589
305593,1603.32327152336
305598,1781.37838701196
305602,1630.89163462426
305604,10257.9773442716
305605,678.561621830907
305622,4448.254298398
305625,702.851070885952
305637,2549.75936451871
305643,3070.18100968988
305646,4961.74677176105
305650,1069.66764011008
305652,1426.82205679825
305658,2092.02692838424
305662,3030.7144553931
305670,5181.60341315767
305673,656.156103356617
305675,4595.02407918457
305676,1259.917495204
305684,3754.29263676855
305690,4994.10064558595
305696,1240.44430042382
305704,2235.77093886594
305705,1934.05582823012
305706,3185.49270932683
305708,1153.01468633885
305712,823.347714477147
305720,4434.50766886093
305725,2831.06870729955
305730,2170.62986656118
305731,1201.39985231232
305744,15996.4073586745
305749,831.176551868245
305752,1082.23611715735
305762,930.181024371514
305764,7452.93200111631
305768,1418.3694184275
305770,2360.26306896749
305771,1129.57935831334
305786,1753.64136619597
305792,2115.09925831635
305796,4551.89940281701
305798,2067.46165314058
305800,2943.79686302027
305807,1465.90981121954
305814,1239.81190044912
305817,3172.89334064165
305825,1208.51015709609
305850,4260.76235191095
305855,1378.43156110814
305858,2738.19268264239
305863,1248.24465434512
305869,2515.25274073062
305871,1086.8818799621
305878,3293.1647396955
305880,1229.05436919935
305883,6350.30217384634
305900,2042.33803028547
305901,4304.84125790018
305904,2694.62340334724
305905,2709.54254459222
305912,11143.098084872
305915,5473.64994346728
305917,6266.9985999548
305939,5780.17828453017
305943,1354.70694723725
305950,2248.12757721231
305951,884.503851850909
305954,807.41836956593
305959,6596.44563315152
305964,2949.58343983482
305971,1291.59227188563
305977,171.708536821183
305980,4164.63280037284
305986,1626.08571574324
305993,7097.25065616891
305999,12540.36551095
306001,4969.58209795373
306003,2139.75861039881
306006,1858.12285587861
306011,918.542715511163
306013,1172.52865351297
306015,3841.51904624516
306016,3352.50484713749
306019,666.908757438366
306025,3811.22408708752
306027,691.524981343484
306030,987.083371748238
306031,1117.2214664841
306034,1307.89561929583
306040,6134.06228776621
306044,2019.74604570123
306047,6427.64806642359
306049,2311.62935289234
306054,4171.90740576393
306055,951.278176049877
306056,6928.61800108988
306061,3428.31785472013
306062,2511.36114902676
306064,2256.58214242709
306065,1712.48462037765
306070,5115.89517995941
306076,723.198133617355
306077,912.628934903962
306080,4749.30249574328
306087,701.950210148247
306097,1555.1141721563
306098,861.628077839886
306102,2182.83507269556
306105,1632.71999260686
306106,4624.87593533892
306108,1062.51678041
306111,7458.63789076282
306120,1545.3651453424
306121,1708.25222207038
306125,1885.18649215238
306129,3281.34905063471
306130,354.781812816422
306134,1643.50898742059
306139,2660.31169774007
306144,1577.14721550759
306145,5357.47695509995
306151,6158.33930961773
306158,1411.58185450878
306160,3418.8455010256
306168,1006.19819410902
306169,2497.5709574512
306176,2245.83521674942
306181,3275.28038180354
306189,1968.16378206588
306196,1783.66105638052
306197,1968.83624850296
306201,7850.92466128003
306204,1903.10436694415
306214,2721.54429327737
306220,2984.43310617033
306223,6759.05400165368
306241,949.936199489813
306249,4505.65395851455
306251,2029.35338349792
306253,1333.2534150651
306261,1256.08748281265
306268,1029.9633953066
306275,1496.1038945777
306284,2118.56654703739
306296,2411.90683986811
306297,1300.5160852333
306301,4140.34613061211
306303,3163.06013223202
306304,477.064728983194
306310,1192.96936324307
306312,887.443564592941
306316,2767.94434844159
306319,3185.79589602366
306325,5961.8671016906
306327,1031.61596688121
306330,2321.97269318277
306339,511.515847219567
306346,8516.72974595793
306351,1666.91717340416
306361,691.190614917375
306364,1623.67169213806
306366,1200.23052514452
306371,2295.33933902392
306376,10328.7369663153
306379,745.369412262673
306384,1276.52163448764
306387,935.63513418041
306392,2644.94844064132
306395,7861.03278450632
306409,1231.13590817675
306414,1785.35127118427
306419,1322.04241401996
306428,1776.19232629645
306431,1753.4134233599
306443,1216.71885435687
306444,2808.23196646542
306445,1909.1322304243
306447,4773.21301328389
306452,3484.45647936313
306458,1637.700587926
306462,7021.72544388924
306474,3412.95338362737
306480,1392.85375352686
306484,284.234502773388
