id,loss
348309,1087.101814309273
348313,1448.2229355394602
348314,4377.217037037268
348323,1535.2754477076078
348326,1605.5709663566574
348327,1047.771475445709
348333,2154.725099837019
348334,5171.644001631318
348349,1498.988437306413
348352,1339.8914841062553
348357,4196.322844411994
348362,1720.50125993994
348364,1065.6306027692344
348366,2575.0818602625395
348369,2282.938216664253
348372,2235.7426795979663
348373,1568.041045495035
348375,1475.5335494101
348384,2151.1383137326548
348385,1934.1290438433678
348388,1552.0984446904854
348394,2930.9928546156075
348396,8276.305309724527
348399,1336.8629962010925
348400,1483.267406532508
348409,1790.5523800220676
348413,4036.7428564969923
348415,2271.2613935782742
348422,2075.9528519337823
348423,9574.181334654306
348436,16215.418544715068
348437,4494.441789781463
348441,1684.1107439262782
348444,1758.3616240418703
348449,1615.053442777951
348453,5952.067591554815
348454,1925.7539758303471
348460,1004.9481889379362
348473,2692.191050832141
348477,1078.7299908237403
348482,2365.6822919962647
348484,2338.6492077747243
348485,1498.2781904980786
348487,1188.1019814419947
348488,1332.9105569083454
348489,1580.7146455817506
348497,1252.1009453273948
348500,678.8235536644519
348501,1477.500961744891
348506,2295.5707223938157
348518,1044.6231204167207
348523,973.1390763171037
348524,1748.3870208146159
348526,2926.114845621763
348535,1312.226890026551
348540,3138.5229006924383
348543,1076.1755614104457
348551,2249.5532522040853
348555,1851.78525155851
348560,1280.5517308594144
348562,2853.5870228266594
348572,2614.086563735838
348575,1320.3655100748013
348576,1885.459280854603
348580,1452.2850645072913
348582,3955.6396063315246
348586,4809.307856079743
348588,2283.62160135285
348592,1076.1580077066067
348595,939.8931926288238
348600,1276.1329736568937
348605,1124.1417745404206
348607,4466.695509070269
348609,2507.087097180955
348614,2793.8014147355975
348616,970.6999895649752
348623,1352.205444848638
348624,1503.9256745632738
348629,4531.660082284904
348635,1848.535415670706
348640,756.948706944336
348644,1570.5893133352508
348657,3085.634742994174
348660,1132.065231822602
348661,1247.827717920036
348672,2650.0900298332444
348673,2695.858981838712
348680,1209.5702838580476
348682,3281.548957756188
348689,1372.8451702261277
348690,6585.027057482639
348691,3407.753514631634
348715,2285.987830166307
348718,2259.5934947997516
348720,2324.430720092534
348726,1393.7122988806943
348734,1847.546506310682
348739,1495.4884008767501
348748,1857.6604758802825
348761,1565.9372078280053
348768,2691.761955538088
348770,1257.8121534588563
348771,2018.1850671095779
348772,2808.472461496999
348775,1746.6811431799456
348780,16103.20137405796
348783,2036.4243908092358
348785,988.8861521124417
348788,2206.8594496026158
348799,1476.7511034504919
348802,1274.2884760378208
348804,1205.973849754048
348805,2455.191392042746
348812,2077.927301926707
348814,1604.6848900604068
348820,1276.1386046372668
348822,2068.486012021642
348829,2340.8334451490928
348831,1198.7165300064423
348836,2446.949207149112
348840,2793.6187614141345
348849,3912.5834186451843
348851,2750.8876203987493
348861,1371.9126328900747
348862,1728.1868581547826
348888,1206.086764827201
348889,2963.826832503058
348891,1476.265822128441
348898,2176.1983401753887
348899,5437.377886139883
348901,3567.74846093418
348903,3474.5973380913388
348905,1357.3379298736043
348923,4186.671282830377
348924,2856.3011147946763
348925,1350.6993512596625
348928,1384.6775114025502
348931,2369.980416351586
348937,1610.359128767462
348938,4665.677049940419
348939,1240.5688515758497
348943,1186.467972620773
348948,2197.467157625558
348949,2497.752497740381
348950,1538.1152717967227
348951,1408.3493158996591
348952,1680.4834135188314
348954,1063.228824534048
348958,2035.6881164955132
348962,2013.2852476603791
348967,1437.5412337093417
348975,1547.634047476806
348986,2509.3106362145995
348987,2152.919245066881
348990,5902.989818953949
348993,2101.423471741987
349006,3181.6646788387334
349012,2007.0050164127272
349017,1043.8124688268942
349024,1692.2742353043864
349028,881.3298920893913
349030,5658.015463119831
349033,3479.7667016764535
349035,1844.8442175336604
349042,2385.5910235934707
349049,2289.8682287231254
349058,3005.4051658216545
349059,2553.670293585775
349060,5815.170994374254
349061,3690.162340619469
349069,1690.0447241542327
349072,2212.6588027993544
349074,2010.6140685143534
349075,1764.1866768232621
349079,3018.392602395184
349081,2093.6007302527078
349085,2211.1498186432664
349091,2598.1611191145594
349095,1384.1696860804986
349102,1778.654350302844
349107,970.1544177839625
349111,2331.44518191399
349113,1155.1923695070145
349120,1219.70442995452
349127,1559.7902181262357
349132,2091.9292330419776
349135,1338.8390699075962
349139,6177.053597178716
349147,2140.527418297615
349157,9802.003761420441
349166,1536.0545601112403
349170,1933.3301183210015
349186,1353.5830329348612
349197,1911.706995921773
349204,1578.2851514804518
349205,1510.450261597464
349210,1338.9677224630143
349213,638.2624191536555
349214,1204.7199505076542
349217,8411.841735046644
349224,9857.687400467838
349226,2332.8381646459175
349229,809.2836460520689
349235,1818.9622755606447
349253,2469.4685417316227
349254,2805.105226077676
349275,1399.4459191115277
349281,3986.4284555852155
349287,1366.8600834261556
349294,1667.5803809421127
349296,1528.2557539756801
349302,1202.3900072752936
349306,1333.500818320495
349311,1116.1650692839294
349315,6869.271156566395
349320,1871.1455543766274
349324,5391.810393991162
349330,1778.1952668829804
349334,5018.98838832135
349336,1928.2028459028265
349337,5909.402635172354
349338,3702.0761608961116
349344,3713.0076565366107
349349,3354.096837593853
349350,1757.2168953059117
349352,6429.216769158548
349357,1684.6875012622997
349360,1197.4726396038955
349362,2088.103871424778
349372,1719.5583690936026
349373,2096.2112788596114
349374,8961.82809732426
349377,1039.5074984944524
349382,1374.7687498073662
349385,1228.6660426679155
349386,1141.374472350676
349401,1927.9490446211641
349408,3613.4535105252207
349411,1935.6999411487152
349417,2635.289381474883
349418,988.3111902474892
349429,1224.0812012124977
349444,887.8670045712456
349447,1256.287011271861
349448,2801.87910790527
349460,2218.2379591700333
349462,1989.1917915326935
349464,1285.7672260385198
349467,1541.9634005427613
349473,1363.335166233728
349479,5991.305731356564
349481,1104.9240899664194
349482,3218.397114085278
349490,3407.926474368785
349491,8852.049489532104
349494,2168.1501778774905
349496,1359.6869941083844
349497,2299.867364990309
349499,1521.093515171428
349513,1712.4176455298812
349514,2136.860076045504
349521,1869.5832764982563
349534,2349.6854177837668
349536,6566.229543536027
349541,1806.4244095645336
349548,7897.084906573474
349580,1592.241238010019
349583,1630.2963656417387
349584,1903.435852129973
349585,1856.3920018192794
349588,2317.5906342419457
349602,3001.2086724825285
349607,3834.4354942193595
349609,3844.2179737575925
349610,2272.0149733508165
349615,1867.8646113567338
349619,1602.0783363068379
349622,1164.1645733586463
349623,2645.650945490044
349626,1597.5445315014133
349629,2612.4852345475997
349630,1764.9211544829545
349638,3892.3299830669316
349641,5379.968105497051
349644,1544.1402739706703
349663,2810.966424316992
349664,1554.0508365078013
349668,2843.4140854812704
349675,1970.7355830665929
349678,1780.5093067312405
349680,1280.8943528539107
349681,1351.760873271924
349685,3442.926850307674
349686,969.7363738463073
349692,3709.1334700797865
349700,802.8618158782283
349702,859.715415817422
349712,1880.7517542341552
349715,12831.328849347208
349717,4339.774300908344
349719,2435.9638916619206
349725,1790.4892630922418
349727,2614.8932012199907
349728,1546.7557557574075
349730,1358.450509145787
349742,2086.114532857167
349749,1045.44382800344
349751,6082.161894459967
349767,2297.9208239185436
349768,1827.0847033624075
349778,1296.8756250984936
349784,1629.6548627103407
349788,2855.060481087595
349790,1707.2811547424544
349794,1095.5262660359087
349798,1671.810797124349
349803,1327.7181159499253
349808,2775.425153464135
349810,4548.436514965467
349822,3093.066863083443
349829,1472.0428953481664
349833,1765.8852036861108
349836,2626.9645603184154
349846,1347.606667172994
349847,2600.058909195978
349850,1951.6425373622922
349852,1476.2122398081256
349854,2760.5326267298783
349868,2475.06276535074
349877,3532.781514541818
349879,1259.339991948944
349888,2148.412092535991
349896,1064.0667055005852
349903,2176.021701754273
349917,7703.3056318086265
349923,1134.797801067808
349924,1880.4602225873396
349929,1875.9670228947411
349931,10289.493631109926
349933,1650.242890013518
349935,1274.468284992812
349936,1171.7285618790022
349942,1923.8195254375055
349946,2110.382609930728
349949,1891.8274621912847
349952,2737.2557677114046
349957,1579.575910399809
349958,2794.469717415172
349962,2754.1911639086375
349968,13784.962039309576
349970,1544.1681049614438
349974,4410.508569370796
349977,1926.7182704104448
349981,856.3621001005818
349987,2850.9586028382755
350002,1070.0910865108945
350007,2560.0665553240656
350009,1323.5292150710372
350010,5260.571924391688
350015,1808.176451793151
350018,5071.689503117178
350024,9119.103165901375
350033,1436.8962196003895
350038,6534.102273829567
350039,9366.094536406983
350046,2179.044281700115
350054,1408.2001523156036
350056,1039.6483115365402
350063,2699.55733109901
350066,2073.351997579532
350067,2224.968429910077
350089,1574.2342316711513
350103,1075.1034032488037
350104,5108.601788160638
350113,1174.3875631587978
350121,3876.9000493822887
350124,1728.3587725831326
350125,2542.013016377725
350126,4626.238160820137
350128,1291.9903777371849
350129,1397.6410224786978
350131,6008.714977885362
350140,4059.4531370880695
350141,2010.384771831511
350143,1920.898016985443
350151,1097.523048351003
350162,3820.968971875949
350165,6889.3220509358935
350175,5740.3607782979625
350177,1514.141780811857
350183,9287.460033999165
350184,1576.2671156101594
350192,1709.261064570702
350193,1483.877119838857
350206,3095.6024616977356
350207,1528.2790810435608
350209,3721.460564345528
350218,2008.4863925039863
350227,1880.6448696631444
350236,10136.358861342025
350243,2981.2610553237632
350251,3491.5885348203196
350252,7211.749153730416
350258,8775.169156473976
350259,2132.1813947547157
350261,2225.1223923504795
350262,1209.6860354452751
350271,1898.11596148936
350272,3399.15599906486
350286,1034.1450905996603
350295,2533.341171716082
350296,4767.251385035822
350300,1331.4959820761198
350301,2614.431912584891
350302,1129.1934670408832
350310,931.9020967692855
350311,1149.661959431369
350315,2792.909772275587
350316,3036.5313335026317
350318,1408.3290279452456
350319,6159.152807512321
350321,1587.1311531387669
350322,4626.500819229192
350324,1562.203793421668
350328,1044.4717104511105
350332,1292.5345613239272
350336,1677.7970991523916
350346,1792.7442827296115
350352,1552.790549131853
350353,3627.2329751910147
350358,1788.4111158970104
350359,2662.49515141795
350368,865.7945616799122
350369,1717.0665701664986
350381,2737.629627701237
350385,1663.6209104524416
350391,1378.1036658247283
350399,1863.4711772222208
350400,3274.9441871584736
350404,1153.0849411108625
350420,1577.9993587485026
350422,1485.9771408433326
350427,1361.9710204283583
350428,1022.3575941522972
350440,2590.7490318615646
350442,1292.043085123212
350445,7994.488327398417
350449,2225.712583329233
350454,2924.2941566455916
350455,1855.8394150276001
350460,1998.3505288161284
350463,2662.8614897726
350467,1034.4920049994216
350472,5153.342990504098
350486,1596.735510271412
350487,2104.0917101913687
350490,4238.91047006421
350497,1085.1493524594907
350501,1141.0786411001886
350502,3819.6322951638795
350504,10539.35122879321
350506,1486.9160699478246
350507,1278.3421346934551
350515,1701.7904768034232
350521,2518.547863700786
350526,1355.4525519322249
350536,1995.8217810916876
350537,4198.3905759104755
350543,991.022828222023
350545,2017.3739355176579
350547,1668.0761134911963
350560,1675.362076363872
350564,2410.8020595791454
350566,1190.390015010758
350568,4337.690717916181
350571,1562.5036550990153
350585,2000.7874176464486
350589,1753.3112378556664
350590,1235.1518859378796
350594,3795.727581017344
350600,2288.3556004882757
350601,2326.357095498751
350602,3718.3183833328267
350604,899.591390320501
350609,961.3363690006441
350611,2081.309570605815
350616,2369.6471741223627
350618,5818.087228955688
350623,797.6903917060298
350633,2775.412315933174
350642,3122.3979012912464
350647,3296.9920545959876
350660,1138.4465621457005
350674,816.7682318291
350675,1355.2471907677386
350680,2391.7816915153717
350681,2206.519253189385
350682,934.7661789343866
350706,1387.6714159412134
350713,2200.832205592271
350718,1727.0564231360793
350724,1637.6462551824814
350725,4386.153489224606
350726,6785.453091611235
350733,1572.7434967963457
350736,2483.7625359345425
350750,6226.603575232053
350761,1833.8548395719913
350764,9759.602689402915
350766,1681.9211010948045
350776,4099.617716392086
350781,4395.061539443029
350791,2011.7132333183079
350794,1327.241670700308
350797,2769.740660001093
350798,1743.970745300537
350800,6976.984843325863
350802,1909.8932263923157
350806,4643.732397861597
350812,5141.65584308519
350815,1691.3133177518707
350816,2876.530466331003
350822,1129.0901353282252
350827,2308.372305321548
350829,1390.8463538104807
350836,1324.2926334132583
350837,1923.4355208560385
350841,1796.3381678025953
350843,1029.7520785174042
350849,5604.074792793652
350859,1355.6141256567767
350861,3990.9410573552113
350865,1627.8832507485963
350870,1792.3004406006337
350876,1755.0060385921847
350879,1728.2680991911814
350881,2836.420982304802
350891,4379.319986775161
350895,2509.9887492839703
350900,5273.168657145765
350902,2043.8878689915787
350904,3025.2864260103916
350905,2755.0660327093574
350906,1797.1082435493536
350916,4827.081541409627
350920,2639.7715890792683
350926,2089.5272714605594
350930,2878.3650849130004
350933,2117.343388315064
350934,1238.4407677636993
350943,1746.3333739487862
350946,2196.28101672435
350961,1063.969204503219
350963,2087.8212732274746
350975,7765.7447074203665
350984,878.1689714125387
350986,1373.599105047264
350993,4518.258310125308
350994,4173.7974273000345
350995,1829.0700821390997
350998,4156.992038962523
350999,4234.807474241037
351001,997.7704787128829
351010,1197.2111586022424
351011,1854.535902830213
351017,4415.750823011332
351019,1633.3132926451844
351023,3458.961450134891
351026,2432.2132939724697
351027,1409.2539843580632
351028,1823.186079667262
351030,1421.004328183637
351032,2336.964443194688
351036,2246.604771728848
351038,14406.003682517234
351041,1891.1103901536972
351043,11190.721121538267
351058,1059.2831534739908
351064,1218.6471106302438
351078,1067.8519383436212
351079,7178.9536521949185
351099,5322.135546555027
351101,2740.859986380943
351104,900.4840142644697
351110,3177.780901473388
351114,1700.106238874027
351123,859.2079167844872
351125,2940.522859114421
351130,4501.606148905195
351132,1461.862456074522
351133,3066.7837651871178
351139,1436.9612947843764
351144,1017.3651964389016
351146,5798.62697892898
351149,1419.475172046668
351159,1377.5336213423589
351163,2727.8670069637433
351171,1497.1344340921028
351175,3629.318577732556
351187,5440.3900379735405
351191,1370.9561868625985
351204,3422.221631643631
351209,3007.520506242214
351219,2241.8873523161164
351223,945.6792417416001
351226,2966.8768467084287
351227,1477.7211220424367
351229,1204.703260938084
351249,1620.0525789368135
351250,2586.234267244656
351254,2576.2045079083655
351259,2811.275205225521
351262,2545.5108325181723
351267,1340.4596718671553
351268,3837.4355389729863
351272,1447.6072920774852
351274,1697.6244704434162
351288,2960.847155554949
351289,3081.5060260257924
351296,3591.5438224787167
351300,3579.988450757784
351302,1814.3249187328731
351304,4354.8108211201015
351310,3346.7118969086246
351315,3457.384790238337
351316,2395.1047871149235
351326,930.2256589283364
351333,1254.377409732873
351336,1816.9435198638453
351339,3065.4351840227564
351342,2018.6763723929464
351350,2404.762793871849
351352,2044.6600380393702
351353,1880.7757094367669
351355,2254.788598407028
351370,1052.9112853119752
351371,5353.41344312942
351377,1807.6271602559068
351398,13102.59410259135
351401,1143.05987492071
351410,5835.145064970998
351413,1270.358005474222
351414,2714.609835026982
351419,2197.398353173386
351423,5517.919019016918
351424,1599.411714622623
351427,1925.7151159871767
351428,830.7550392754454
351429,1130.3806723528278
351432,3561.9338130605493
351437,2331.1474732931133
351438,1304.167589073235
351441,1262.961819494126
351446,2287.339973066428
351457,722.4137438175078
351458,4242.3229463992175
351459,2466.7699724802146
351464,2412.2699059701754
351470,1745.2359162005869
351473,1963.8056384537058
351476,6640.323300423231
351477,1824.9893164264395
351481,2131.715877786394
351483,1616.0579395765758
351485,2560.30000945833
351490,1223.40022023001
351495,2008.3093760002637
351504,3551.4460847447353
351507,3112.556789888826
351509,2285.4570808529006
351510,1484.069907434776
351513,5813.640226800955
351514,1750.686617948936
351520,1521.6440278068653
351524,1995.3446390413205
351526,1185.0031561281107
351530,2670.5402120401636
351538,3047.571820469395
351540,940.4619430920061
351541,3011.4966628987154
351543,2307.8176581637063
351550,3380.574643091491
351553,1837.6521104282276
351556,1859.252415697562
351557,2465.448904458942
351558,1459.1395352434442
351559,1722.211969938545
351565,1293.8616834420643
351567,1354.7016664786665
351568,1686.6646278883477
351571,1720.6793213535148
351583,1743.6847143399866
351586,1132.6480816567478
351595,1068.839124134877
351602,1349.5400536723232
351608,1066.4764282610925
351612,2013.1351815876214
351619,2966.766962786263
351620,1150.7281157373848
351622,706.8866468370437
351623,884.3734974726041
351633,1924.2517345431243
351635,1667.4244308115876
351648,4150.365486932276
351652,6562.359838010443
351655,1205.7002013474212
351660,5973.514039472912
351672,5117.671126515009
351673,1472.5901173857199
351675,2039.0294595528533
351684,1525.6800961024614
351725,1919.753732186893
351728,2078.740308166288
351731,944.6965780744453
351735,1167.6040583404297
351742,3545.912048963843
351750,2263.784019021861
351751,1524.337826148952
351756,1868.040636919541
351763,3769.510797762856
351777,2188.9240199301785
351789,3001.393646829912
351790,932.1555252239569
351797,1501.5664960950753
351798,1566.7558799169674
351802,2765.3249857524115
351808,1212.5711834988358
351829,2400.79442589319
351836,1535.507344531587
351837,1328.0052678145871
351842,2912.735660163564
351843,1896.130218417307
351846,1160.9097529721432
351850,3319.7505477224563
351857,6150.570640697013
351859,1216.3870262520336
351861,1086.211985919299
351864,1193.8239667040682
351868,1392.498507418548
351874,4936.704421727195
351882,6055.772537127445
351885,1779.962653601004
351891,2538.5651036830477
351892,1623.7376524223741
351897,2122.4500780935928
351899,7113.101623214114
351902,2827.438205025386
351906,2049.8610022023954
351908,2471.0384154154326
351912,2314.0501653723404
351914,2716.0453012742496
351919,2305.568077082139
351928,1109.2596519561598
351930,2945.7685631535705
351931,2934.756101680304
351934,1369.0577518007683
351935,1539.028228332214
351946,3983.460382524602
351949,1207.4490598777434
351950,1061.7083667235172
351959,2917.9648131963318
351961,1227.8084919864061
351970,1519.8463859828503
351981,1839.5508232698905
351983,1744.235416016685
351984,1587.339795478476
351987,6895.980669374496
351992,4205.458173936933
352003,1511.1962511113452
352007,2280.229166102419
352016,1950.3730082154696
352017,2173.4567699319437
352019,2165.1366414770546
352023,1782.6936530477847
352026,1607.2378279865195
352027,1891.8544229427443
352033,3682.652095849143
352036,1886.1196599987613
352037,1901.8459699546422
352044,2473.925391603939
352046,1130.680923531888
352048,5880.313152905225
352060,1003.692298130098
352063,1290.99657622424
352066,1406.0282532019469
352067,2301.8471439845925
352075,1557.0059762100725
352077,1671.4023178799064
352078,1611.2260019978942
352079,1280.2892505371165
352083,2595.068666331253
352098,4172.434770912845
352101,2959.5761410505247
352102,2109.5662270864095
352107,1558.3472741873854
352113,1474.2884963755814
352116,2135.453330521092
352118,1499.872623023612
352121,1495.4924015139181
352123,8661.369472027107
352128,1964.5613243003402
352132,853.2973820124819
352140,2351.9320672613385
352142,2043.8400162116463
352147,1784.7770748638002
352151,6506.011354669137
352162,1470.090733077463
352163,1819.7264074096836
352174,1254.9949092471202
352185,1319.0361307964608
352186,981.8911754695397
352194,1822.8498416467228
352197,4809.852775249278
352202,1074.8621406870536
352208,1198.571521589333
352209,4739.430784175048
352213,1477.523999728406
352215,3710.6434775650446
352219,2356.4753681237003
352221,3023.3053082882966
352236,5417.562735765241
352237,5171.193521036157
352239,1739.0128550437666
352240,2273.633597777758
352249,2643.8549305081588
352252,4245.662610664931
352253,5963.983888207277
352280,4694.358461192486
352287,1514.5882325448727
352298,1369.6155380629584
352299,1871.08561806422
352301,3574.613164313417
352304,1131.6311414157535
352305,2767.256682769222
352306,1429.6648844877373
352317,5531.518886551224
352326,2463.671947705858
352327,5603.677206320206
352335,5014.899349594796
352338,1121.4835688371702
352339,1377.810675939797
352340,1376.1356838093002
352350,1651.7276623242637
352353,3373.98596008239
352354,1436.309248019492
352356,13758.336938800441
352359,6542.627161657612
352363,5244.906346265766
352369,1294.025817526656
352370,12096.729985501035
352376,4344.776731008975
352378,1742.8199548719072
352390,1396.841952911676
352392,1214.6551019746232
352407,740.793665785262
352417,2961.59541826932
352418,5484.745072570101
352419,6222.1976315053835
352420,2190.605975576244
352421,1786.6030489928744
352424,2919.963914290503
352427,1203.5154834884206
352430,1207.4425187179352
352434,1665.9800314986066
352437,915.9345974241608
352440,1988.2752962892941
352445,2172.683540989095
352446,1380.790692142553
352459,2288.454114956634
352460,1838.737025432317
352461,2150.0527067944054
352462,5339.654911452383
352463,3467.3402355734306
352468,12582.112549522457
352470,1634.2480690895084
352475,2050.741960338678
352480,1275.5445249482502
352487,966.0439034687358
352488,1523.0399161117643
352491,1919.4272310248837
352492,1267.2335733575953
352498,6220.102159849633
352500,5956.534276441425
352512,1081.2164420169638
352529,1805.935424727887
352545,4653.009272556104
352548,5159.610013136916
352549,4475.52705381846
352557,1411.1475462179599
352558,9262.215577295152
352561,2324.122783941513
352562,2834.9851360880184
352563,3827.72710810498
352571,1960.1845650891823
352573,2224.643303162626
352575,1528.338691285545
352578,1838.367795451089
352579,1206.8206529148079
352588,1744.0135700323897
352593,3281.7724400988286
352605,1368.493179235123
352607,946.407611189669
352610,2578.02493502608
352612,2419.468798407902
352621,1879.5199880349994
352623,1930.3634368479165
352625,2763.9766581920853
352626,1521.1184064848683
352631,1090.116945148625
352632,2360.308130307214
352644,2763.3990014604524
352649,4628.562607374483
352658,1677.3036912411676
352659,965.5905286391104
352661,2605.060330828386
352666,2603.5474357026246
352671,2317.252885005148
352674,1938.2634239142933
352679,7155.2153150319145
352685,7510.557299390966
352693,2011.6232922993906
352696,5390.969756329244
352700,960.4592188640797
352708,3459.8205965163293
352713,1921.8996620543614
352715,4444.653453354358
352717,4236.997886597946
352718,1239.51368621297
352721,1783.364856473828
352723,1949.4813287828192
352724,13343.660752070655
352725,2137.87432761269
352726,3392.327752199745
352732,2750.3674332549613
352746,1839.87141737595
352749,4214.2838845208635
352753,1717.8681734091024
352771,1259.3984435707125
352777,5696.8313841609015
352779,1424.6791506197255
352781,1806.0320182176933
352785,1567.6282114549656
352786,985.972051018026
352788,2174.3191199945213
352793,2763.2191780059034
352794,2677.3919714373433
352796,2463.744298180637
352797,4325.313845788625
352798,2850.7958005234627
352801,2795.8871499301613
352802,2502.5344870439526
352808,1354.249434566171
352814,18825.213595231944
352816,1003.4477756524175
352819,2569.9251204900693
352823,2040.4666727451342
352828,4636.901135892938
352830,4741.241881101662
352832,751.2237558537068
352842,2992.1704233413425
352843,1440.9818087052588
352846,2360.7527723217972
352848,8745.517451585507
352856,1693.562111288781
352858,1029.8213286035773
352886,1425.2623513591932
352887,1180.755277675854
352889,3864.8473514419507
352905,1696.1432873942417
352906,10099.158926805336
352913,1326.7367098229893
352916,6034.682766033901
352917,1367.2792827027924
352920,4289.2320573394445
352929,4520.637784772768
352937,7020.112983778842
352947,5546.89250114731
352948,1611.5049084984669
352957,2301.9384709801093
352959,3631.1374714051167
352960,2754.6734098091015
352964,1602.6468093837375
352965,6066.441498829189
352967,1463.0622722941546
352979,2056.276269833653
352985,5297.044947229125
352987,1304.7895774424499
352988,1168.8285425687752
352994,2293.6277154342147
352999,1462.9421310914995
353001,1657.2829828836345
353002,828.7205987396397
353008,1725.5433518868265
353013,856.1920365842344
353014,1161.825345815949
353028,1545.6290075014633
353030,3976.1687339437462
353049,1839.4755903783694
353051,3438.472297010066
353053,1603.584913195625
353067,1784.5071266761397
353070,7915.74962874118
353072,1969.2153769855215
353083,1400.202897955978
353085,3826.640917453143
353091,1165.7026817613826
353100,1368.6813535136382
353101,1867.0240358324215
353102,2221.1321137177288
353108,1531.5441106102182
353110,2032.2084973414305
353140,8680.146592996372
353146,1271.3500362307989
353147,817.4230402574339
353149,2304.927482618358
353157,1307.7117320625025
353159,3328.155401648632
353162,3193.0376455033206
353167,1156.139604043854
353173,2073.0017666361114
353175,1762.2986771829953
353177,1982.8965283167074
353179,2014.5103418081542
353181,2134.374020507318
353187,2419.748932533194
353193,1478.1010287619376
353195,2800.9437756850043
353200,1603.2677796837213
353201,3490.0582278375095
353203,1716.3940357351155
353204,2477.560152984245
353212,1391.5468869832266
353228,5044.17445804625
353239,13475.617041632788
353249,3011.2794605925997
353267,1632.7231294390501
353288,2288.354131384027
353292,2278.792571989436
353294,1582.0456287907055
353296,1861.3346889726622
353302,4180.741507297914
353305,999.9546102262597
353311,2527.0372718081667
353312,6086.165699905221
353313,1164.2480499108256
353314,3388.800805857917
353315,1678.9162411435016
353320,2474.8303089326632
353325,1813.8122088105254
353326,3853.8233978250223
353327,2162.3204823728393
353328,1934.3158865288958
353330,2336.1916045229295
353333,2371.0461129959044
353347,1007.1936566215996
353359,866.3403036242378
353364,4065.069545331404
353367,4022.9783782157815
353368,1145.341125255821
353369,4119.876841413241
353372,2895.3751770059116
353383,820.1855695326346
353395,1406.0303233661625
353397,7552.333389896454
353402,1847.4513992309373
353411,4107.930537712124
353417,1719.5491736425588
353420,1160.6938438949442
353428,2327.482458197906
353432,3301.4979633126554
353435,2555.768393990999
353437,1337.1388976343528
353439,2107.6551835149075
353440,1651.385234674729
353456,4047.8511214367304
353478,2434.307613757538
353482,834.8646749553186
353483,1794.1852811180888
353489,1351.7857537864163
353497,3419.8642637922662
353498,1408.6249202125593
353501,1403.8292248843754
353502,3339.554630073297
353503,1822.8328777889897
353504,4659.527738674399
353514,4022.7280354678837
353515,1476.9991071331347
353534,2587.6325474806345
353539,958.737758872469
353541,2304.520548524453
353542,1552.0700937063045
353551,1379.7261616104608
353552,6696.769255656435
353554,5266.86957455469
353556,1225.4393859935597
353559,1572.7359595533876
353561,5331.295254753962
353567,2761.937008250981
353570,1418.5603810701532
353574,1829.279576368027
353587,3005.6971830708894
353588,2053.3124773005825
353601,1261.516420181002
353605,4967.810805178933
353607,2960.5452231758563
353608,2640.4449848458626
353611,1219.866584568591
353615,2418.221095618823
353617,1202.064709520441
353619,1982.3784481184023
353621,1133.822505535115
353630,1510.8136385336425
353631,3077.317861804608
353633,2000.7542155131225
353639,1009.375453661733
353645,919.4157154142283
353651,1540.3835484877202
353654,1178.04675962998
353656,1104.7514755181382
353657,2461.443289437438
353659,2319.2669291274005
353666,3830.3675470389026
353668,1668.900614709096
353675,1349.6330596768184
353676,4101.845157389737
353684,2673.58721375882
353688,1950.2607063234477
353694,2032.1029026650556
353696,2330.67070271162
353702,1159.0433984225178
353722,1828.2952508103601
353737,2038.0240117707012
353738,6681.332056258683
353739,1051.168737205635
353753,1249.332234061706
353755,10131.681634622417
353766,1314.298646618017
353779,1833.627389758062
353780,1809.464682892045
353797,1587.9914384726767
353808,2599.5601132806837
353811,934.4464825104158
353813,1560.733559778478
353816,2845.4667960586326
353818,1609.0933262039498
353820,2440.3557715545735
353835,3666.1441709275746
353841,1702.220813595542
353844,2129.051213382384
353849,1747.5647818001046
353853,1900.6412682690093
353856,983.5182078750444
353862,2387.159648750283
353866,1213.9349724432134
353877,1951.3320687156556
353881,1833.949103307595
353883,3272.3002444468684
353884,2399.5997693505046
353885,2411.3396704568704
353886,1467.3065100441095
353908,1983.404630055288
353918,3030.4070055090406
353920,1899.369943086053
353928,4446.801714891892
353929,2417.7542590220582
353932,1552.9724351809239
353933,1183.0851905746345
353936,2776.607960930726
353944,1617.7950079461148
353948,1476.0948243947198
353950,2248.7043248022296
353951,1862.4281899623154
353952,1912.7688537545514
353958,1004.5334249566451
353964,985.2701655637188
353970,1376.0693252672947
353971,1399.1288222070298
353979,957.921939000642
353986,1897.9105310879288
353989,3455.5494509616424
353990,4005.626391871887
353999,3462.4710406040117
354000,7457.964426128934
354002,1698.3303546256602
354009,4442.468932960442
354013,1412.531156532468
354026,2695.325449357204
354028,6752.663398844391
354029,1236.2761151805794
354030,1026.1058113901636
354038,1902.1006341101051
354045,1695.028258878549
354050,1714.227988432125
354054,1607.317745870505
354072,1231.9714053992532
354073,2009.5632963977014
354074,2184.233742923314
354085,4753.277256640246
354093,1988.6651164922932
354098,2015.7854593747447
354100,1590.754359595459
354103,2093.348007462167
354108,1283.9118019867296
354126,2735.4493865834056
354131,2611.909492883421
354137,1662.8973987373925
354143,1956.772925400122
354146,896.4359087504229
354148,2376.223849309505
354149,1220.7449706845568
354153,1936.190306334904
354157,1299.3171044247588
354163,7385.007517922751
