id,loss
277799,4154.0205
277817,3388.6057
277820,1894.1473
277832,2843.3867
277835,1409.8248
277839,1058.5405
277841,2817.7236
277845,3235.6758
277868,1337.5853
277875,3137.4827
277876,2249.0198
277877,6370.7036
277878,1625.618
277885,2089.1553
277887,2960.599
277894,2064.7676
277900,1177.4613
277906,1438.7777
277910,2482.5212
277911,2529.1934
277915,2258.4114
277921,8293.179
277922,1120.9135
277931,1393.9653
277933,2797.0305
277940,3523.9084
277961,1271.6982
277968,1612.2185
277975,1446.2745
277992,3791.195
277995,1828.1202
278007,1612.8844
278009,3231.2507
278011,4229.6577
278025,4488.06
278026,2873.2803
278037,3152.431
278038,4105.0806
278040,2757.7717
278069,2287.2947
278072,2064.1611
278075,1557.4584
278080,4404.142
278083,2476.1335
278098,1790.2728
278102,9450.509
278106,4709.5825
278109,1809.3922
278113,4620.4736
278116,1692.1714
278122,2305.9663
278126,9366.088
278128,2923.425
278131,2258.7227
278132,3083.2898
278135,841.3432
278136,1854.7958
278137,3341.9294
278153,1167.7274
278154,2474.9343
278157,1106.9948
278161,2761.0862
278168,2275.8193
278169,1244.2745
278170,2816.336
278181,1076.7944
278184,2133.2236
278202,1342.5862
278206,1295.887
278218,2689.715
278219,889.49274
278232,997.6435
278236,985.8518
278239,2666.9937
278246,2126.5125
278247,1234.3408
278250,3391.8518
278251,3298.27
278257,7509.359
278267,4102.411
278270,6321.241
278272,892.8166
278278,1232.0204
278288,2527.8057
278292,1779.1721
278295,1137.9324
278309,2980.1807
278311,5320.4
278312,3534.4834
278313,1886.9319
278315,2045.9679
278317,1339.2211
278321,1652.6349
278326,1484.3058
278331,2565.6716
278335,1185.5865
278337,731.1034
278341,1937.6783
278342,2447.8564
278343,2121.993
278345,3524.2344
278348,794.4367
278352,4025.3433
278355,1897.9065
278358,1631.8778
278361,1936.401
278362,2609.1003
278365,1992.3701
278366,2586.6096
278370,4679.8047
278374,1472.9275
278378,891.19434
278381,2304.13
278385,2160.4329
278386,6430.1616
278388,11491.921
278391,1058.1549
278392,5219.873
278397,1327.7041
278399,1889.3079
278403,2274.8276
278406,1254.1184
278411,2786.9285
278413,2084.1562
278418,1548.829
278421,2309.4185
278425,910.4258
278426,2658.4932
278434,1582.2231
278444,2954.1912
278448,2001.1736
278450,3444.024
278457,1851.6233
278458,1209.8185
278460,9159.083
278464,2849.1155
278469,2136.256
278473,1298.8564
278477,1231.2083
278485,1688.0797
278488,1028.7164
278493,6424.2773
278494,3501.5771
278496,2361.6055
278498,3506.3457
278503,1803.9596
278512,2335.0237
278515,1973.7373
278521,756.9533
278533,5349.7773
278542,1311.0381
278544,1376.6515
278548,954.52216
278550,970.079
278551,1502.9786
278552,7210.992
278553,2072.5562
278559,1482.9524
278565,1417.654
278570,2616.4585
278581,2038.3762
278587,2438.3667
278594,2655.1702
278601,4009.2676
278605,5512.1436
278606,3900.477
278616,1835.0374
278618,3453.2493
278633,3057.321
278638,4524.71
278647,1670.826
278650,1482.9185
278657,6373.268
278660,2504.3052
278663,899.2974
278664,2571.373
278665,862.4022
278668,1206.2833
278674,5745.1797
278680,2905.635
278692,4820.5684
278695,2116.5088
278698,4899.4287
278701,1443.5516
278703,4762.2993
278707,2043.1522
278717,2155.316
278725,1947.0671
278729,4238.2827
278730,4045.5247
278736,1574.7933
278737,6218.493
278742,5355.474
278745,2036.1943
278746,1756.4036
278753,2145.7903
278761,4130.0273
278762,937.8931
278763,2066.7405
278764,2632.482
278766,7416.792
278772,6902.755
278774,6937.1377
278776,3864.812
278779,2105.0498
278781,2963.6443
278783,1201.75
278795,3076.9714
278804,934.89307
278814,1307.8861
278823,1345.2308
278840,1454.3881
278845,2398.2786
278846,1629.239
278850,3395.1301
278851,6044.8193
278855,843.9115
278871,1875.9008
278872,2023.7213
278874,8633.333
278887,1917.88
278892,1395.9163
278893,6043.701
278897,2190.3545
278906,1595.3013
278909,2078.438
278910,11597.24
278912,1167.4612
278915,4869.955
278923,2167.718
278924,1947.7645
278929,824.96234
278932,850.91003
278938,3527.7988
278946,1314.8552
278948,3262.1702
278950,2631.9045
278952,3179.235
278954,1887.4727
278955,2590.8103
278964,1175.9789
278971,2765.7983
278974,3683.745
278982,1259.4508
278984,1788.4324
278994,6530.189
278995,2732.4407
279018,2040.1158
279019,2394.2656
279026,3522.2148
279031,1686.958
279045,978.3683
279051,5522.662
279059,3013.391
279062,895.50696
279074,1244.5214
279080,1879.4553
279083,2177.8499
279086,3219.3164
279091,1321.0221
279096,1049.1846
279097,1345.1956
279099,1042.1263
279100,1533.642
279102,1446.3187
279103,1104.811
279105,3231.1892
279110,1073.3884
279114,3202.1113
279120,1276.8892
279121,1803.9587
279124,15777.044
279129,2454.5083
279135,2268.7073
279139,2474.1897
279156,2265.047
279162,1043.5376
279166,1484.2548
279167,917.9243
279175,2017.1517
279187,5864.2734
279188,1040.7399
279201,6664.4614
279202,3859.744
279205,1276.5361
279213,2608.3962
279215,1387.8245
279219,4430.057
279223,4099.4546
279245,1256.0359
279254,1384.6107
279257,4331.597
279258,6664.8174
279266,1506.2782
279267,2083.571
279269,3874.6582
279271,1394.5544
279275,5052.9385
279276,2023.5244
279289,1144.9242
279293,1429.8068
279295,1645.9878
279299,939.98
279301,4481.8667
279302,1056.8176
279307,6797.5527
279308,3780.5188
279309,1135.782
279311,2339.792
279316,1648.2703
279317,1304.8513
279329,1292.1084
279330,1344.1504
279332,1907.6984
279334,861.6286
279340,1982.0879
279342,1995.6162
279356,2634.6606
279361,3225.6226
279362,877.3023
279365,1077.751
279368,10791.924
279369,847.35425
279379,4145.575
279387,813.5997
279389,2279.652
279396,2835.1323
279404,1676.8401
279405,2720.7485
279413,1560.3433
279416,3720.6687
279419,2821.0146
279420,1171.469
279427,6648.2744
279437,1595.0068
279440,3742.755
279443,6621.9443
279458,1305.8092
279459,4487.5166
279466,4876.3774
279467,1990.4397
279468,1639.5989
279470,1211.0686
279475,3803.0725
279476,4692.967
279478,1697.0374
279481,3891.3965
279482,2552.5232
279485,3281.6472
279487,1810.1222
279491,2228.1707
279493,880.84686
279503,2117.8271
279504,2980.1506
279508,989.8859
279509,2180.6846
279511,737.931
279517,864.36847
279518,1034.2897
279526,1637.1809
279527,866.51764
279537,2354.6475
279542,2206.2078
279543,3182.141
279548,1365.1849
279551,2213.14
279553,2633.2778
279554,2781.8513
279555,3720.5623
279556,747.41675
279563,3792.5908
279572,1153.658
279574,837.7255
279579,1375.557
279582,992.8063
279586,2465.2139
279590,3667.5713
279593,4839.523
279595,1567.8754
279602,5034.8613
279606,1618.1002
279609,6789.759
279616,2425.1501
279619,3306.5247
279623,2853.6772
279633,2888.3455
279635,1918.1278
279641,1814.501
279642,1407.1786
279651,1018.50116
279662,2713.211
279668,1147.0487
279672,2070.2449
279675,1783.1614
279684,1705.7303
279692,1311.2682
279693,1783.1783
279697,5029.0356
279705,2014.6246
279713,2875.9038
279714,2903.4106
279719,933.10004
279723,3438.8188
279732,2218.682
279734,2419.0889
279735,1852.6779
279736,1594.5103
279758,4528.846
279760,5336.5493
279762,5217.1157
279764,3495.1316
279767,11769.505
279775,1515.3417
279780,1767.4254
279783,1721.292
279786,8764.23
279791,1257.0288
279792,3123.8503
279793,1312.1069
279796,5072.6475
279799,3038.5173
279800,6224.9487
279801,1213.9896
279812,2182.632
279821,820.99414
279824,1255.4551
279829,3309.468
279834,3291.078
279846,908.16724
279848,1710.8206
279849,853.28046
279857,2168.6746
279858,3663.8865
279871,936.1555
279873,1567.9015
279875,1301.2506
279878,2970.0046
279881,2092.6965
279897,1829.5758
279903,2505.2534
279907,3521.9429
279912,1472.6741
279917,3191.721
279919,3128.7905
279920,1839.3422
279923,4367.477
279926,2595.212
279928,2717.1106
279933,2215.8262
279958,1668.059
279959,2349.5579
279965,1783.6001
279970,3309.0547
279976,2087.5151
279979,1666.8536
279987,4793.598
279992,1011.2519
279993,1083.1274
280003,4728.1914
280005,1044.0542
280008,1842.512
280024,1311.5515
280026,1153.2543
280034,4859.0713
280038,2620.3264
280039,1174.1641
280041,3666.2563
280045,766.9311
280046,957.6231
280047,4539.375
280048,817.8453
280051,973.5257
280060,4290.48
280064,2290.0525
280070,4564.897
280081,5622.743
280086,2610.6174
280102,2749.9126
280103,1896.0892
280108,1487.9786
280110,2819.7356
280111,1505.6656
280117,1150.4591
280119,927.4279
280124,1045.4576
280138,2758.3647
280141,2258.4102
280149,2098.227
280160,3651.796
280161,1957.2125
280166,3458.915
280172,1746.4178
280174,1294.2604
280183,4888.824
280184,3688.0054
280185,2737.2698
280187,1853.0631
280189,4440.1616
280198,1785.244
280200,2113.9902
280205,2299.0945
280206,2456.5947
280213,2879.249
280216,3001.4456
280218,2307.1829
280228,4299.6675
280229,1379.6218
280237,997.5612
280242,2530.9148
280244,3064.993
280245,3227.6936
280247,1856.5327
280248,3242.883
280250,3836.0015
280251,895.69574
280260,6686.616
280278,1769.2467
280282,1192.0687
280291,1084.2571
280293,2736.1826
280299,3101.0718
280300,6857.429
280303,1572.0376
280305,2195.2659
280314,3055.0447
280324,2315.1772
280325,1844.9728
280326,3113.9485
280331,5459.956
280337,1435.8909
280343,1152.0199
280346,1573.669
280351,4600.1255
280352,3295.959
280370,10287.096
280374,2835.7205
280375,6394.851
280376,2982.3171
280389,2142.3154
280394,1144.4061
280404,10803.581
280411,3232.16
280415,1807.8787
280426,3122.6292
280428,3273.0178
280430,1947.9207
280432,781.0661
280441,5057.2676
280443,5110.853
280444,2882.6094
280455,3034.0872
280461,1629.7114
280464,931.87195
280467,1283.3394
280471,4805.05
280475,776.6111
280476,1825.5009
280478,1244.8264
280491,1570.2764
280494,1982.9983
280498,3641.7205
280499,1414.7091
280501,2583.6462
280503,3270.9521
280510,2482.4314
280516,4296.5767
280521,1598.5535
280532,996.93634
280539,1157.7327
280540,2007.3656
280554,1318.1742
280560,1003.4832
280564,1370.7255
280574,7398.8267
280580,1205.983
280583,1554.1667
280588,2986.6948
280590,3252.0532
280594,1191.1171
280603,2060.1257
280607,3206.7136
280614,1456.1971
280615,973.05884
280621,1366.3129
280623,1012.57983
280624,2939.4119
280627,2761.9841
280633,1803.7859
280635,2692.4958
280636,5211.288
280639,2440.5034
280646,3941.3845
280656,1764.4496
280664,3710.2866
280665,2091.0298
280667,1501.4135
280675,940.85034
280677,974.94073
280683,2642.3591
280690,4317.949
280695,1783.4751
280703,1998.1356
280710,4454.6206
280713,5529.566
280717,4060.4753
280724,2430.2588
280730,1929.8424
280732,1618.2561
280740,3722.6208
280741,776.1616
280742,1281.2874
280744,808.34485
280746,4230.5776
280748,993.76965
280749,3327.1675
280755,4547.4907
280756,5008.4453
280763,1374.5459
280764,1031.3185
280773,2004.1989
280774,2156.0364
280780,2027.7802
280784,1217.7256
280798,1178.709
280804,2567.822
280807,1084.3729
280813,5266.7866
280823,896.2327
280826,817.2644
280831,2021.6688
280832,941.1344
280841,7845.873
280842,1975.5471
280844,2004.9033
280853,1180.2545
280855,880.9477
280857,1500.2705
280871,5019.448
280876,2533.1836
280882,2010.2009
280886,2155.0815
280892,1105.803
280908,2258.784
280914,1179.36
280923,1027.6604
280926,1156.8718
280930,1884.0468
280935,1383.188
280940,2226.6455
280942,1055.983
280945,1538.3698
280949,3470.2944
280955,3908.5461
280956,2476.8257
280962,2279.8794
280972,2946.5955
280977,849.7812
280978,2008.052
280985,2881.0234
281008,4382.3975
281013,1099.5408
281014,1172.8557
281025,4293.0503
281027,813.7114
281028,3171.646
281030,6365.9
281036,4883.2793
281040,4833.8955
281064,2470.224
281065,8737.441
281066,1396.0394
281070,3046.5344
281072,2911.6238
281079,2314.6055
281080,2731.4102
281082,2083.9685
281083,3696.978
281114,1015.7217
281115,1864.4967
281116,2045.0997
281129,3433.2415
281136,2962.8728
281146,2481.863
281152,1622.3085
281156,1223.2334
281157,1047.1664
281163,5565.8706
281165,3463.0938
281169,2267.015
281173,1641.3636
281183,1070.8221
281193,2563.0464
281199,4604.971
281203,2291.1797
281208,2332.9214
281214,3220.904
281215,2399.0552
281219,3779.4734
281226,2703.2686
281241,13771.524
281242,3620.897
281247,1576.8019
281248,1391.4286
281254,4005.7515
281256,1234.2689
281262,6113.572
281263,1326.2335
281264,1840.3387
281266,1434.2137
281267,1660.1533
281273,2694.7039
281275,831.1639
281285,1922.8688
281291,1683.5732
281296,1182.6888
281301,2178.3877
281308,1088.4323
281313,1203.125
281316,4494.622
281319,1178.4414
281328,2150.1597
281329,2152.1333
281333,2909.1672
281334,3026.0076
281339,1884.629
281347,3387.759
281350,1723.5062
281352,1237.2831
281369,887.317
281380,1253.361
281381,2107.5496
281383,933.02484
281393,4198.4116
281394,2300.825
281401,1975.0432
281409,822.60944
281410,5531.127
281412,2389.751
281416,1354.9304
281419,6556.2476
281423,864.98114
281425,962.7391
281431,7160.61
281442,1949.7736
281452,1619.5391
281454,1893.1107
281455,4403.2393
281457,3179.6536
281459,1559.4463
281463,1471.5938
281468,827.73553
281471,860.779
281472,2766.4023
281482,2278.938
281484,4936.805
281487,1617.8981
281488,4162.527
281489,3517.17
281499,1222.3466
281503,1326.1925
281507,4132.8955
281523,2492.1816
281529,1324.0858
281564,5446.5537
281570,1131.2725
281575,1455.7993
281580,1757.2906
281587,867.7995
281592,1123.7391
281595,1181.1677
281601,1212.4791
281622,628.78986
281625,2129.2805
281638,1013.1589
281639,2049.7527
281646,5836.6997
281649,3139.536
281651,1007.60486
281673,5391.87
281678,1168.3395
281681,1340.2131
281682,1993.5504
281692,1703.4333
281693,3930.3716
281695,2639.4805
281702,2358.3962
281716,1407.3108
281718,6400.196
281722,5464.217
281724,1356.2549
281726,911.6821
281730,2545.1047
281732,3785.9993
281736,1728.6528
281737,6246.7266
281744,858.5838
281751,4316.994
281755,1668.0892
281757,3733.436
281758,1920.4891
281762,3615.8936
281763,7954.6055
281766,1542.6185
281768,1805.6343
281769,1984.3055
281774,2203.2095
281781,3451.4944
281787,3167.8977
281792,1290.4194
281793,2175.191
281794,1461.8756
281809,1499.0363
281813,2430.6052
281815,871.12036
281822,15105.989
281825,2963.5693
281827,3621.3115
281828,6097.286
281834,992.0529
281836,1335.0977
281838,2978.2073
281843,1754.1387
281848,2994.6008
281850,3339.2725
281852,4454.489
281859,2409.7808
281862,2237.3586
281864,1089.3949
281872,1308.4288
281883,1380.0317
281885,1774.6982
281889,1807.5605
281900,5613.1313
281910,2369.9443
281915,999.69354
281918,2756.3296
281920,934.7228
281927,4151.403
281933,1602.2218
281940,4562.4688
281947,1479.0316
281951,4283.983
281962,2286.9883
281964,2024.6035
281965,1219.2299
281967,5262.4688
281971,3103.8828
281972,2480.6611
281974,1243.0322
281983,12121.959
281992,1264.7227
281996,4317.0557
282001,4270.4365
282012,1977.5677
282030,1051.3582
282036,2691.4446
282037,2813.1013
282040,1202.2406
282041,2761.5076
282048,3661.0923
282050,6669.37
282051,2315.907
282061,4754.979
282063,7488.248
282066,1352.4376
282077,5815.381
282089,2558.543
282090,1341.6562
282093,1482.4547
282095,8741.534
282098,3541.711
282108,2469.9722
282118,1455.9028
282122,7025.125
282123,2124.1694
282137,2641.888
282140,1614.076
282147,971.672
282154,4916.9346
282160,1412.2301
282165,1965.3713
282168,3111.82
282172,9373.924
282176,1432.2715
282179,1199.4045
282192,2392.3254
282196,2223.9185
282200,12306.841
282204,1991.9692
282209,2706.9048
282214,2504.354
282217,1099.2052
282233,1324.8778
282238,1589.5212
282240,1428.5773
282245,6095.7803
282265,1054.1904
282266,5645.993
282291,5643.3286
282292,2442.7622
282294,4008.6138
282295,2491.615
282298,1593.9447
282301,1449.7808
282304,1297.4952
282305,3926.3406
282310,2368.7332
282316,1056.4675
282318,1084.1252
282322,3035.9917
282323,766.7263
282325,2826.1929
282326,975.756
282337,2188.0352
282339,3103.9744
282350,3612.9187
282357,1709.1555
282364,2528.7183
282380,1746.8192
282383,2537.1802
282384,3772.9011
282394,1043.9965
282395,2182.8652
282397,1131.8698
282399,3198.2537
282407,5752.8335
282410,1198.8088
282414,1142.6732
282417,4705.5015
282419,840.633
282422,1186.2329
282423,1844.5989
282425,10203.576
282426,1431.4685
282430,1797.7675
282432,2714.078
282433,747.6926
282435,2045.8859
282441,2054.2793
282444,1042.3461
282445,1730.8073
282447,826.63196
282452,1364.6382
282455,2756.7173
282476,821.83234
282477,1950.7975
282481,5466.2393
282487,4110.804
282491,3350.4307
282498,1723.4109
282505,2514.7085
282509,858.0894
282510,4091.1045
282512,2888.3743
282523,4199.9053
282540,1869.8932
282563,847.57367
282567,1704.3693
282568,2584.9414
282570,1401.5181
282572,1074.7057
282574,3211.889
282576,1198.8722
282577,1167.7781
282579,1613.8298
282580,2633.3708
282581,2519.7764
282582,7948.1597
282587,1642.5842
282588,2096.397
282589,822.45447
282597,1618.3911
282612,1875.1478
282614,1158.4058
282621,1544.03
282627,7735.572
282630,6187.2593
282631,1560.6201
282635,3078.1309
282640,2336.8516
282645,1606.4025
282654,1765.2263
282655,2479.6357
282657,4172.1045
282661,3641.1267
282664,1190.2563
282667,1283.9135
282668,2113.8894
282674,1168.3121
282677,1940.1848
282679,1171.9897
282686,2258.5374
282695,992.1475
282697,2649.0151
282702,6881.492
282709,1179.3938
282710,4594.505
282715,1169.689
282718,1120.9573
282730,7608.877
282740,2061.75
282745,2592.01
282748,1884.3109
282749,14064.896
282753,1364.9512
282756,1626.7928
282763,1950.3501
282765,6254.273
282772,2445.5115
282774,4082.9507
282775,1023.8184
282783,5335.796
282790,6115.1753
282795,2747.6895
282799,1075.8645
282802,2745.098
282805,1514.3578
282807,1535.5892
282809,976.33264
282810,1009.57715
282819,2856.5974
282820,2089.8257
282826,6040.8545
282827,998.2188
282834,1424.335
282835,1488.1418
282837,5192.1396
282838,1273.3578
282839,1165.3243
282849,2255.6162
282850,2634.0815
282855,3112.2532
282863,1782.9922
282864,921.0364
282872,897.99646
282875,1848.7472
282878,1134.9011
282880,980.00995
282887,2236.7976
282900,1753.7473
282908,2794.0046
282909,1341.0922
282911,2483.5442
282914,1184.2758
282923,1605.6344
282924,1303.6963
282937,2519.3162
282938,1261.196
282942,1675.9329
282943,3671.1792
282951,1646.5546
282952,5349.7573
282957,851.7118
282961,2316.941
282967,1586.7625
282982,3944.957
282984,1333.3468
282987,2401.4128
282989,1216.019
283002,1364.5848
283005,1857.2357
283009,3115.3833
283017,2397.9207
283020,7743.868
283025,981.9058
283030,1086.8784
283044,966.71545
283059,1205.5576
283060,1397.9053
283068,5691.768
283075,2960.5256
283076,3076.7043
283081,2759.1226
283085,2571.671
283092,1364.8392
283094,1659.7322
283096,3288.6306
283098,1030.6661
283099,4278.4995
283103,821.38806
283105,1892.034
283106,1126.832
283122,916.16296
283124,1999.6598
283125,1492.4803
283127,2346.1152
283128,1433.478
283130,777.6898
283135,1434.7883
283141,1005.3449
283142,2385.4795
283145,1253.0396
283151,3361.61
283154,1191.4341
283169,1520.9686
283170,4049.0293
283173,2591.6592
283176,1491.1401
283179,1919.0527
283184,4303.5317
283192,2075.3262
283195,2340.516
283198,1979.9861
283203,1912.1774
283210,1300.6333
283214,6964.395
283227,1426.2257
283231,3623.8196
283239,3074.3052
283245,3924.671
283247,11004.66
283248,2111.6235
283252,8864.691
283254,1023.382
283255,2586.4727
283257,1196.857
283269,954.26227
283272,3289.509
283280,938.54456
283283,3184.266
283284,1169.1091
283287,1814.5676
283288,1560.3567
283289,1678.0231
283290,1099.9686
283296,885.2664
283298,3128.8384
283303,1653.0905
283304,4956.307
283311,4614.357
283313,842.0303
283316,1284.6367
283317,1527.3176
283318,2022.122
283319,6960.7764
283329,786.61835
283337,1193.6956
283343,2556.0237
283346,3603.8992
283348,1212.8821
283352,1499.6948
283353,2173.847
283355,2832.6323
283356,5590.736
283357,706.9115
283360,2993.0247
283368,2012.4451
283375,5224.4946
283383,1346.1433
283389,1953.8668
283390,1098.4099
283411,7728.773
283412,1701.257
283413,1857.8292
283414,1029.3185
283415,1063.7898
283417,9423.797
283418,1578.1957
283421,1237.5327
283422,2007.9362
283425,1510.5427
283429,1361.2146
283436,3548.4795
283438,1675.0156
283449,1351.6105
283451,2853.1194
283453,1310.1332
283454,1384.7653
283462,2691.4407
283471,7258.973
283473,3537.8691
283485,6991.7866
283496,1772.9103
283502,2047.4034
283504,838.98114
283512,1644.0872
283513,1943.7861
283518,1206.9702
283523,1209.6829
283524,5788.981
283531,1590.8542
283534,1350.2654
283539,807.2097
283544,4698.318
283546,1789.689
283554,7710.3237
283557,2077.8125
283558,7392.0557
283566,1594.5034
283568,1443.743
283571,884.30664
283574,2377.1177
283580,6844.0684
283587,2388.2861
283590,2211.375
283600,2016.9526
283612,2524.911
283615,2616.2563
283621,1118.7572
283635,904.61414
283638,3518.0522
283641,1030.4199
283642,2761.946
283645,3399.5852
283659,2218.8892
283662,5743.197
283667,1342.4856
283672,2312.3384
283675,2680.949
283679,4613.767
283684,1183.3517
283686,4456.5156
283687,1780.7533
283689,1631.1893
283692,2598.9148
283702,3369.342
283703,1370.6274
283704,1268.3324
283705,1460.9293
283710,1586.1188
283717,913.8218
283733,1443.0754
283736,2959.2285
283737,3176.8953
283738,1181.668
283742,3599.0837
283743,1153.7922
283744,4631.507
283753,2433.334
283763,1691.6372
283777,898.7427
283779,1204.4796
283789,4250.0693
283790,2635.187
283793,6391.833
283797,1980.6622
283798,1589.0894
283808,1322.4717
283815,1376.1992
283817,4739.4863
283823,1274.8372
283836,2678.018
283838,746.9372
283846,2179.4797
283848,859.8543
283850,12182.548
283857,1403.0399
283858,3164.4312
283862,1077.8434
283870,1635.6172
283871,1921.8605
283874,1461.668
283875,1511.3389
283878,1233.0819
283880,4918.079
283884,1847.9224
283887,2067.884
283891,1087.2495
283898,3349.9897
283906,1517.7454
283918,1540.6448
283921,1555.7001
283922,1399.7422
283932,837.67035
283952,5685.6484
283966,2482.2253
283971,1385.2572
283972,2078.098
283977,3622.9868
283983,4244.682
283984,1927.6288
283987,5968.165
283988,2497.9888
283995,2484.3628
283999,2087.9849
284013,1171.7142
284017,2045.5006
284023,1606.9342
284029,6329.3667
284031,1911.018
284034,2161.759
284069,2716.4915
284074,2268.122
284083,1712.265
284088,1176.095
284100,6343.9604
284102,1841.4291
284103,2289.3767
284107,4580.946
284109,1969.6644
284114,2548.0264
284118,3917.6033
284119,2197.6726
284120,1307.6991
284121,2918.5876
284137,2964.864
284140,2495.0354
284142,3649.5781
284146,3917.988
284161,1211.269
284164,1226.4017
284168,1397.4094
284174,764.6951
284177,2084.055
284179,3552.1023
284180,8623.435
284185,3706.0432
284191,4074.2146
284199,1120.6869
284201,1905.0504
284202,2186.091
284203,9752.695
284204,1582.3417
284205,1883.5006
284207,1982.7761
284211,6598.097
284215,1254.6885
284217,1916.5508
284222,939.617
284226,1560.8962
284227,1771.2667
284233,5826.4775
284237,1318.5564
284256,1946.9149
284257,3012.3223
284263,1796.9036
284268,3230.499
284274,1033.8656
284275,2929.6
284279,2836.0896
284294,2030.6985
284295,3894.7974
284298,5251.5796
284303,2107.005
284305,1621.2644
284311,925.05005
284312,1203.728
284313,1237.1244
284316,3760.2498
284319,3264.5137
284333,975.7481
284335,5414.8423
284342,4421.548
284348,1799.2081
284353,1713.3464
284358,2088.69
284359,950.9404
284363,2707.6018
284364,867.0699
284370,1212.368
284376,2736.0784
284381,2285.679
284390,1278.1436
284391,1771.303
284399,1894.729
284401,2176.9922
284406,1583.2217
284419,7217.246
284421,1543.645
284426,1516.7188
284433,717.03064
284436,1196.1815
284441,740.62213
284443,6582.209
284446,3027.2083
284462,1475.1732
284463,1280.9427
284469,6659.176
284472,835.6712
284473,1608.8755
284489,2104.31
284494,2236.4414
284497,1879.4697
284508,2817.4683
284512,895.662
284514,930.2923
284518,3840.3794
284519,1294.7845
284525,1199.6848
284529,1158.5914
284544,2407.8545
284547,2455.3909
284549,5288.2173
284551,6483.1655
284552,1685.088
284563,3109.5476
284569,1217.0076
284577,2057.3474
284578,2526.4705
284582,7687.284
284588,1637.8469
284590,3628.419
284593,2626.0576
284613,1457.0182
284615,6084.5996
284616,1554.8168
284617,7076.633
284630,2344.393
284631,2379.0115
284633,5634.2407
284634,6609.074
284637,1441.8395
284640,3166.3572
284641,2833.9038
284642,3403.705
284646,2395.1687
284648,947.5362
284659,2193.8887
284660,3671.7217
284665,3443.5117
284669,1035.1323
284673,954.6578
284683,851.8584
284697,4728.4165
284699,1951.3334
284700,2122.8755
284729,999.37085
284730,2872.3132
284736,5259.8
284737,1605.6528
284742,4219.2837
284747,2373.379
284748,2078.7522
284749,5378.6455
284753,5852.7974
284759,1779.1034
284764,1465.9327
284765,1369.4045
284776,3367.9382
284778,1285.4646
284779,4151.3354
284785,3101.2139
284788,824.5258
284799,968.64056
284801,3520.6365
284809,2230.234
284817,1260.2756
284823,1374.1907
284824,1992.1117
284837,4173.9395
284842,1413.1307
284844,805.9905
284846,2336.27
284848,1008.9005
284849,1524.6334
284859,4453.329
284862,1203.9158
284870,2846.2761
284871,1138.0822
284872,2618.8438
284873,1896.2249
284874,911.3944
284880,848.388
284881,1029.7799
284882,2928.128
284887,7650.424
284896,2457.7302
284899,3526.6182
284905,3968.3706
284910,1222.2317
284913,3257.4854
284916,3017.371
284919,1026.0431
284922,9468.75
284923,1059.9467
284931,1678.7097
284935,2895.4001
284938,1728.1014
284945,1527.033
284946,3085.2725
284950,789.12836
284951,6484.0312
284953,2531.615
284954,992.0217
284956,1041.06
284957,1071.9808
284964,924.747
284965,3350.124
284966,1063.6458
284971,4724.513
284973,2908.073
284980,5753.13
284981,6204.726
284982,1230.2974
284983,2268.1306
284986,2410.4565
285002,2052.4434
285008,757.8457
285016,961.5985
285019,2028.0674
285020,1794.115
285029,3537.4644
285035,964.4856
285046,1847.1902
285074,3805.9534
285082,904.835
285084,1141.6364
285085,1286.5457
285086,1665.3998
285089,2645.8794
285107,857.21014
285112,861.408
285119,2959.2793
285128,1415.2988
285139,2611.591
285141,3838.79
285147,4062.7878
285152,5029.707
285155,3790.0671
285159,6148.7656
285163,2648.553
285165,2811.3474
285180,1034.2068
285182,1865.7605
285187,2212.725
285191,2267.83
285192,889.838
285203,1108.6471
285206,1190.9642
285207,2080.3882
285213,2023.9838
285217,10305.32
285220,5796.1626
285222,4459.7554
285226,2346.197
285234,5741.663
285244,2110.5344
285246,1036.1338
285248,2542.5513
285251,5966.2417
285256,5281.685
285261,1407.1652
285277,5560.9683
285279,1535.1997
285280,3679.63
285290,1312.3716
285299,3211.7542
285310,3671.27
285311,2405.8025
285317,4070.397
285323,7247.518
285325,3888.488
285333,2223.4998
285334,794.4996
285339,3852.9329
285340,2475.972
285341,2248.8215
285347,1341.1696
285349,2064.7812
285356,1249.8702
285357,4771.109
285363,861.8526
285371,978.1229
285378,4549.33
285381,904.7181
285388,2355.1697
285389,2731.2554
285393,2814.6135
285400,2777.7913
285426,1845.755
285428,2481.5696
285433,2959.3513
285443,1299.8955
285445,806.3491
285452,3916.5984
285453,4571.781
285456,809.83673
285457,839.0579
285458,3394.4666
285469,1606.1636
285474,3074.314
285480,809.4838
285489,5205.8936
285491,1352.1396
285508,1036.5529
285526,1200.2616
285533,1953.0638
285536,1481.0042
285539,1499.18
285557,4997.486
285562,1098.5508
285570,1001.1289
285573,1096.9595
285574,4471.028
285575,1700.1711
285577,3624.5212
285578,1130.2896
285581,2367.909
285582,2282.859
285587,1153.7213
285588,1457.955
285589,1111.3767
285593,1428.8035
285597,5853.8354
285606,1158.4534
285623,1088.4307
285624,2029.561
285627,1284.9957
285630,1649.3568
285640,1418.0948
285641,2076.2478
285645,1961.096
285653,5120.0933
285656,4212.1475
285658,1360.0092
285672,1081.1362
285674,1804.7417
285677,2431.8386
285678,1750.6659
285682,3863.2717
285688,2051.3838
